Concat,WQ EventId,Station,SampleDate,Season,CHLA,DOC,PHEO,S_CHLA,SALINITY,Salzone
CB7.442100,389750,CB7.4,6-Apr,Spring,2.403,1.587,0.313,2.4564,26,P
CB7.442129,390897,CB7.4,5-May,Spring,6.0342,2.069,0.313,6.8352,22.28,P
CB7.442191,391311,CB7.4,6-Jul,Summer,3.13725,1.682,0.313,3.3375,26.67,P
CB7.442219,391313,CB7.4,3-Aug,Summer,4.3254,1.656,0.35942,4.3788,26.55333333,P
CB7.442445,420773,CB7.4,16-Mar,Spring,2.6166,1.811,1.368,2.7768,23.59,P
CB7.442478,420774,CB7.4,18-Apr,Spring,1.4316,1.691,1.368,1.368,25.43,P
CB7.442500,420838,CB7.4,10-May,Spring,4.1118,2.034,1.368,3.9516,23.53272727,P
CB7.442562,420932,CB7.4,11-Jul,Summer,3.1506,2.269,1.368,3.204,23.58,P
CB7.442590,420934,CB7.4,8-Aug,Summer,3.3642,2.274,1.368,3.3108,24.57,P
CB7.442632,422712,CB7.4,19-Sep,Summer,3.8982,1.54,1.368,3.9516,28.746,P
LE3.641380,30425,LE3.6,16-Apr,Spring,5.607,3.204,1.58,5.607,14.89,M
LE3.641411,30741,LE3.6,17-May,Spring,5.9808,3.483,1.58,5.9808,14.74,M
LE3.641470,393821,LE3.6,15-Jul,Summer,9.078,2.63,1.58,9.078,15.34,M
LE3.641498,393823,LE3.6,12-Aug,Summer,11.926,2.834,1.58,11.926,16.61,M
LE3.641536,393889,LE3.6,19-Sep,Summer,5.874,2.835,1.58,5.874,18.08,P
LE3.641718,394017,LE3.6,20-Mar,Spring,9.2916,2.893,1.2517,9.2916,14.07,M
LE3.641751,394018,LE3.6,22-Apr,Spring,21.36,2.602,1.2517,21.36,13.86666667,M
LE3.641771,394091,LE3.6,12-May,Spring,14.2044,2.752,1.2517,14.2044,11.328,M
LE3.641827,394189,LE3.6,7-Jul,Summer,16.198,2.858,1.2517,16.198,13.75,M
LE3.641855,394191,LE3.6,4-Aug,Summer,9.345,2.706,1.2517,9.345,15.23,M
LE3.641898,384125,LE3.6,16-Sep,Summer,6.2745,2.737,1.2517,6.2745,16.59666667,M
LE3.642075,389761,LE3.6,12-Mar,Spring,2.5632,2.178,0.72624,2.5632,16.79,M
LE3.642101,389762,LE3.6,7-Apr,Spring,4.4856,2.772,0.313,4.4856,16.24,M
LE3.642130,390915,LE3.6,6-May,Spring,9.8256,2.443,0.313,9.8256,15.08666667,M
LE3.642192,391335,LE3.6,7-Jul,Summer,7.6095,2.955,1.5486,7.6095,16.62,M
LE3.642219,391337,LE3.6,3-Aug,Summer,8.277,2.544,0.6942,8.277,16.87,M
LE3.642445,420785,LE3.6,16-Mar,Spring,19.3308,2.27,1.602,19.3308,15.13333333,M
LE3.642488,420786,LE3.6,28-Apr,Spring,7.2624,2.548,1.368,7.2624,16.68285714,M
LE3.642510,420855,LE3.6,20-May,Spring,4.806,2.4,1.368,4.806,15.18333333,M
LE3.642562,420956,LE3.6,11-Jul,Summer,6.8085,2.711,1.368,6.8085,16.14,M
LE3.642590,420958,LE3.6,8-Aug,Summer,8.6508,2.66,1.368,8.6508,18.21,P
LE3.642640,422724,LE3.6,27-Sep,Summer,7.7964,2.6045,1.368,7.7964,20.12666667,P
LE5.242192,415140,LE5.2,7-Jul,Summer,3.54,,6.29,3.54,9.28,M
LE5.242229,415141,LE5.2,13-Aug,Summer,4.735,,0.99,4.735,16.21,M
LE5.242249,415142,LE5.2,2-Sep,Summer,3.56,,0.98,3.56,14.494,M
LE5.242430,422021,LE5.2,1-Mar,Spring,4.16,,1.3,4.16,3.135,O
LE5.242509,422022,LE5.2,19-May,Spring,3.38,,1.73,3.38,8.135,M
LE5.242557,422887,LE5.2,6-Jul,Summer,3.49,,1.42,3.49,7.406666667,M
LE5.242584,422888,LE5.2,2-Aug,Summer,3.63,,1.29,3.63,16.46666667,M
LE5.242620,422889,LE5.2,7-Sep,Summer,3.13,,0.19,3.13,18.88444444,P
LE5.442192,415146,LE5.4,7-Jul,Summer,10.4,,2.13,10.4,19.775,P
LE5.442229,415147,LE5.4,13-Aug,Summer,11,,4.44,11,23.15333333,P
LE5.442249,415148,LE5.4,2-Sep,Summer,6.18,,2.93,6.18,21.9025,P
LE5.442430,422029,LE5.4,1-Mar,Spring,15,,3.64,15,18.5025,P
LE5.442509,422030,LE5.4,19-May,Spring,6.77,2.595,1.565,6.77,17.102,M
LE5.442557,422893,LE5.4,6-Jul,Summer,6.32,,2.91,6.32,17.6875,M
LE5.442584,422894,LE5.4,2-Aug,Summer,7.05,,2.1,7.05,23.3725,P
LE5.442620,422895,LE5.4,7-Sep,Summer,13.5,,2.2,13.5,22.936,P
LE5.5-W41353,30169,LE5.5-W,20-Mar,Spring,6.408,3.409,1.58,6.408,13,M
LE5.5-W41381,30438,LE5.5-W,17-Apr,Spring,4.272,3.017,1.58,4.272,17.645,M
LE5.5-W41408,30694,LE5.5-W,14-May,Spring,9.612,2.793,1.7889,9.612,13.31666667,M
LE5.5-W41473,393829,LE5.5-W,18-Jul,Summer,8.544,2.649,1.58,8.544,18.14,P
LE5.5-W41499,393831,LE5.5-W,13-Aug,Summer,9.078,2.517,1.58,9.078,22.78166667,P
LE5.5-W41537,393893,LE5.5-W,20-Sep,Summer,7.78114,2.703,1.58,7.78114,22.4325,P
LE5.5-W41719,394021,LE5.5-W,21-Mar,Spring,10.146,2.772,1.8156,10.146,19.6825,P
LE5.5-W41743,394022,LE5.5-W,14-Apr,Spring,5.2065,2.4125,1.2517,5.2065,16.63,M
LE5.5-W41773,394097,LE5.5-W,14-May,Spring,11.481,2.585,1.602,11.481,17.408,M
LE5.5-W41830,394197,LE5.5-W,10-Jul,Summer,11.9616,2.868,1.2517,11.9616,20.77,P
LE5.5-W41857,394199,LE5.5-W,6-Aug,Summer,6.942,2.673,1.2517,6.942,21.22,P
LE5.5-W41899,384129,LE5.5-W,17-Sep,Summer,6.2745,2.971,1.2517,6.2745,19.892,P
LE5.5-W42072,389765,LE5.5-W,9-Mar,Spring,6.5148,2.966,0.51264,6.5148,19.16333333,P
LE5.5-W42102,389766,LE5.5-W,8-Apr,Spring,16.02,2.169,1.5486,16.02,20.89666667,P
LE5.5-W42131,390921,LE5.5-W,7-May,Spring,5.2332,2.208,0.313,5.2332,19.175,P
LE5.5-W42193,391343,LE5.5-W,8-Jul,Summer,102.528,2.418,0.313,102.528,21.565,P
LE5.5-W42222,391345,LE5.5-W,6-Aug,Summer,20.114,2.528,1.1926,20.114,21.99,P
LE5.5-W42276,393059,LE5.5-W,29-Sep,Summer,11.036,2.397,3.5422,11.036,22.13,P
LE5.5-W42443,420789,LE5.5-W,14-Mar,Spring,11.748,2.577,2.00784,11.748,19.02,P
LE5.5-W42478,420790,LE5.5-W,18-Apr,Spring,8.8644,2.195,1.368,8.8644,21.646,P
LE5.5-W42500,420861,LE5.5-W,10-May,Spring,10.413,2.3065,1.368,10.413,17.16,M
LE5.5-W42564,420964,LE5.5-W,13-Jul,Summer,11.748,2.897,1.368,11.748,19.53666667,P
LE5.5-W42592,420966,LE5.5-W,10-Aug,Summer,10.68,2.72,1.368,10.68,21.14,P
LE5.5-W42633,422728,LE5.5-W,20-Sep,Summer,3.3375,2.348,1.368,3.3375,23.8125,P
RET3.141360,30191,RET3.1,27-Mar,Spring,7.55,3.41,3.19,7.55,5.2,M
RET3.141373,30312,RET3.1,9-Apr,Spring,2.76,3.3,2.14,2.76,3.9,O
RET3.141408,30674,RET3.1,14-May,Spring,36.4,2.87,13.3,36.4,0,F
RET3.141464,394244,RET3.1,9-Jul,Summer,19.1,4.39,9.34,19.1,2.9,O
RET3.141499,395429,RET3.1,13-Aug,Summer,24.4,4.78,8.17,24.4,4.4,O
RET3.141527,395430,RET3.1,10-Sep,Summer,19.9,4.24,11,19.9,7,M
RET3.141709,394579,RET3.1,11-Mar,Spring,18,3.06,6.24,18,2.42,O
RET3.141737,394580,RET3.1,8-Apr,Spring,7.12,2.3,3.52,7.12,2.76,O
RET3.141772,394581,RET3.1,13-May,Spring,22.6,6.88,12.8,22.6,,
RET3.141828,394810,RET3.1,8-Jul,Summer,40.8,3.87,6.19,40.8,3,O
RET3.141865,394811,RET3.1,14-Aug,Summer,23.5,3.95,12.8,23.5,4.4,O
RET3.141899,394812,RET3.1,17-Sep,Summer,19,4.03,9.41,19,6.88,M
RET3.142082,395332,RET3.1,19-Mar,Spring,12.2,2.61,3.06,12.2,5.91,M
RET3.142136,416833,RET3.1,12-May,Spring,14.8,3.76,8.9,14.8,2.7,O
RET3.142199,415158,RET3.1,14-Jul,Summer,19.1,3.87,9.64,19.1,5.605,M
RET3.142256,415160,RET3.1,9-Sep,Summer,18.7,4.43,10.3,18.7,9.32,M
RET3.142446,422047,RET3.1,17-Mar,Spring,251,3.89,39.4,251,3.72,O
RET3.142481,422048,RET3.1,21-Apr,Spring,21.4,3.45,13.7,21.4,5.32,M
RET3.142500,422049,RET3.1,10-May,Spring,13.8,2.97,10.7,13.8,0.29,F
RET3.142572,422905,RET3.1,21-Jul,Summer,18.7,4.2,5.8,18.7,5.54,M
RET3.142591,422906,RET3.1,9-Aug,Summer,20.6,4.34,9.52,20.6,5.9,M
RET3.142626,422907,RET3.1,13-Sep,Summer,20.5,4.15,6.87,20.5,11.4,M
RET4.341380,30398,RET4.3,16-Apr,Spring,19,5.45,3.54,19,4.485,O
RET4.341415,30763,RET4.3,21-May,Spring,20.4,4.83,4.56,20.4,7.47,M
RET4.341471,394248,RET4.3,16-Jul,Summer,15.4,5.54,4.88,15.4,6.68,M
RET4.341506,395437,RET4.3,20-Aug,Summer,9.91,4.89,4.08,9.91,14.065,M
RET4.341536,395438,RET4.3,19-Sep,Summer,11,5.16,7.26,11,14.145,M
RET4.341751,394595,RET4.3,22-Apr,Spring,,5.48,,,3.81,O
RET4.341779,394596,RET4.3,20-May,Spring,2.53,6.69,5.15,2.53,1.2,O
RET4.341837,394822,RET4.3,17-Jul,Summer,42.7,5.6,15.5,42.7,8.83,M
RET4.341879,394823,RET4.3,28-Aug,Summer,15.8,5.43,7.09,15.8,10.2,M
RET4.341898,394824,RET4.3,16-Sep,Summer,11.5,5.53,5.29,11.5,12.08,M
RET4.342087,395339,RET4.3,24-Mar,Spring,4.77,,6.54,4.77,3.41,O
RET4.342123,416843,RET4.3,29-Apr,Spring,8.72,4.41,3.31,8.72,8.38,M
RET4.342137,416844,RET4.3,13-May,Spring,13.7,4.29,5.42,13.7,10.09,M
RET4.342206,415170,RET4.3,21-Jul,Summer,21.4,6.2,7.4,21.4,7.28,M
RET4.342234,415171,RET4.3,18-Aug,Summer,34.9,6.24,11.1,34.9,9.765,M
RET4.342262,415172,RET4.3,15-Sep,Summer,6.69,5.72,4.46,6.69,12.55,M
RET4.342445,422066,RET4.3,16-Mar,Spring,89.3,4.84,3.19,89.3,7.37,M
RET4.342487,422067,RET4.3,27-Apr,Spring,12.1,4.86,6.24,12.1,7.615,M
RET4.342515,422068,RET4.3,25-May,Spring,4.5,6.67,5.03,4.5,1.53,O
RET4.342570,422916,RET4.3,19-Jul,Summer,31.9,5.42,12,31.9,9.965,M
RET4.342598,422917,RET4.3,16-Aug,Summer,17.2,4.92,7.96,17.2,12.335,M
RET5.241353,30142,RET5.2,20-Mar,Spring,4.59,4.18,4.68,4.59,0.1,F
RET5.241366,30206,RET5.2,2-Apr,Spring,3.42,3.81,2.82,3.42,0.33,F
RET5.241403,30604,RET5.2,9-May,Spring,9.86,3.4,4.27,9.86,0.09,F
RET5.241470,394250,RET5.2,15-Jul,Summer,33.5,4.19,9.09,33.5,0.08,F
RET5.241501,395441,RET5.2,15-Aug,Summer,8.35,5.05,4.68,8.35,1.58,O
RET5.241521,395442,RET5.2,4-Sep,Summer,5.73,4.56,5.58,5.73,2.365,O
RET5.241717,394602,RET5.2,19-Mar,Spring,9.63,2.68,6.68,9.63,0.11,F
RET5.241730,394603,RET5.2,1-Apr,Spring,19.5,2.33,6.39,19.5,0.1,F
RET5.241765,394604,RET5.2,6-May,Spring,14.8,4.34,5.52,14.8,0.07,F
RET5.241821,394828,RET5.2,1-Jul,Summer,11.1,4.31,6.67,11.1,0.72,O
RET5.241856,394829,RET5.2,5-Aug,Summer,25,4.02,4.42,25,4.83,O
RET5.241885,394830,RET5.2,3-Sep,Summer,7.58,3.96,4.69,7.58,4.29,O
RET5.242066,395344,RET5.2,3-Mar,Spring,2.14,3.47,2.35,2.14,1.67,O
RET5.242110,416848,RET5.2,16-Apr,Spring,16.8,3.23,9.13,16.8,0.13,F
RET5.242130,416849,RET5.2,6-May,Spring,16.9,3.92,8.49,16.9,0.07,F
RET5.242192,415176,RET5.2,7-Jul,Summer,22.3,4.21,6.96,22.3,0.7,O
RET5.242229,415177,RET5.2,13-Aug,Summer,9.31,4.35,14.6,9.31,3.94,O
RET5.242249,415178,RET5.2,2-Sep,Summer,13.8,4.45,7.3,13.8,4.55,O
RET5.242430,422075,RET5.2,1-Mar,Spring,2.56,3.7,1.37,2.56,0.07,F
RET5.242509,422076,RET5.2,19-May,Spring,9.98,5.04,8.55,9.98,0.07,F
RET5.242557,422921,RET5.2,6-Jul,Summer,16.2,4.1,10.2,16.2,0.13,F
RET5.242584,422922,RET5.2,2-Aug,Summer,8.37,3.77,7.91,8.37,2.565,O
SBE541346,30087,SBE5,13-Mar,Spring,5.09,14.3,1.49,5.09,12.79,M
SBE541374,30322,SBE5,10-Apr,Spring,7.21,14.8,1.58,7.21,12.5,M
SBE541410,30736,SBE5,16-May,Spring,2.44,12.3,1.37,2.44,14.6,M
SBE541465,394252,SBE5,10-Jul,Summer,7.32,6.9,2.55,7.32,21.07,P
SBE541494,395445,SBE5,8-Aug,Summer,4.14,8.9,1.57,4.14,20.285,P
SBE541528,395446,SBE5,11-Sep,Summer,8.54,10.6,1.51,8.54,18.94,P
SBE541710,394610,SBE5,12-Mar,Spring,5.04,18.1,1.67,5.04,10.795,M
SBE541738,394611,SBE5,9-Apr,Spring,2.74,20.7,1.76,2.74,11.115,M
SBE541773,394612,SBE5,14-May,Spring,3.79,14.6,0.94,3.79,14.955,M
SBE541829,394834,SBE5,9-Jul,Summer,8.38,9.42,2.83,8.38,17.82,M
SBE541864,394835,SBE5,13-Aug,Summer,1.71,10.7,0.9,1.71,17.56333333,M
SBE541892,394836,SBE5,10-Sep,Summer,1.51,10.2,0.98,1.51,11.735,M
SBE542082,395346,SBE5,19-Mar,Spring,93.6,22.2,4.85,93.6,9.78,M
SBE542144,416853,SBE5,20-May,Spring,1.71,10.2,1.13,1.71,15.64333333,M
SBE542200,415182,SBE5,15-Jul,Summer,2.07,19.1,1.11,2.07,15.485,M
SBE542227,415183,SBE5,11-Aug,Summer,4.48,11.8,4.01,4.48,18.83,P
SBE542257,415184,SBE5,10-Sep,Summer,4.31,5.04,2.64,4.31,20.4625,P
SBE542438,422086,SBE5,9-Mar,Spring,4.25,19.8,1.02,4.25,11.86,M
SBE542474,422087,SBE5,14-Apr,Spring,2.47,16,0.74,2.47,13.455,M
SBE542564,422926,SBE5,13-Jul,Summer,6.69,12.8,0.35,6.69,13.72,M
SBE542592,422927,SBE5,10-Aug,Summer,4.3,13.6,0.4,4.3,13.99,M
SBE542627,422928,SBE5,14-Sep,Summer,6.73,14.2,2.29,6.73,16.935,M
TF3.341360,30192,TF3.3,27-Mar,Spring,2.63,4.58,3.72,2.63,,
TF3.341373,30313,TF3.3,9-Apr,Spring,4.36,2.95,3.84,4.36,,
TF3.341408,30678,TF3.3,14-May,Spring,17.4,4.63,6.8,17.4,,
TF3.341464,394259,TF3.3,9-Jul,Summer,28.5,4.27,7.06,28.5,,
TF3.341499,395457,TF3.3,13-Aug,Summer,23.9,5.28,7.13,23.9,0.5,F
TF3.341527,395458,TF3.3,10-Sep,Summer,18.2,4.62,6.94,18.2,2.2,O
TF3.341709,394634,TF3.3,11-Mar,Spring,3.51,3.08,2.45,3.51,0,F
TF3.341737,394635,TF3.3,8-Apr,Spring,6.98,2.24,2.78,6.98,,
TF3.341772,394636,TF3.3,13-May,Spring,23.7,7.86,11.6,23.7,,
TF3.341828,394852,TF3.3,8-Jul,Summer,22.6,3.98,7.95,22.6,,
TF3.341865,394853,TF3.3,14-Aug,Summer,45,3.72,15.9,45,1.1,O
TF3.341899,394854,TF3.3,17-Sep,Summer,16.7,3.97,9.95,16.7,3.23,O
TF3.342082,395356,TF3.3,19-Mar,Spring,10.3,2.76,7.8,10.3,,
TF3.342136,416870,TF3.3,12-May,Spring,28.2,4.1,18.7,28.2,,
TF3.342199,415199,TF3.3,14-Jul,Summer,24.3,4.02,7.52,24.3,,
TF3.342256,415201,TF3.3,9-Sep,Summer,20.4,4.64,11.6,20.4,4.63,O
TF3.342446,422113,TF3.3,17-Mar,Spring,2.88,3.27,4.02,2.88,0.3,F
TF3.342481,422114,TF3.3,21-Apr,Spring,21.2,2.8,11,21.2,0.52,O
TF3.342500,422115,TF3.3,10-May,Spring,12.7,2.52,10.3,12.7,,
TF3.342572,422943,TF3.3,21-Jul,Summer,9.79,4.1,2.84,9.79,0.96,O
TF3.342591,422944,TF3.3,9-Aug,Summer,20.9,4.05,7.44,20.9,1.19,O
TF3.342626,422945,TF3.3,13-Sep,Summer,21.4,4.43,7.94,21.4,5.2,M
TF4.241352,30125,TF4.2,19-Mar,Spring,1.66,5.27,0.76,1.66,,F
TF4.241380,30415,TF4.2,16-Apr,Spring,2.81,5.7,2.41,2.81,,F
TF4.241415,30766,TF4.2,21-May,Spring,3.83,7.26,1.03,3.83,,F
TF4.241471,394260,TF4.2,16-Jul,Summer,2.74,6.57,0.34,2.74,,F
TF4.241506,395459,TF4.2,20-Aug,Summer,2.79,6.05,1.6,2.79,,F
TF4.241534,395460,TF4.2,17-Sep,Summer,5,5.83,2.51,5,,F
TF4.241718,394639,TF4.2,20-Mar,Spring,4.73,3.66,1.82,4.73,,F
TF4.241746,394640,TF4.2,17-Apr,Spring,4.7,4.59,1.76,4.7,,F
TF4.241779,394641,TF4.2,20-May,Spring,1.52,7.48,0.65,1.52,,F
TF4.241835,394855,TF4.2,15-Jul,Summer,8.69,5.3,5.93,,,F
TF4.241870,394856,TF4.2,19-Aug,Summer,4.36,5.41,2.04,4.36,,F
TF4.241898,394857,TF4.2,16-Sep,Summer,2.85,5.51,1.09,2.85,,F
TF4.242080,395358,TF4.2,17-Mar,Spring,3.795,4.71,2.005,3.795,,F
TF4.242115,416872,TF4.2,21-Apr,Spring,6.09,5.22,2.44,6.09,,F
TF4.242143,416873,TF4.2,19-May,Spring,19.4,4.9,8.62,19.4,,F
TF4.242206,415202,TF4.2,21-Jul,Summer,5.86,6.5,2.4,5.86,,F
TF4.242234,415203,TF4.2,18-Aug,Summer,11.1,6.49,4.7,11.1,,F
TF4.242262,415204,TF4.2,15-Sep,Summer,5.73,5.65,2.02,5.73,,F
TF4.242437,422118,TF4.2,8-Mar,Spring,2.63,4.09,1.29,2.63,,F
TF4.242479,422119,TF4.2,19-Apr,Spring,4.95,4.88,2.76,4.95,,F
TF4.242515,422120,TF4.2,25-May,Spring,1.96,7.4,0.63,1.96,,F
TF4.242570,422946,TF4.2,19-Jul,Summer,9.15,5.63,4.2,9.15,,F
TF4.242598,422947,TF4.2,16-Aug,Summer,10.5,5.77,4.54,10.5,,F
TF4.242633,422948,TF4.2,20-Sep,Summer,3.92,5.74,2.94,3.92,,F
