station,sampledate,pdepth
cb7.4,2015-07-06,1
cb7.4,2015-08-03,3
cb7.4,2015-10-20,4
cb7.4,2015-11-24,1
cb7.4,2016-02-17,1
cb7.4,2016-03-16,2
cb7.4,2016-04-18,1
cb7.4,2016-05-10,11
cb7.4,2016-06-06,5
cb7.4,2016-07-11,1
cb7.4,2016-08-08,2
cb7.4,2016-09-19,5
cb7.4,2016-10-17,4
le3.6,2013-01-28,3
le3.6,2013-02-14,3
le3.6,2013-04-16,1
le3.6,2013-05-17,5
le3.6,2013-06-05,3
le3.6,2013-07-15,1
le3.6,2013-08-12,3
le3.6,2013-09-19,3
le3.6,2013-10-21,3
le3.6,2013-11-14,3
le3.6,2013-12-11,3
le3.6,2014-02-17,3
le3.6,2014-03-20,1
le3.6,2014-04-22,3
le3.6,2014-05-12,5
le3.6,2014-06-02,3
le3.6,2014-07-07,3
le3.6,2014-08-04,3
le3.6,2014-09-16,3
le3.6,2014-10-20,3
le3.6,2014-12-15,1
le3.6,2015-01-16,3
le3.6,2015-03-12,3
le3.6,2015-04-07,1
le3.6,2015-05-06,3
le3.6,2015-06-02,4
le3.6,2015-07-07,3
le3.6,2015-08-03,3
le3.6,2015-10-20,4
le3.6,2015-11-16,3
le3.6,2015-12-15,2
le3.6,2016-01-12,7
le3.6,2016-02-17,2
le3.6,2016-03-16,3
le3.6,2016-04-28,7
le3.6,2016-05-20,3
le3.6,2016-06-07,1
le3.6,2016-07-11,6
le3.6,2016-08-08,6
le3.6,2016-09-27,3
le3.6,2016-10-19,3
le3.6,2016-11-15,3
le3.6,2016-12-13,3
le5.2,2015-07-07,3
le5.2,2015-08-13,6
le5.2,2015-09-02,5
le5.2,2016-03-01,2
le5.2,2016-05-19,2
le5.2,2016-06-09,2
le5.2,2016-07-06,3
le5.2,2016-08-02,6
le5.2,2016-09-07,9
le5.2,2016-10-11,6
le5.4,2015-07-07,2
le5.4,2015-08-13,3
le5.4,2015-09-02,4
le5.4,2015-10-07,6
le5.4,2016-03-01,4
le5.4,2016-05-19,5
le5.4,2016-06-09,3
le5.4,2016-07-06,4
le5.4,2016-08-02,4
le5.4,2016-09-07,5
le5.4,2016-10-11,3
le5.5-w,2013-01-16,2
le5.5-w,2013-02-15,2
le5.5-w,2013-03-20,1
le5.5-w,2013-04-17,2
le5.5-w,2013-05-14,3
le5.5-w,2013-06-03,2
le5.5-w,2013-07-18,4
le5.5-w,2013-08-13,6
le5.5-w,2013-09-20,4
le5.5-w,2013-10-23,4
le5.5-w,2013-11-11,3
le5.5-w,2013-12-12,4
le5.5-w,2014-02-17,1
le5.5-w,2014-03-21,4
le5.5-w,2014-04-14,1
le5.5-w,2014-05-14,5
le5.5-w,2014-06-04,2
le5.5-w,2014-07-10,3
le5.5-w,2014-08-06,3
le5.5-w,2014-09-17,5
le5.5-w,2014-10-22,4
le5.5-w,2014-11-25,2
le5.5-w,2014-12-17,2
le5.5-w,2015-01-12,2
le5.5-w,2015-03-09,3
le5.5-w,2015-04-08,3
le5.5-w,2015-05-07,2
le5.5-w,2015-06-05,2
le5.5-w,2015-07-08,2
le5.5-w,2015-08-06,2
le5.5-w,2015-09-29,3
le5.5-w,2015-10-22,1
le5.5-w,2016-03-14,2
le5.5-w,2016-04-18,10
le5.5-w,2016-05-10,2
le5.5-w,2016-06-08,3
le5.5-w,2016-07-13,3
le5.5-w,2016-08-10,2
le5.5-w,2016-09-20,4
le5.5-w,2016-10-17,5
le5.5-w,2016-11-17,3
le5.5-w,2016-12-14,3
ret3.1,2013-03-27,1
ret3.1,2013-04-09,1
ret3.1,2013-05-14,1
ret3.1,2013-06-11,1
ret3.1,2013-07-09,1
ret3.1,2013-08-13,1
ret3.1,2013-09-10,1
ret3.1,2013-10-22,2
ret3.1,2014-03-11,1
ret3.1,2014-04-08,1
ret3.1,2014-05-13,1
ret3.1,2014-06-10,1
ret3.1,2014-07-08,1.5
ret3.1,2014-08-14,1.5
ret3.1,2014-09-17,1.5
ret3.1,2014-10-30,1.5
ret3.1,2015-03-19,2
ret3.1,2015-05-12,1
ret3.1,2015-06-09,1
ret3.1,2015-07-14,2
ret3.1,2015-09-09,2
ret3.1,2015-10-15,1
ret3.1,2016-03-17,1
ret3.1,2016-04-21,1
ret3.1,2016-05-10,1
ret3.1,2016-06-15,1
ret3.1,2016-07-21,1
ret3.1,2016-08-09,1
ret3.1,2016-09-13,1
ret3.1,2016-10-12,1
ret4.3,2013-04-16,2
ret4.3,2013-05-21,1
ret4.3,2013-06-18,1
ret4.3,2013-07-16,1
ret4.3,2013-08-20,2
ret4.3,2013-09-19,2
ret4.3,2013-10-16,2
ret4.3,2014-04-22,1
ret4.3,2014-05-20,1
ret4.3,2014-06-17,2
ret4.3,2014-07-17,1
ret4.3,2014-08-28,2
ret4.3,2014-09-16,2
ret4.3,2014-10-21,2
ret4.3,2015-03-24,1
ret4.3,2015-04-29,2
ret4.3,2015-05-13,1
ret4.3,2015-06-17,2
ret4.3,2015-07-21,2
ret4.3,2015-08-18,2
ret4.3,2015-09-15,2
ret4.3,2015-10-20,3
ret4.3,2016-03-16,1
ret4.3,2016-04-27,2
ret4.3,2016-05-25,1
ret4.3,2016-06-22,2
ret4.3,2016-07-19,2
ret4.3,2016-08-16,2
ret4.3,2016-10-18,2
ret5.2,2013-03-20,2
ret5.2,2013-04-02,3
ret5.2,2013-05-09,3
ret5.2,2013-06-06,2
ret5.2,2013-07-15,2
ret5.2,2013-08-15,2
ret5.2,2013-09-04,2
ret5.2,2013-10-01,3
ret5.2,2014-03-19,1
ret5.2,2014-04-01,2
ret5.2,2014-05-06,2
ret5.2,2014-06-03,1
ret5.2,2014-07-01,1
ret5.2,2014-08-05,2
ret5.2,2014-09-03,1.5
ret5.2,2014-10-07,1.5
ret5.2,2015-03-03,2
ret5.2,2015-04-16,1
ret5.2,2015-05-06,2
ret5.2,2015-06-02,2
ret5.2,2015-07-07,1
ret5.2,2015-08-13,1
ret5.2,2015-09-02,2
ret5.2,2016-03-01,1
ret5.2,2016-05-19,2
ret5.2,2016-06-09,2
ret5.2,2016-07-06,1
ret5.2,2016-08-02,2
ret5.2,2016-10-11,2
sbe5,2013-03-13,1
sbe5,2013-04-10,1
sbe5,2013-05-16,1
sbe5,2013-06-12,2
sbe5,2013-07-10,3
sbe5,2013-08-08,2
sbe5,2013-09-11,1
sbe5,2013-10-30,3
sbe5,2014-03-12,2
sbe5,2014-04-09,2
sbe5,2014-05-14,2
sbe5,2014-06-12,2
sbe5,2014-07-09,2
sbe5,2014-08-13,3
sbe5,2014-09-10,2.5
sbe5,2014-10-29,4
sbe5,2015-03-19,2
sbe5,2015-05-20,3
sbe5,2015-06-25,1
sbe5,2015-07-15,2
sbe5,2015-08-11,2
sbe5,2015-09-10,4
sbe5,2016-03-09,2
sbe5,2016-04-14,2
sbe5,2016-07-13,1
sbe5,2016-08-10,1
sbe5,2016-09-14,2
sbe5,2016-10-13,1
tf3.3,2013-03-27,2
tf3.3,2013-04-09,2
tf3.3,2013-05-14,1
tf3.3,2013-06-11,2
tf3.3,2013-07-09,1
tf3.3,2013-08-13,1
tf3.3,2013-09-10,2
tf3.3,2013-10-22,2
tf3.3,2014-03-11,1
tf3.3,2014-04-08,1
tf3.3,2014-05-13,1
tf3.3,2014-06-10,1
tf3.3,2014-07-08,2
tf3.3,2014-08-14,1
tf3.3,2014-09-17,1.5
tf3.3,2014-10-30,1.5
tf3.3,2015-03-19,1
tf3.3,2015-05-12,1
tf3.3,2015-06-09,1
tf3.3,2015-07-14,3
tf3.3,2015-09-09,3
tf3.3,2015-10-15,1
tf3.3,2016-03-17,1
tf3.3,2016-04-21,1
tf3.3,2016-05-10,1
tf3.3,2016-06-15,1
tf3.3,2016-07-21,2
tf3.3,2016-08-09,2
tf3.3,2016-09-13,1
tf3.3,2016-10-12,1
tf4.2,2013-03-19,1
tf4.2,2013-04-16,1
tf4.2,2013-05-21,2
tf4.2,2013-06-18,1
tf4.2,2013-07-16,2
tf4.2,2013-08-20,2
tf4.2,2013-09-17,2
tf4.2,2013-10-16,2
tf4.2,2014-03-20,1
tf4.2,2014-04-17,1
tf4.2,2014-05-20,1
tf4.2,2014-06-17,2
tf4.2,2014-07-15,
tf4.2,2014-08-19,2
tf4.2,2014-09-16,3
tf4.2,2014-10-21,2
tf4.2,2015-03-17,1
tf4.2,2015-04-21,1
tf4.2,2015-05-19,2
tf4.2,2015-06-16,1
tf4.2,2015-07-21,1
tf4.2,2015-08-18,1
tf4.2,2015-09-15,1
tf4.2,2015-10-20,2
tf4.2,2016-03-08,2
tf4.2,2016-04-19,2
tf4.2,2016-05-25,2
tf4.2,2016-06-21,2
tf4.2,2016-07-19,1
tf4.2,2016-08-16,2
tf4.2,2016-09-20,3
tf4.2,2016-10-18,1
tf5.5,2013-03-05,2
tf5.5,2013-04-02,2
tf5.5,2013-05-09,2
tf5.5,2013-06-06,2
tf5.5,2013-07-18,1
tf5.5,2013-08-15,2
tf5.5,2013-09-04,2
tf5.5,2013-10-01,2
tf5.5,2014-04-01,2
tf5.5,2014-05-06,1
tf5.5,2014-06-03,1
tf5.5,2014-07-01,2.5
tf5.5,2014-08-05,2
tf5.5,2014-09-03,2
tf5.5,2014-10-07,1
tf5.5,2015-03-12,1
tf5.5,2015-05-05,2
tf5.5,2015-06-18,1
tf5.5,2015-07-07,2
tf5.5,2015-08-06,2
tf5.5,2015-09-17,2
tf5.5,2016-03-15,2
tf5.5,2016-04-14,3
tf5.5,2016-05-12,3
tf5.5,2016-06-07,1
tf5.5,2016-07-12,2
tf5.5,2016-08-02,2
tf5.5,2016-09-07,1
tf5.5,2016-10-04,2
we4.2,2013-01-16,4
we4.2,2013-02-14,4
we4.2,2013-03-20,2
we4.2,2013-04-17,9
we4.2,2013-05-14,3
we4.2,2013-06-03,5
we4.2,2013-07-18,7
we4.2,2013-08-13,8
we4.2,2013-09-19,4
we4.2,2013-10-22,4
we4.2,2013-11-11,4
we4.2,2013-12-12,4
we4.2,2014-02-17,9
we4.2,2014-03-20,4
we4.2,2014-04-14,6
we4.2,2014-05-14,7
we4.2,2014-06-04,4
we4.2,2014-07-07,4
we4.2,2014-08-06,9
we4.2,2014-09-17,4
we4.2,2014-10-22,4
we4.2,2014-11-25,4
we4.2,2014-12-17,8
we4.2,2015-01-12,4
we4.2,2015-02-09,8
we4.2,2015-03-09,4
we4.2,2015-04-08,3
we4.2,2015-05-07,9
we4.2,2015-06-05,9
we4.2,2015-07-08,3
we4.2,2015-08-06,3
we4.2,2015-10-22,4
we4.2,2015-11-24,4
we4.2,2015-12-15,4
we4.2,2016-01-11,6
we4.2,2016-02-09,9
we4.2,2016-03-14,4
we4.2,2016-04-18,3
we4.2,2016-05-10,4
we4.2,2016-06-07,4
we4.2,2016-07-13,8
we4.2,2016-08-10,4
we4.2,2016-09-27,4
we4.2,2016-10-19,4
we4.2,2016-11-15,4
we4.2,2016-12-14,4
