Concat,WQ EventId,Station,SampleDate,Layer,Parameter,Average of MeasureValue,Unit
CB6.142717,425497,CB6.1,12/13/2016,S,S_CHLA,6.1944,UG/L
CB6.441290,46088,CB6.4,1/16/2013,S,S_CHLA,7.7964,UG/L
CB6.441319,29977,CB6.4,2/14/2013,S,S_CHLA,2.8836,UG/L
CB6.441353,30151,CB6.4,3/20/2013,S,S_CHLA,17.91867,UG/L
CB6.441380,30429,CB6.4,4/16/2013,S,S_CHLA,2.5632,UG/L
CB6.441408,30675,CB6.4,5/14/2013,S,S_CHLA,8.544,UG/L
CB6.441428,30806,CB6.4,6/3/2013,S,S_CHLA,7.93371,UG/L
CB6.441471,393769,CB6.4,7/16/2013,S,S_CHLA,8.544,UG/L
CB6.441499,393771,CB6.4,8/13/2013,S,S_CHLA,8.722,UG/L
CB6.441536,393861,CB6.4,9/19/2013,S,S_CHLA,5.073,UG/L
CB6.441569,393862,CB6.4,10/22/2013,S,S_CHLA,8.6508,UG/L
CB6.441589,393914,CB6.4,11/11/2013,S,S_CHLA,6.6216,UG/L
CB6.441617,393915,CB6.4,12/9/2013,S,S_CHLA,9.2115,UG/L
CB6.441688,393957,CB6.4,2/18/2014,S,S_CHLA,4.272,UG/L
CB6.441718,393989,CB6.4,3/20/2014,S,S_CHLA,4.806,UG/L
CB6.441743,393990,CB6.4,4/14/2014,S,S_CHLA,5.874,UG/L
CB6.441772,394049,CB6.4,5/13/2014,S,S_CHLA,8.7576,UG/L
CB6.441794,394050,CB6.4,6/4/2014,S,S_CHLA,7.3692,UG/L
CB6.441830,394136,CB6.4,7/10/2014,S,S_CHLA,10.324,UG/L
CB6.441856,394138,CB6.4,8/5/2014,S,S_CHLA,4.272,UG/L
CB6.441898,384097,CB6.4,9/16/2014,S,S_CHLA,7.476,UG/L
CB6.441933,384098,CB6.4,10/21/2014,S,S_CHLA,5.1264,UG/L
CB6.441968,384145,CB6.4,11/25/2014,S,S_CHLA,5.607,UG/L
CB6.441989,384146,CB6.4,12/16/2014,S,S_CHLA,3.4176,UG/L
CB6.442016,389690,CB6.4,1/12/2015,S,S_CHLA,4.1385,UG/L
CB6.442044,389691,CB6.4,2/9/2015,S,S_CHLA,3.5244,UG/L
CB6.442072,389733,CB6.4,3/9/2015,S,S_CHLA,1.2816,UG/L
CB6.442101,389734,CB6.4,4/7/2015,S,S_CHLA,2.5632,UG/L
CB6.442129,390875,CB6.4,5/5/2015,S,S_CHLA,12.282,UG/L
CB6.442178,390876,CB6.4,6/23/2015,S,S_CHLA,6.942,UG/L
CB6.442206,391285,CB6.4,7/21/2015,S,S_CHLA,8.544,UG/L
CB6.442222,391286,CB6.4,8/6/2015,S,S_CHLA,7.476,UG/L
CB6.442298,393042,CB6.4,10/21/2015,S,S_CHLA,4.1652,UG/L
CB6.442332,412898,CB6.4,11/24/2015,S,S_CHLA,4.50933,UG/L
CB6.442353,412899,CB6.4,12/15/2015,S,S_CHLA,3.8448,UG/L
CB6.442380,416721,CB6.4,1/11/2016,S,S_CHLA,5.1264,UG/L
CB6.442409,416722,CB6.4,2/9/2016,S,S_CHLA,6.141,UG/L
CB6.442443,420757,CB6.4,3/14/2016,S,S_CHLA,9.078,UG/L
CB6.442478,420758,CB6.4,4/18/2016,S,S_CHLA,4.806,UG/L
CB6.442500,420816,CB6.4,5/10/2016,S,S_CHLA,5.7672,UG/L
CB6.442528,420817,CB6.4,6/7/2016,S,S_CHLA,3.9516,UG/L
CB6.442564,420900,CB6.4,7/13/2016,S,S_CHLA,4.9395,UG/L
CB6.442591,420902,CB6.4,8/9/2016,S,S_CHLA,5.34,UG/L
CB6.442639,422697,CB6.4,9/26/2016,S,S_CHLA,4.272,UG/L
CB6.442662,422698,CB6.4,10/19/2016,S,S_CHLA,5.6604,UG/L
CB6.442689,425502,CB6.4,11/15/2016,S,S_CHLA,8.01,UG/L
CB7.3E41302,46127,CB7.3E,1/28/2013,S,S_CHLA,2.67,UG/L
CB7.3E41318,29944,CB7.3E,2/13/2013,S,S_CHLA,3.0972,UG/L
CB7.3E41353,30153,CB7.3E,3/20/2013,S,S_CHLA,2.3496,UG/L
CB7.3E41379,30370,CB7.3E,4/15/2013,S,S_CHLA,2.136,UG/L
CB7.3E41408,30691,CB7.3E,5/14/2013,S,S_CHLA,7.5828,UG/L
CB7.3E41430,30882,CB7.3E,6/5/2013,S,S_CHLA,3.66171,UG/L
CB7.3E41470,393795,CB7.3E,7/15/2013,S,S_CHLA,6.052,UG/L
CB7.3E41498,393797,CB7.3E,8/12/2013,S,S_CHLA,4.806,UG/L
CB7.3E41535,393875,CB7.3E,9/18/2013,S,S_CHLA,5.49257,UG/L
CB7.3E41568,393876,CB7.3E,10/21/2013,S,S_CHLA,7.9032,UG/L
CB7.3E41599,393925,CB7.3E,11/21/2013,S,S_CHLA,5.34,UG/L
CB7.3E41617,393926,CB7.3E,12/9/2013,S,S_CHLA,8.9,UG/L
CB7.3E41689,393964,CB7.3E,2/19/2014,S,S_CHLA,5.1264,UG/L
CB7.3E41717,394003,CB7.3E,3/19/2014,S,S_CHLA,6.5148,UG/L
CB7.3E41750,394004,CB7.3E,4/21/2014,S,S_CHLA,6.408,UG/L
CB7.3E41771,394070,CB7.3E,5/12/2014,S,S_CHLA,12.816,UG/L
CB7.3E41792,394071,CB7.3E,6/2/2014,S,S_CHLA,4.3788,UG/L
CB7.3E41829,394164,CB7.3E,7/9/2014,S,S_CHLA,9.256,UG/L
CB7.3E41855,394166,CB7.3E,8/4/2014,S,S_CHLA,4.539,UG/L
CB7.3E41897,384111,CB7.3E,9/15/2014,S,S_CHLA,4.6992,UG/L
CB7.3E41932,384112,CB7.3E,10/20/2014,S,S_CHLA,2.67,UG/L
CB7.3E41968,384154,CB7.3E,11/25/2014,S,S_CHLA,5.34,UG/L
CB7.3E41988,384155,CB7.3E,12/15/2014,S,S_CHLA,3.738,UG/L
CB7.3E42019,389699,CB7.3E,1/15/2015,S,S_CHLA,3.738,UG/L
CB7.3E42072,389747,CB7.3E,3/9/2015,S,S_CHLA,1.602,UG/L
CB7.3E42100,389748,CB7.3E,4/6/2015,S,S_CHLA,1.7088,UG/L
CB7.3E42129,390894,CB7.3E,5/5/2015,S,S_CHLA,8.544,UG/L
CB7.3E42156,390895,CB7.3E,6/1/2015,S,S_CHLA,2.0025,UG/L
CB7.3E42191,391307,CB7.3E,7/6/2015,S,S_CHLA,5.34,UG/L
CB7.3E42219,391309,CB7.3E,8/3/2015,S,S_CHLA,6.3012,UG/L
CB7.3E42297,393049,CB7.3E,10/20/2015,S,S_CHLA,6.0876,UG/L
CB7.3E42325,412911,CB7.3E,11/17/2015,S,S_CHLA,5.607,UG/L
CB7.3E42355,412912,CB7.3E,12/17/2015,S,S_CHLA,5.2332,UG/L
CB7.3E42384,416731,CB7.3E,1/15/2016,S,S_CHLA,7.7964,UG/L
CB7.3E42417,416732,CB7.3E,2/17/2016,S,S_CHLA,7.35733,UG/L
CB7.3E42444,420771,CB7.3E,3/15/2016,S,S_CHLA,4.6992,UG/L
CB7.3E42478,420772,CB7.3E,4/18/2016,S,S_CHLA,4.806,UG/L
CB7.3E42500,420835,CB7.3E,5/10/2016,S,S_CHLA,5.4468,UG/L
CB7.3E42527,420836,CB7.3E,6/6/2016,S,S_CHLA,3.204,UG/L
CB7.3E42562,420928,CB7.3E,7/11/2016,S,S_CHLA,5.6604,UG/L
CB7.3E42590,420930,CB7.3E,8/8/2016,S,S_CHLA,3.738,UG/L
CB7.3E42632,422710,CB7.3E,9/19/2016,S,S_CHLA,2.9904,UG/L
CB7.3E42660,422711,CB7.3E,10/17/2016,S,S_CHLA,6.6216,UG/L
CB7.3E42691,425511,CB7.3E,11/17/2016,S,S_CHLA,8.06933,UG/L
CB7.3E42717,425512,CB7.3E,12/13/2016,S,S_CHLA,5.5536,UG/L
CB7.441302,46125,CB7.4,1/28/2013,S,S_CHLA,4.0584,UG/L
CB7.441318,29934,CB7.4,2/13/2013,S,S_CHLA,2.7768,UG/L
CB7.441353,30162,CB7.4,3/20/2013,S,S_CHLA,3.3108,UG/L
CB7.441379,30353,CB7.4,4/15/2013,S,S_CHLA,1.58,UG/L
CB7.441408,30654,CB7.4,5/14/2013,S,S_CHLA,5.6604,UG/L
CB7.441430,30858,CB7.4,6/5/2013,S,S_CHLA,2.67,UG/L
CB7.441470,393799,CB7.4,7/15/2013,S,S_CHLA,6.23,UG/L
CB7.441498,393801,CB7.4,8/12/2013,S,S_CHLA,5.162,UG/L
CB7.441537,393877,CB7.4,9/20/2013,S,S_CHLA,4.1652,UG/L
CB7.441568,393878,CB7.4,10/21/2013,S,S_CHLA,6.0876,UG/L
CB7.441617,393927,CB7.4,12/9/2013,S,S_CHLA,7.476,UG/L
CB7.441689,393965,CB7.4,2/19/2014,S,S_CHLA,2.136,UG/L
CB7.441719,394005,CB7.4,3/21/2014,S,S_CHLA,4.5924,UG/L
CB7.441743,394006,CB7.4,4/14/2014,S,S_CHLA,3.3108,UG/L
CB7.441771,394073,CB7.4,5/12/2014,S,S_CHLA,7.7964,UG/L
CB7.441792,394074,CB7.4,6/2/2014,S,S_CHLA,5.34,UG/L
CB7.441830,394168,CB7.4,7/10/2014,S,S_CHLA,4.539,UG/L
CB7.441855,394170,CB7.4,8/4/2014,S,S_CHLA,3.738,UG/L
CB7.441897,384113,CB7.4,9/15/2014,S,S_CHLA,3.8448,UG/L
CB7.441932,384114,CB7.4,10/20/2014,S,S_CHLA,3.738,UG/L
CB7.441968,384156,CB7.4,11/25/2014,S,S_CHLA,5.1264,UG/L
CB7.441988,384157,CB7.4,12/15/2014,S,S_CHLA,2.8836,UG/L
CB7.442016,389700,CB7.4,1/12/2015,S,S_CHLA,3.6312,UG/L
CB7.442044,389701,CB7.4,2/9/2015,S,S_CHLA,1.068,UG/L
CB7.442072,389749,CB7.4,3/9/2015,S,S_CHLA,2.2428,UG/L
CB7.442100,389750,CB7.4,4/6/2015,S,S_CHLA,2.4564,UG/L
CB7.442129,390897,CB7.4,5/5/2015,S,S_CHLA,6.8352,UG/L
CB7.442156,390898,CB7.4,6/1/2015,S,S_CHLA,1.602,UG/L
CB7.442191,391311,CB7.4,7/6/2015,S,S_CHLA,3.3375,UG/L
CB7.442219,391313,CB7.4,8/3/2015,S,S_CHLA,4.3788,UG/L
CB7.442297,393050,CB7.4,10/20/2015,S,S_CHLA,4.9128,UG/L
CB7.442332,412913,CB7.4,11/24/2015,S,S_CHLA,3.738,UG/L
CB7.442417,416733,CB7.4,2/17/2016,S,S_CHLA,4.3788,UG/L
CB7.442445,420773,CB7.4,3/16/2016,S,S_CHLA,2.7768,UG/L
CB7.442478,420774,CB7.4,4/18/2016,S,S_CHLA,1.368,UG/L
CB7.442500,420838,CB7.4,5/10/2016,S,S_CHLA,3.9516,UG/L
CB7.442527,420839,CB7.4,6/6/2016,S,S_CHLA,2.5632,UG/L
CB7.442562,420932,CB7.4,7/11/2016,S,S_CHLA,3.204,UG/L
CB7.442590,420934,CB7.4,8/8/2016,S,S_CHLA,3.3108,UG/L
CB7.442632,422712,CB7.4,9/19/2016,S,S_CHLA,3.9516,UG/L
CB7.442660,422713,CB7.4,10/17/2016,S,S_CHLA,5.9808,UG/L
LE3.641302,46132,LE3.6,1/28/2013,S,S_CHLA,4.9128,UG/L
LE3.641319,29972,LE3.6,2/14/2013,S,S_CHLA,13.0296,UG/L
LE3.641380,30425,LE3.6,4/16/2013,S,S_CHLA,5.607,UG/L
LE3.641411,30741,LE3.6,5/17/2013,S,S_CHLA,5.9808,UG/L
LE3.641430,30899,LE3.6,6/5/2013,S,S_CHLA,4.72971,UG/L
LE3.641470,393821,LE3.6,7/15/2013,S,S_CHLA,9.078,UG/L
LE3.641498,393823,LE3.6,8/12/2013,S,S_CHLA,11.926,UG/L
LE3.641536,393889,LE3.6,9/19/2013,S,S_CHLA,5.874,UG/L
LE3.641568,393890,LE3.6,10/21/2013,S,S_CHLA,7.476,UG/L
LE3.641592,393937,LE3.6,11/14/2013,S,S_CHLA,5.874,UG/L
LE3.641619,393938,LE3.6,12/11/2013,S,S_CHLA,5.2332,UG/L
LE3.641687,393970,LE3.6,2/17/2014,S,S_CHLA,5.7672,UG/L
LE3.641718,394017,LE3.6,3/20/2014,S,S_CHLA,9.2916,UG/L
LE3.641751,394018,LE3.6,4/22/2014,S,S_CHLA,21.36,UG/L
LE3.641771,394091,LE3.6,5/12/2014,S,S_CHLA,14.2044,UG/L
LE3.641792,394092,LE3.6,6/2/2014,S,S_CHLA,10.413,UG/L
LE3.641827,394189,LE3.6,7/7/2014,S,S_CHLA,16.198,UG/L
LE3.641855,394191,LE3.6,8/4/2014,S,S_CHLA,9.345,UG/L
LE3.641898,384125,LE3.6,9/16/2014,S,S_CHLA,6.2745,UG/L
LE3.641932,384126,LE3.6,10/20/2014,S,S_CHLA,8.01,UG/L
LE3.641988,384166,LE3.6,12/15/2014,S,S_CHLA,2.9904,UG/L
LE3.642020,389710,LE3.6,1/16/2015,S,S_CHLA,3.204,UG/L
LE3.642075,389761,LE3.6,3/12/2015,S,S_CHLA,2.5632,UG/L
LE3.642101,389762,LE3.6,4/7/2015,S,S_CHLA,4.4856,UG/L
LE3.642130,390915,LE3.6,5/6/2015,S,S_CHLA,9.8256,UG/L
LE3.642157,390916,LE3.6,6/2/2015,S,S_CHLA,8.4105,UG/L
LE3.642192,391335,LE3.6,7/7/2015,S,S_CHLA,7.6095,UG/L
LE3.642219,391337,LE3.6,8/3/2015,S,S_CHLA,8.277,UG/L
LE3.642297,393057,LE3.6,10/20/2015,S,S_CHLA,4.6992,UG/L
LE3.642324,412921,LE3.6,11/16/2015,S,S_CHLA,3.8448,UG/L
LE3.642353,412922,LE3.6,12/15/2015,S,S_CHLA,2.4564,UG/L
LE3.642381,416740,LE3.6,1/12/2016,S,S_CHLA,5.34,UG/L
LE3.642417,416741,LE3.6,2/17/2016,S,S_CHLA,9.8256,UG/L
LE3.642445,420785,LE3.6,3/16/2016,S,S_CHLA,19.3308,UG/L
LE3.642488,420786,LE3.6,4/28/2016,S,S_CHLA,7.2624,UG/L
LE3.642510,420855,LE3.6,5/20/2016,S,S_CHLA,4.806,UG/L
LE3.642528,420856,LE3.6,6/7/2016,S,S_CHLA,7.476,UG/L
LE3.642562,420956,LE3.6,7/11/2016,S,S_CHLA,6.8085,UG/L
LE3.642590,420958,LE3.6,8/8/2016,S,S_CHLA,8.6508,UG/L
LE3.642640,422724,LE3.6,9/27/2016,S,S_CHLA,7.7964,UG/L
LE3.642662,422725,LE3.6,10/19/2016,S,S_CHLA,6.6216,UG/L
LE3.642689,425516,LE3.6,11/15/2016,S,S_CHLA,8.1435,UG/L
LE3.642717,425517,LE3.6,12/13/2016,S,S_CHLA,5.2332,UG/L
LE5.242192,415140,LE5.2,7/7/2015,S,S_CHLA,3.54,UG/L
LE5.242229,415141,LE5.2,8/13/2015,S,S_CHLA,4.735,UG/L
LE5.242249,415142,LE5.2,9/2/2015,S,S_CHLA,3.56,UG/L
LE5.242430,422021,LE5.2,3/1/2016,S,S_CHLA,4.16,UG/L
LE5.242509,422022,LE5.2,5/19/2016,S,S_CHLA,3.38,UG/L
LE5.242530,422023,LE5.2,6/9/2016,S,S_CHLA,3.93,UG/L
LE5.242557,422887,LE5.2,7/6/2016,S,S_CHLA,3.49,UG/L
LE5.242584,422888,LE5.2,8/2/2016,S,S_CHLA,3.63,UG/L
LE5.242620,422889,LE5.2,9/7/2016,S,S_CHLA,3.13,UG/L
LE5.242654,425668,LE5.2,10/11/2016,S,S_CHLA,4.15,UG/L
LE5.442192,415146,LE5.4,7/7/2015,S,S_CHLA,10.4,UG/L
LE5.442229,415147,LE5.4,8/13/2015,S,S_CHLA,11,UG/L
LE5.442249,415148,LE5.4,9/2/2015,S,S_CHLA,6.18,UG/L
LE5.442284,415018,LE5.4,10/7/2015,S,S_CHLA,2.86,UG/L
LE5.442430,422029,LE5.4,3/1/2016,S,S_CHLA,15,UG/L
LE5.442509,422030,LE5.4,5/19/2016,S,S_CHLA,6.77,UG/L
LE5.442530,422031,LE5.4,6/9/2016,S,S_CHLA,7.01,UG/L
LE5.442557,422893,LE5.4,7/6/2016,S,S_CHLA,6.32,UG/L
LE5.442584,422894,LE5.4,8/2/2016,S,S_CHLA,7.05,UG/L
LE5.442620,422895,LE5.4,9/7/2016,S,S_CHLA,13.5,UG/L
LE5.442654,425672,LE5.4,10/11/2016,S,S_CHLA,2.06,UG/L
LE5.5-W41290,46093,LE5.5-W,1/16/2013,S,S_CHLA,6.8352,UG/L
LE5.5-W41320,29982,LE5.5-W,2/15/2013,S,S_CHLA,8.9712,UG/L
LE5.5-W41353,30169,LE5.5-W,3/20/2013,S,S_CHLA,6.408,UG/L
LE5.5-W41381,30438,LE5.5-W,4/17/2013,S,S_CHLA,4.272,UG/L
LE5.5-W41408,30694,LE5.5-W,5/14/2013,S,S_CHLA,9.612,UG/L
LE5.5-W41428,30811,LE5.5-W,6/3/2013,S,S_CHLA,13.57886,UG/L
LE5.5-W41473,393829,LE5.5-W,7/18/2013,S,S_CHLA,8.544,UG/L
LE5.5-W41499,393831,LE5.5-W,8/13/2013,S,S_CHLA,9.078,UG/L
LE5.5-W41537,393893,LE5.5-W,9/20/2013,S,S_CHLA,7.78114,UG/L
LE5.5-W41570,393894,LE5.5-W,10/23/2013,S,S_CHLA,3.4176,UG/L
LE5.5-W41589,393941,LE5.5-W,11/11/2013,S,S_CHLA,6.8085,UG/L
LE5.5-W41620,393942,LE5.5-W,12/12/2013,S,S_CHLA,5.607,UG/L
LE5.5-W41687,393972,LE5.5-W,2/17/2014,S,S_CHLA,6.2745,UG/L
LE5.5-W41719,394021,LE5.5-W,3/21/2014,S,S_CHLA,10.146,UG/L
LE5.5-W41743,394022,LE5.5-W,4/14/2014,S,S_CHLA,5.2065,UG/L
LE5.5-W41773,394097,LE5.5-W,5/14/2014,S,S_CHLA,11.481,UG/L
LE5.5-W41794,394098,LE5.5-W,6/4/2014,S,S_CHLA,11.5344,UG/L
LE5.5-W41830,394197,LE5.5-W,7/10/2014,S,S_CHLA,11.9616,UG/L
LE5.5-W41857,394199,LE5.5-W,8/6/2014,S,S_CHLA,6.942,UG/L
LE5.5-W41899,384129,LE5.5-W,9/17/2014,S,S_CHLA,6.2745,UG/L
LE5.5-W41934,384130,LE5.5-W,10/22/2014,S,S_CHLA,5.4468,UG/L
LE5.5-W41968,384168,LE5.5-W,11/25/2014,S,S_CHLA,6.675,UG/L
LE5.5-W41990,384169,LE5.5-W,12/17/2014,S,S_CHLA,5.2332,UG/L
LE5.5-W42016,389712,LE5.5-W,1/12/2015,S,S_CHLA,5.1264,UG/L
LE5.5-W42072,389765,LE5.5-W,3/9/2015,S,S_CHLA,6.5148,UG/L
LE5.5-W42102,389766,LE5.5-W,4/8/2015,S,S_CHLA,16.02,UG/L
LE5.5-W42131,390921,LE5.5-W,5/7/2015,S,S_CHLA,5.2332,UG/L
LE5.5-W42160,390922,LE5.5-W,6/5/2015,S,S_CHLA,7.209,UG/L
LE5.5-W42193,391343,LE5.5-W,7/8/2015,S,S_CHLA,102.528,UG/L
LE5.5-W42222,391345,LE5.5-W,8/6/2015,S,S_CHLA,20.114,UG/L
LE5.5-W42276,393059,LE5.5-W,9/29/2015,S,S_CHLA,11.036,UG/L
LE5.5-W42299,393060,LE5.5-W,10/22/2015,S,S_CHLA,6.6216,UG/L
LE5.5-W42443,420789,LE5.5-W,3/14/2016,S,S_CHLA,11.748,UG/L
LE5.5-W42478,420790,LE5.5-W,4/18/2016,S,S_CHLA,8.8644,UG/L
LE5.5-W42500,420861,LE5.5-W,5/10/2016,S,S_CHLA,10.413,UG/L
LE5.5-W42529,420862,LE5.5-W,6/8/2016,S,S_CHLA,9.078,UG/L
LE5.5-W42564,420964,LE5.5-W,7/13/2016,S,S_CHLA,11.748,UG/L
LE5.5-W42592,420966,LE5.5-W,8/10/2016,S,S_CHLA,10.68,UG/L
LE5.5-W42633,422728,LE5.5-W,9/20/2016,S,S_CHLA,3.3375,UG/L
LE5.5-W42660,422729,LE5.5-W,10/17/2016,S,S_CHLA,5.64514,UG/L
LE5.5-W42691,425520,LE5.5-W,11/17/2016,S,S_CHLA,5.2065,UG/L
LE5.5-W42718,425521,LE5.5-W,12/14/2016,S,S_CHLA,3.5244,UG/L
RET3.141360,30191,RET3.1,3/27/2013,S,S_CHLA,7.55,UG/L
RET3.141373,30312,RET3.1,4/9/2013,S,S_CHLA,2.76,UG/L
RET3.141408,30674,RET3.1,5/14/2013,S,S_CHLA,36.4,UG/L
RET3.141436,25396,RET3.1,6/11/2013,S,S_CHLA,21.6,UG/L
RET3.141464,394244,RET3.1,7/9/2013,S,S_CHLA,19.1,UG/L
RET3.141499,395429,RET3.1,8/13/2013,S,S_CHLA,24.4,UG/L
RET3.141527,395430,RET3.1,9/10/2013,S,S_CHLA,19.9,UG/L
RET3.141569,394428,RET3.1,10/22/2013,S,S_CHLA,12.2,UG/L
RET3.141709,394579,RET3.1,3/11/2014,S,S_CHLA,18,UG/L
RET3.141737,394580,RET3.1,4/8/2014,S,S_CHLA,7.12,UG/L
RET3.141772,394581,RET3.1,5/13/2014,S,S_CHLA,22.6,UG/L
RET3.141800,394710,RET3.1,6/10/2014,S,S_CHLA,21.8,UG/L
RET3.141828,394810,RET3.1,7/8/2014,S,S_CHLA,40.8,UG/L
RET3.141865,394811,RET3.1,8/14/2014,S,S_CHLA,23.5,UG/L
RET3.141899,394812,RET3.1,9/17/2014,S,S_CHLA,19,UG/L
RET3.141942,394943,RET3.1,10/30/2014,S,S_CHLA,13.3,UG/L
RET3.142082,395332,RET3.1,3/19/2015,S,S_CHLA,12.2,UG/L
RET3.142136,416833,RET3.1,5/12/2015,S,S_CHLA,14.8,UG/L
RET3.142164,416834,RET3.1,6/9/2015,S,S_CHLA,18.4,UG/L
RET3.142199,415158,RET3.1,7/14/2015,S,S_CHLA,19.1,UG/L
RET3.142256,415160,RET3.1,9/9/2015,S,S_CHLA,18.7,UG/L
RET3.142292,415026,RET3.1,10/15/2015,S,S_CHLA,20.2,UG/L
RET3.142446,422047,RET3.1,3/17/2016,S,S_CHLA,251,UG/L
RET3.142481,422048,RET3.1,4/21/2016,S,S_CHLA,21.4,UG/L
RET3.142500,422049,RET3.1,5/10/2016,S,S_CHLA,13.8,UG/L
RET3.142536,422050,RET3.1,6/15/2016,S,S_CHLA,12.9,UG/L
RET3.142572,422905,RET3.1,7/21/2016,S,S_CHLA,18.7,UG/L
RET3.142591,422906,RET3.1,8/9/2016,S,S_CHLA,20.6,UG/L
RET3.142626,422907,RET3.1,9/13/2016,S,S_CHLA,20.5,UG/L
RET4.341380,30398,RET4.3,4/16/2013,S,S_CHLA,19,UG/L
RET4.341415,30763,RET4.3,5/21/2013,S,S_CHLA,20.4,UG/L
RET4.341443,25459,RET4.3,6/18/2013,S,S_CHLA,27.85,UG/L
RET4.341471,394248,RET4.3,7/16/2013,S,S_CHLA,15.4,UG/L
RET4.341506,395437,RET4.3,8/20/2013,S,S_CHLA,9.91,UG/L
RET4.341536,395438,RET4.3,9/19/2013,S,S_CHLA,11,UG/L
RET4.341563,394438,RET4.3,10/16/2013,S,S_CHLA,7.35,UG/L
RET4.341779,394596,RET4.3,5/20/2014,S,S_CHLA,2.53,UG/L
RET4.341807,394714,RET4.3,6/17/2014,S,S_CHLA,12,UG/L
RET4.341837,394822,RET4.3,7/17/2014,S,S_CHLA,42.7,UG/L
RET4.341879,394823,RET4.3,8/28/2014,S,S_CHLA,15.8,UG/L
RET4.341898,394824,RET4.3,9/16/2014,S,S_CHLA,11.5,UG/L
RET4.341933,394954,RET4.3,10/21/2014,S,S_CHLA,6.16,UG/L
RET4.342087,395339,RET4.3,3/24/2015,S,S_CHLA,4.77,UG/L
RET4.342123,416843,RET4.3,4/29/2015,S,S_CHLA,8.72,UG/L
RET4.342137,416844,RET4.3,5/13/2015,S,S_CHLA,13.7,UG/L
