Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,10,7,BP,D,S1,CHLA,,12.4956,UG/L,no
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,10,7,BP,D,S1,PHEO,<,1.58,UG/L,no
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,10,7,BP,ISM,M1,SALINITY,,18.95,PPT,no
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,11,7,B ,D,S1,CHLA,,14.0175,UG/L,no
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,11,7,B ,D,S1,PHEO,,1.869,UG/L,no
CB6.141319,CB6.1,29970,ODU,CB6.1,14-Feb,11,7,B ,ISM,M1,SALINITY,,19.13,PPT,no
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,1,8,S ,D,S1,CHLA,,8.544,UG/L,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,1,8,S ,D,S1,DOC,,3.021,MG/L,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,1,8,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,1,8,S ,ISM,M1,SALINITY,,14.74,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,2,8,M ,ISM,M1,SALINITY,,14.9,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,3,8,M ,ISM,M1,SALINITY,,15.02,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,4,8,M ,ISM,M1,SALINITY,,15.08,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,5,8,M ,ISM,M1,SALINITY,,15.13,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,6,8,M ,ISM,M1,SALINITY,,15.22,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,7,8,M ,ISM,M1,SALINITY,,15.34,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,8,8,AP,D,S1,CHLA,,13.884,UG/L,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,8,8,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,8,8,AP,ISM,M1,SALINITY,,15.72,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,9,8,M ,ISM,M1,SALINITY,,17.4,PPT,no
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,10,8,BP,D,S1,CHLA,,18.61371,UG/L,no
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,10,8,BP,D,S1,PHEO,<,1.58,UG/L,no
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,10,8,BP,ISM,M1,SALINITY,,18.72,PPT,no
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,11,8,M ,ISM,M1,SALINITY,,18.75,PPT,no
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,12,8,B ,D,S1,CHLA,,18.91886,UG/L,no
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,12,8,B ,D,S1,PHEO,,1.69354,UG/L,no
CB6.141380,CB6.1,30414,ODU,CB6.1,16-Apr,12,8,B ,ISM,M1,SALINITY,,18.76,PPT,no
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,1,5,S ,D,S1,CHLA,,5.0196,UG/L,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,1,5,S ,D,S1,DOC,,3.1,MG/L,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,1,5,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,1,5,S ,ISM,M1,SALINITY,,15.68,PPT,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,2,5,M ,ISM,M1,SALINITY,,16,PPT,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,3,5,M ,ISM,M1,SALINITY,,16.41,PPT,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,4,5,M ,ISM,M1,SALINITY,,16.45,PPT,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,5,5,AP,D,S1,CHLA,,8.544,UG/L,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,5,5,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,5,5,AP,ISM,M1,SALINITY,,16.62,PPT,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,6,5,M ,ISM,M1,SALINITY,,17.15,PPT,no
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,7,5,M ,ISM,M1,SALINITY,,18.85,PPT,no
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,8,5,M ,ISM,M1,SALINITY,,19.21,PPT,no
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,9,5,M ,ISM,M1,SALINITY,,20.11,PPT,no
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,10,5,M ,ISM,M1,SALINITY,,20.9,PPT,no
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,11,5,BP,D,S1,CHLA,,4.539,UG/L,no
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,11,5,BP,D,S1,PHEO,<,1.58,UG/L,no
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,11,5,BP,ISM,M1,SALINITY,,23.15,PPT,no
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,12,5,B ,D,S1,CHLA,,4.6725,UG/L,no
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,12,5,B ,D,S1,PHEO,<,1.58,UG/L,no
CB6.141410,CB6.1,30740,ODU,CB6.1,16-May,12,5,B ,ISM,M1,SALINITY,,23.19,PPT,no
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,1,8,S ,D,S1,CHLA,,8.39143,UG/L,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,1,8,S ,D,S1,DOC,,2.896,MG/L,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,1,8,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,1,8,S ,ISM,M1,SALINITY,,16.89,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,2,8,M ,ISM,M1,SALINITY,,16.91,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,3,8,M ,ISM,M1,SALINITY,,16.92,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,4,8,M ,ISM,M1,SALINITY,,17.04,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,5,8,M ,ISM,M1,SALINITY,,17.11,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,6,8,M ,ISM,M1,SALINITY,,17.19,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,7,8,M ,ISM,M1,SALINITY,,17.17,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,8,8,AP,D,S1,CHLA,,6.408,UG/L,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,8,8,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,8,8,AP,ISM,M1,SALINITY,,17.19,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,9,8,M ,ISM,M1,SALINITY,,18.35,PPT,no
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,10,8,BP,D,S1,CHLA,,4.628,UG/L,no
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,10,8,BP,D,S1,PHEO,<,1.58,UG/L,no
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,10,8,BP,ISM,M1,SALINITY,,20.27,PPT,no
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,11,8,B ,D,S1,CHLA,,4.628,UG/L,no
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,11,8,B ,D,S1,PHEO,<,1.58,UG/L,no
CB6.141430,CB6.1,30897,ODU,CB6.1,5-Jun,11,8,B ,ISM,M1,SALINITY,,20.61,PPT,no
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,1,9,S ,D,S1,CHLA,,7.476,UG/L,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,1,9,S ,D,S1,DOC,,2.919,MG/L,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,1,9,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,1,9,S ,ISM,M1,SALINITY,,13.99,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,2,9,M ,ISM,M1,SALINITY,,14.12,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,3,9,M ,ISM,M1,SALINITY,,14.92,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,4,9,M ,ISM,M1,SALINITY,,15.67,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,5,9,M ,ISM,M1,SALINITY,,16.3,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,6,9,M ,ISM,M1,SALINITY,,16.97,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,7,9,M ,ISM,M1,SALINITY,,17.52,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,8,9,M ,ISM,M1,SALINITY,,17.57,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,9,9,AP,D,S1,CHLA,,7.12,UG/L,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,9,9,AP,D,S1,PHEO,,3.2218,UG/L,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,9,9,AP,ISM,M1,SALINITY,,17.62,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,10,9,M ,ISM,M1,SALINITY,,17.96,PPT,no
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,11,9,B ,D,S1,CHLA,,3.56,UG/L,no
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,11,9,BP,D,S1,CHLA,,4.984,UG/L,no
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,11,9,BP,D,S1,PHEO,,2.1182,UG/L,no
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,11,9,B ,D,S1,PHEO,,2.2962,UG/L,no
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,11,9,B ,ISM,M1,SALINITY,,20.84,PPT,no
CB6.141470,CB6.1,393757,ODU,CB6.1,15-Jul,11,9,BP,ISM,M1,SALINITY,,20.84,PPT,no
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,1,7,S ,D,S1,CHLA,,8.188,UG/L,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,1,7,S ,D,S1,DOC,,2.68,MG/L,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,1,7,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,1,7,S ,ISM,M1,SALINITY,,17.17,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,2,7,M ,ISM,M1,SALINITY,,17.21,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,3,7,M ,ISM,M1,SALINITY,,17.15,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,4,7,M ,ISM,M1,SALINITY,,17.2,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,5,7,M ,ISM,M1,SALINITY,,17.23,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,6,7,M ,ISM,M1,SALINITY,,17.26,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,7,7,AP,D,S1,CHLA,,8.722,UG/L,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,7,7,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,7,7,AP,ISM,M1,SALINITY,,17.37,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,8,7,M ,ISM,M1,SALINITY,,17.55,PPT,no
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,9,7,M ,ISM,M1,SALINITY,,19.01,PPT,no
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,10,7,BP,D,S1,CHLA,,3.382,UG/L,no
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,10,7,BP,D,S1,PHEO,,1.602,UG/L,no
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,10,7,BP,ISM,M1,SALINITY,,20.61,PPT,no
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,11,7,M ,ISM,M1,SALINITY,,20.65,PPT,no
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,12,7,M ,ISM,M1,SALINITY,,20.69,PPT,no
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,13,7,B ,D,S1,CHLA,,2.67,UG/L,no
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,13,7,B ,D,S1,PHEO,<,1.58,UG/L,no
CB6.141498,CB6.1,393759,ODU,CB6.1,12-Aug,13,7,B ,ISM,M1,SALINITY,,20.69,PPT,no
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,1,8,S ,D,S1,CHLA,,6.141,UG/L,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,1,8,S ,D,S1,DOC,,2.756,MG/L,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,1,8,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,1,8,S ,ISM,M1,SALINITY,,18.53,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,2,8,M ,ISM,M1,SALINITY,,18.57,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,3,8,M ,ISM,M1,SALINITY,,18.59,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,4,8,M ,ISM,M1,SALINITY,,18.62,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,5,8,M ,ISM,M1,SALINITY,,18.79,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,6,8,M ,ISM,M1,SALINITY,,18.87,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,7,8,M ,ISM,M1,SALINITY,,18.97,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,8,8,AP,D,S1,CHLA,,4.005,UG/L,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,8,8,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,8,8,AP,ISM,M1,SALINITY,,19.22,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,9,8,M ,ISM,M1,SALINITY,,20.06,PPT,no
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,10,8,BP,D,S1,CHLA,,1.869,UG/L,no
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,10,8,BP,D,S1,PHEO,<,1.58,UG/L,no
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,10,8,BP,ISM,M1,SALINITY,,21.27,PPT,no
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,11,8,M ,ISM,M1,SALINITY,,21.44,PPT,no
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,12,8,M ,ISM,M1,SALINITY,,21.48,PPT,no
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,13,8,B ,D,S1,CHLA,,2.136,UG/L,no
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,13,8,B ,D,S1,PHEO,,1.7266,UG/L,no
CB6.141536,CB6.1,393855,ODU,CB6.1,19-Sep,13,8,B ,ISM,M1,SALINITY,,21.49,PPT,no
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,1,5,S ,D,S1,CHLA,,10.146,UG/L,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,1,5,S ,D,S1,DOC,,2.412,MG/L,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,1,5,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,1,5,S ,ISM,M1,SALINITY,,18.96,PPT,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,2,5,M ,ISM,M1,SALINITY,,19.3,PPT,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,3,5,M ,ISM,M1,SALINITY,,19.66,PPT,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,4,5,M ,ISM,M1,SALINITY,,19.82,PPT,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,5,5,AP,D,S1,CHLA,,8.6775,UG/L,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,5,5,AP,D,S1,PHEO,,1.7889,UG/L,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,5,5,AP,ISM,M1,SALINITY,,19.88,PPT,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,6,5,M ,ISM,M1,SALINITY,,20.03,PPT,no
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,7,5,BP,D,S1,CHLA,,6.0075,UG/L,no
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,7,5,BP,D,S1,PHEO,<,1.58,UG/L,no
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,7,5,BP,ISM,M1,SALINITY,,20.98,PPT,no
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,8,5,M ,ISM,M1,SALINITY,,21.36,PPT,no
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,9,5,M ,ISM,M1,SALINITY,,21.99,PPT,no
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,10,5,M ,ISM,M1,SALINITY,,22.27,PPT,no
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,11,5,B ,D,S1,CHLA,,2.67,UG/L,no
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,11,5,B ,D,S1,PHEO,<,1.58,UG/L,no
CB6.141568,CB6.1,393856,ODU,CB6.1,21-Oct,11,5,B ,ISM,M1,SALINITY,,22.32,PPT,no
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,1,4,S ,D,S1,CHLA,,4.806,UG/L,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,1,4,S ,D,S1,DOC,,2.061,MG/L,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,1,4,S ,D,S1,PHEO,,1.64205,UG/L,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,1,4,S ,ISM,M1,SALINITY,,20.74,PPT,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,2,4,M ,ISM,M1,SALINITY,,20.75,PPT,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,3,4,M ,ISM,M1,SALINITY,,20.75,PPT,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,4,4,AP,D,S1,CHLA,,4.806,UG/L,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,4,4,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,4,4,AP,ISM,M1,SALINITY,,20.75,PPT,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,5,4,M ,ISM,M1,SALINITY,,20.84,PPT,no
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,6,4,M ,ISM,M1,SALINITY,,21.08,PPT,no
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,7,4,M ,ISM,M1,SALINITY,,21.9,PPT,no
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,8,4,M ,ISM,M1,SALINITY,,22.53,PPT,no
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,9,4,BP,D,S1,CHLA,,2.937,UG/L,no
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,9,4,BP,D,S1,PHEO,,2.1093,UG/L,no
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,9,4,BP,ISM,M1,SALINITY,,22.58,PPT,no
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,10,4,M ,ISM,M1,SALINITY,,22.58,PPT,no
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,11,4,M ,ISM,M1,SALINITY,,22.59,PPT,no
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,12,4,B ,D,S1,CHLA,,2.5365,UG/L,no
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,12,4,B ,D,S1,PHEO,,2.97705,UG/L,no
CB6.141592,CB6.1,393908,ODU,CB6.1,14-Nov,12,4,B ,ISM,M1,SALINITY,,22.59,PPT,no
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,1,9,S ,D,S1,CHLA,,8.2236,UG/L,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,1,9,S ,D,S1,DOC,,2.641,MG/L,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,1,9,S ,D,S1,PHEO,,1.94376,UG/L,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,1,9,S ,ISM,M1,SALINITY,,19.04,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,2,9,M ,ISM,M1,SALINITY,,19.07,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,3,9,M ,ISM,M1,SALINITY,,19.08,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,4,9,M ,ISM,M1,SALINITY,,19.17,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,5,9,M ,ISM,M1,SALINITY,,19.25,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,6,9,M ,ISM,M1,SALINITY,,19.29,PPT,yes
