station,sampledate,depth_integrated_value,parameter,depth,eventid,layer,concat
cb6.4,2013-10-22,7.5828,chla,,,,
cb6.4,2013-11-11,6.4614,chla,,,,
cb6.4,2013-12-09,9.27825,chla,,,,
cb6.4,2014-02-18,4.8594,chla,,,,
cb6.4,2014-03-20,5.67375,chla,,,,
cb6.4,2014-04-14,6.3012,chla,,,,
cb6.4,2014-05-13,9.5586,chla,,,,
cb6.4,2014-06-04,8.3304,chla,,,,
cb6.4,2014-07-10,9.79,chla,,,,
cb6.4,2014-08-05,5.54025,chla,,,,
cb6.4,2014-09-16,8.4105,chla,,,,
cb6.4,2014-10-21,5.0196,chla,,,,
cb6.4,2014-11-25,5.27325,chla,,,,
cb6.4,2014-12-16,3.3108,chla,,,,
cb6.4,2015-01-12,4.539,chla,,,,
cb6.4,2015-02-09,3.9516,chla,,,,
cb6.4,2015-03-09,1.4952,chla,,,,
cb6.4,2015-04-07,2.5632,chla,,,,
cb6.4,2015-05-05,12.9762,chla,,,,
cb6.4,2015-06-23,7.00875,chla,,,,
cb6.4,2015-07-21,6.5415,chla,,,,
cb6.4,2015-08-06,7.209,chla,,,,
cb6.4,2015-10-21,4.1652,chla,,,,
cb6.4,2015-11-24,4.68733,chla,,,,
cb6.4,2015-12-15,4.539,chla,,,,
cb6.4,2016-01-11,6.0876,chla,,,,
cb6.4,2016-02-09,5.7405,chla,,,,
cb6.4,2016-03-14,10.413,chla,,,,
cb6.4,2016-04-18,4.3254,chla,,,,
cb6.4,2016-05-10,6.141,chla,,,,
cb6.4,2016-06-07,4.9662,chla,,,,
cb6.4,2016-07-13,5.27325,chla,,,,
cb6.4,2016-08-09,5.607,chla,,,,
cb6.4,2016-09-26,4.6458,chla,,,,
cb6.4,2016-10-19,5.5002,chla,,,,
cb6.4,2016-11-15,7.6095,chla,,,,
cb6.4,2016-11-15,2.595,doc,,,,
cb6.4,2016-10-19,2.339,doc,,,,
cb6.4,2016-09-26,2.205,doc,,,,
cb6.4,2016-08-09,2.421,doc,,,,
cb6.4,2016-07-13,2.467,doc,,,,
cb6.4,2016-06-07,1.539,doc,,,,
cb6.4,2016-05-10,2.348,doc,,,,
cb6.4,2016-04-18,2.296,doc,,,,
cb6.4,2016-03-14,2.096,doc,,,,
cb6.4,2016-02-09,2.118,doc,,,,
cb6.4,2016-01-11,2.268,doc,,,,
cb6.4,2015-12-15,2.026,doc,,,,
cb6.4,2015-11-24,2.106,doc,,,,
cb6.4,2015-10-21,2.614,doc,,,,
cb6.4,2015-08-06,2.105,doc,,,,
cb6.4,2015-07-21,2.1685,doc,,,,
cb6.4,2015-06-23,2.373,doc,,,,
cb6.4,2015-05-05,2.408,doc,,,,
cb6.4,2015-04-07,2.171,doc,,,,
cb6.4,2015-03-09,2.038,doc,,,,
cb6.4,2015-02-09,2.014,doc,,,,
cb6.4,2015-01-12,2.088,doc,,,,
cb6.4,2014-12-16,2.091,doc,,,,
cb6.4,2014-11-25,1.813,doc,,,,
cb6.4,2014-10-21,2.078,doc,,,,
cb6.4,2014-09-16,2.141,doc,,,,
cb6.4,2014-08-05,2.526,doc,,,,
cb6.4,2014-07-10,2.327,doc,,,,
cb6.4,2014-06-04,2.497,doc,,,,
cb6.4,2014-05-13,2.509,doc,,,,
cb6.4,2014-04-14,2.356,doc,,,,
cb6.4,2014-03-20,2.231,doc,,,,
cb6.4,2014-02-18,2.479,doc,,,,
cb6.4,2013-12-09,2.283,doc,,,,
cb6.4,2013-11-11,1.995,doc,,,,
cb6.4,2013-10-22,2.092,doc,,,,
cb6.4,2013-09-19,2.439,doc,,,,
cb6.4,2013-08-13,2.414,doc,,,,
cb6.4,2013-07-16,2.734,doc,,,,
cb6.4,2013-06-03,2.716,doc,,,,
cb6.4,2013-05-14,2.828,doc,,,,
cb6.4,2013-04-16,2.595,doc,,,,
cb6.4,2013-02-14,2.696,doc,,,,
cb6.4,2013-03-20,2.954,doc,,,,
cb6.4,2013-01-16,2.409,doc,,,,
cb6.4,2013-01-16,1.58,pheo,,,,
cb6.4,2013-03-20,1.58,pheo,,,,
cb6.4,2013-02-14,1.58,pheo,,,,
cb6.4,2013-04-16,1.58,pheo,,,,
cb6.4,2013-05-14,1.58,pheo,,,,
cb6.4,2013-06-03,1.58,pheo,,,,
cb6.4,2013-07-16,,pheo,,,,
cb6.4,2013-08-13,1.58,pheo,,,,
cb6.4,2013-09-19,1.58,pheo,,,,
cb6.4,2013-10-22,1.58,pheo,,,,
cb6.4,2013-11-11,1.58,pheo,,,,
cb6.4,2013-12-09,1.58,pheo,,,,
cb6.4,2014-02-18,1.2517,pheo,,,,
cb6.4,2014-03-20,1.2517,pheo,,,,
cb6.4,2014-04-14,1.2517,pheo,,,,
cb6.4,2014-05-13,1.2517,pheo,,,,
cb6.4,2014-06-04,1.2517,pheo,,,,
cb6.4,2014-07-10,3.3553,pheo,,,,
cb6.4,2014-08-05,1.2517,pheo,,,,
cb6.4,2014-09-16,1.2517,pheo,,,,
cb6.4,2014-10-21,1.2517,pheo,,,,
cb6.4,2014-11-25,1.2517,pheo,,,,
cb6.4,2014-12-16,1.2517,pheo,,,,
cb6.4,2015-01-12,1.021275,pheo,,,,
cb6.4,2015-02-09,1.01994,pheo,,,,
cb6.4,2015-03-09,0.313,pheo,,,,
cb6.4,2015-04-07,0.313,pheo,,,,
cb6.4,2015-05-05,0.313,pheo,,,,
cb6.4,2015-06-23,0.35675,pheo,,,,
cb6.4,2015-07-21,0.313,pheo,,,,
cb6.4,2015-08-06,0.4235,pheo,,,,
cb6.4,2015-10-21,0.313,pheo,,,,
cb6.4,2015-11-24,0.313,pheo,,,,
cb6.4,2015-12-15,0.313,pheo,,,,
cb6.4,2016-01-11,1.368,pheo,,,,
cb6.4,2016-02-09,1.368,pheo,,,,
cb6.4,2016-03-14,1.368,pheo,,,,
cb6.4,2016-04-18,1.368,pheo,,,,
cb6.4,2016-05-10,1.368,pheo,,,,
cb6.4,2016-06-07,1.368,pheo,,,,
cb6.4,2016-07-13,1.368,pheo,,,,
cb6.4,2016-08-09,1.368,pheo,,,,
cb6.4,2016-09-26,1.368,pheo,,,,
cb6.4,2016-10-19,1.41558,pheo,,,,
cb6.4,2016-11-15,1.368,pheo,,,,
cb6.4,2016-11-15,23.6433333333333,salinity,,,,
cb6.4,2016-10-19,23.63,salinity,,,,
cb6.4,2016-09-26,22.61,salinity,,,,
cb6.4,2016-08-09,21.6416666666667,salinity,,,,
cb6.4,2016-07-13,20.66,salinity,,,,
cb6.4,2016-06-07,22.43,salinity,,,,
cb6.4,2016-05-10,17.68,salinity,,,,
cb6.4,2016-04-18,19.3483333333333,salinity,,,,
cb6.4,2016-03-14,19.354,salinity,,,,
cb6.4,2016-02-09,22.575,salinity,,,,
cb6.4,2016-01-11,22.122,salinity,,,,
cb6.4,2015-12-15,24.93,salinity,,,,
cb6.4,2015-11-24,23.2266666666667,salinity,,,,
cb6.4,2015-10-21,19.705,salinity,,,,
cb6.4,2015-08-06,22.935,salinity,,,,
cb6.4,2015-07-21,20.092,salinity,,,,
cb6.4,2015-06-23,20.78,salinity,,,,
cb6.4,2015-05-05,17.96,salinity,,,,
cb6.4,2015-04-07,20.9266666666667,salinity,,,,
cb6.4,2015-03-09,20.5366666666667,salinity,,,,
cb6.4,2015-02-09,23.385,salinity,,,,
cb6.4,2015-01-12,21.3542857142857,salinity,,,,
cb6.4,2014-12-16,22.74,salinity,,,,
cb6.4,2014-11-25,24.31,salinity,,,,
cb6.4,2014-10-21,22.57,salinity,,,,
cb6.4,2014-09-16,21.1233333333333,salinity,,,,
cb6.4,2014-08-05,17.96,salinity,,,,
cb6.4,2014-07-10,20.465,salinity,,,,
cb6.4,2014-06-04,15.7266666666667,salinity,,,,
cb6.4,2014-05-13,15.63,salinity,,,,
cb6.4,2014-04-14,17.1275,salinity,,,,
cb6.4,2014-03-20,18.81,salinity,,,,
cb6.4,2014-02-18,19.6866666666667,salinity,,,,
cb6.4,2013-12-09,22.5525,salinity,,,,
cb6.4,2013-11-11,23.02,salinity,,,,
cb6.4,2013-10-22,22.9233333333333,salinity,,,,
cb6.4,2013-09-19,22.4828571428571,salinity,,,,
cb6.4,2013-08-13,20.505,salinity,,,,
cb6.4,2013-07-16,18.3371428571429,salinity,,,,
cb6.4,2013-06-03,21.45,salinity,,,,
cb6.4,2013-05-14,17.67,salinity,,,,
cb6.4,2013-04-16,18.8828571428571,salinity,,,,
cb6.4,2013-02-14,18.87,salinity,,,,
cb6.4,2013-03-20,17.3033333333333,salinity,,,,
cb6.4,2013-01-16,,salinity,,,,
cb7.3e,2013-01-28,2.67,chla,,,,
cb7.3e,2013-02-13,3.0972,chla,,,,
cb7.3e,2013-03-20,2.3496,chla,,,,
cb7.3e,2013-04-15,2.136,chla,,,,
cb7.3e,2013-05-14,7.5828,chla,,,,
cb7.3e,2013-06-05,3.66171,chla,,,,
cb7.3e,2013-07-15,6.052,chla,,,,
cb7.3e,2013-08-12,4.806,chla,,,,
cb7.3e,2013-09-18,5.49257,chla,,,,
cb7.3e,2013-10-21,7.9032,chla,,,,
cb7.3e,2013-11-21,5.34,chla,,,,
cb7.3e,2013-12-09,8.9,chla,,,,
cb7.3e,2014-02-19,5.1264,chla,,,,
cb7.3e,2014-03-19,6.5148,chla,,,,
cb7.3e,2014-04-21,6.408,chla,,,,
cb7.3e,2014-06-02,4.3788,chla,,,,
cb7.3e,2014-07-09,9.256,chla,,,,
cb7.3e,2014-05-12,12.816,chla,,,,
cb7.3e,2014-08-04,4.539,chla,,,,
cb7.3e,2014-09-15,4.6992,chla,,,,
cb7.3e,2014-10-20,2.67,chla,,,,
cb7.3e,2014-11-25,5.34,chla,,,,
cb7.3e,2014-12-15,3.738,chla,,,,
cb7.3e,2015-01-15,3.738,chla,,,,
cb7.3e,2015-03-09,1.602,chla,,,,
cb7.3e,2015-04-06,1.7088,chla,,,,
cb7.3e,2015-05-05,8.544,chla,,,,
cb7.3e,2015-06-01,2.0025,chla,,,,
cb7.3e,2015-07-06,5.34,chla,,,,
cb7.3e,2015-08-03,6.3012,chla,,,,
cb7.3e,2015-10-20,6.0876,chla,,,,
cb7.3e,2015-11-17,5.607,chla,,,,
cb7.3e,2015-12-17,5.2332,chla,,,,
cb7.3e,2016-01-15,7.7964,chla,,,,
cb7.3e,2016-02-17,7.35733,chla,,,,
cb7.3e,2016-03-15,4.6992,chla,,,,
cb7.3e,2016-04-18,4.806,chla,,,,
cb7.3e,2016-05-10,5.4468,chla,,,,
cb7.3e,2016-06-06,3.204,chla,,,,
cb7.3e,2016-07-11,5.6604,chla,,,,
cb7.3e,2016-08-08,3.738,chla,,,,
cb7.3e,2016-09-19,2.9904,chla,,,,
cb7.3e,2016-10-17,6.6216,chla,,,,
cb7.3e,2016-11-17,8.06933,chla,,,,
cb7.3e,2016-12-13,5.5536,chla,,,,
cb7.3e,2016-11-17,2.191,doc,,,,
cb7.3e,2016-12-13,2.03,doc,,,,
cb7.3e,2016-10-17,2.219,doc,,,,
cb7.3e,2016-09-19,1.798,doc,,,,
cb7.3e,2016-08-08,2.332,doc,,,,
cb7.3e,2016-07-11,1.91,doc,,,,
cb7.3e,2016-06-06,1.636,doc,,,,
cb7.3e,2016-05-10,1.943,doc,,,,
cb7.3e,2016-04-18,1.757,doc,,,,
cb7.3e,2015-12-17,1.9375,doc,,,,
cb7.3e,2016-03-15,1.6265,doc,,,,
cb7.3e,2016-02-17,1.725,doc,,,,
cb7.3e,2016-01-15,2.099,doc,,,,
cb7.3e,2015-11-17,1.964,doc,,,,
cb7.3e,2015-10-20,2.145,doc,,,,
cb7.3e,2015-05-05,2.243,doc,,,,
cb7.3e,2015-08-03,1.946,doc,,,,
cb7.3e,2015-07-06,1.947,doc,,,,
cb7.3e,2015-06-01,1.657,doc,,,,
cb7.3e,2015-04-06,1.783,doc,,,,
cb7.3e,2015-03-09,1.807,doc,,,,
cb7.3e,2014-12-15,1.921,doc,,,,
cb7.3e,2014-11-25,1.688,doc,,,,
cb7.3e,2015-01-15,1.829,doc,,,,
cb7.3e,2014-10-20,1.794,doc,,,,
cb7.3e,2014-09-15,2.1025,doc,,,,
cb7.3e,2014-06-02,2.496,doc,,,,
cb7.3e,2014-08-04,2.186,doc,,,,
cb7.3e,2014-05-12,2.556,doc,,,,
cb7.3e,2014-07-09,2.249,doc,,,,
cb7.3e,2014-04-21,1.854,doc,,,,
cb7.3e,2014-02-19,2.1085,doc,,,,
cb7.3e,2013-12-09,2.0345,doc,,,,
cb7.3e,2014-03-19,1.925,doc,,,,
cb7.3e,2013-11-21,1.63,doc,,,,
cb7.3e,2013-10-21,1.977,doc,,,,
cb7.3e,2013-09-18,2.015,doc,,,,
cb7.3e,2013-08-12,2.264,doc,,,,
cb7.3e,2013-07-15,2.211,doc,,,,
cb7.3e,2013-06-05,2.501,doc,,,,
cb7.3e,2013-05-14,2.288,doc,,,,
cb7.3e,2013-04-15,1.989,doc,,,,
cb7.3e,2013-03-20,2.57,doc,,,,
cb7.3e,2013-02-13,2.7955,doc,,,,
cb7.3e,2013-01-28,2.055,doc,,,,
cb7.3e,2013-01-28,1.58,pheo,,,,
cb7.3e,2013-02-13,1.58,pheo,,,,
cb7.3e,2013-03-20,1.58,pheo,,,,
cb7.3e,2013-04-15,1.58,pheo,,,,
cb7.3e,2013-05-14,1.58,pheo,,,,
cb7.3e,2013-06-05,1.58,pheo,,,,
cb7.3e,2013-07-15,1.58,pheo,,,,
cb7.3e,2013-08-12,1.58,pheo,,,,
cb7.3e,2013-09-18,1.58,pheo,,,,
cb7.3e,2013-10-21,1.58,pheo,,,,
cb7.3e,2013-11-21,1.58,pheo,,,,
cb7.3e,2013-12-09,1.58,pheo,,,,
cb7.3e,2014-03-19,1.2517,pheo,,,,
cb7.3e,2014-02-19,1.2517,pheo,,,,
cb7.3e,2014-04-21,1.2517,pheo,,,,
cb7.3e,2014-06-02,1.2517,pheo,,,,
cb7.3e,2014-07-09,1.2517,pheo,,,,
cb7.3e,2014-05-12,1.2517,pheo,,,,
cb7.3e,2014-08-04,1.2517,pheo,,,,
cb7.3e,2014-10-20,1.2517,pheo,,,,
cb7.3e,2014-09-15,1.2517,pheo,,,,
cb7.3e,2015-01-15,1.02795,pheo,,,,
cb7.3e,2014-12-15,1.2517,pheo,,,,
cb7.3e,2014-11-25,1.2517,pheo,,,,
cb7.3e,2015-04-06,0.313,pheo,,,,
cb7.3e,2015-03-09,0.313,pheo,,,,
cb7.3e,2015-06-01,0.313,pheo,,,,
cb7.3e,2015-05-05,0.313,pheo,,,,
cb7.3e,2015-07-06,0.313,pheo,,,,
cb7.3e,2015-08-03,0.35244,pheo,,,,
cb7.3e,2015-10-20,0.86508,pheo,,,,
cb7.3e,2015-11-17,0.3738,pheo,,,,
cb7.3e,2016-01-15,1.368,pheo,,,,
cb7.3e,2015-12-17,0.67284,pheo,,,,
cb7.3e,2016-02-17,1.368,pheo,,,,
cb7.3e,2016-03-15,1.368,pheo,,,,
cb7.3e,2016-04-18,1.368,pheo,,,,
cb7.3e,2016-05-10,1.368,pheo,,,,
cb7.3e,2016-06-06,1.368,pheo,,,,
cb7.3e,2016-07-11,1.368,pheo,,,,
cb7.3e,2016-08-08,1.368,pheo,,,,
cb7.3e,2016-09-19,1.368,pheo,,,,
cb7.3e,2016-10-17,1.368,pheo,,,,
cb7.3e,2016-12-13,1.368,pheo,,,,
cb7.3e,2016-11-17,1.368,pheo,,,,
cb7.3e,2016-11-17,25.395,salinity,,,,
cb7.3e,2016-12-13,26.626,salinity,,,,
cb7.3e,2016-10-17,24.325,salinity,,,,
cb7.3e,2016-09-19,27.2433333333333,salinity,,,,
cb7.3e,2016-08-08,25.28,salinity,,,,
cb7.3e,2016-07-11,25.7083333333333,salinity,,,,
cb7.3e,2016-06-06,23.28,salinity,,,,
cb7.3e,2016-05-10,24.0166666666667,salinity,,,,
cb7.3e,2016-04-18,24.25,salinity,,,,
cb7.3e,2016-03-15,25.54,salinity,,,,
cb7.3e,2016-02-17,24.18,salinity,,,,
cb7.3e,2015-12-17,26.5353333333333,salinity,,,,
cb7.3e,2016-01-15,23.9371428571429,salinity,,,,
cb7.3e,2015-11-17,24.2016666666667,salinity,,,,
cb7.3e,2015-10-20,23.815,salinity,,,,
cb7.3e,2015-08-03,23.815,salinity,,,,
cb7.3e,2015-07-06,21.94,salinity,,,,
cb7.3e,2015-05-05,18.62,salinity,,,,
cb7.3e,2015-06-01,24.88,salinity,,,,
cb7.3e,2015-03-09,24.5783333333333,salinity,,,,
cb7.3e,2015-04-06,22.8858333333333,salinity,,,,
cb7.3e,2014-11-25,25.76,salinity,,,,
cb7.3e,2014-12-15,24.6416666666667,salinity,,,,
cb7.3e,2015-01-15,22.19,salinity,,,,
cb7.3e,2014-09-15,23.69375,salinity,,,,
cb7.3e,2014-10-20,24.4366666666667,salinity,,,,
cb7.3e,2014-08-04,22.1,salinity,,,,
cb7.3e,2014-05-12,17.54,salinity,,,,
cb7.3e,2014-07-09,21.4614285714286,salinity,,,,
cb7.3e,2014-06-02,17.7,salinity,,,,
cb7.3e,2014-04-21,24.53875,salinity,,,,
cb7.3e,2014-02-19,21.942,salinity,,,,
cb7.3e,2014-03-19,24.33,salinity,,,,
cb7.3e,2013-12-09,25.368,salinity,,,,
cb7.3e,2013-11-21,26.3664285714286,salinity,,,,
cb7.3e,2013-10-21,24.0414285714286,salinity,,,,
cb7.3e,2013-09-18,26.1685714285714,salinity,,,,
cb7.3e,2013-08-12,23.36,salinity,,,,
cb7.3e,2013-07-15,20.5,salinity,,,,
cb7.3e,2013-06-05,23.0133333333333,salinity,,,,
cb7.3e,2013-05-14,23.6014285714286,salinity,,,,
cb7.3e,2013-04-15,24.0916666666667,salinity,,,,
cb7.3e,2013-03-20,20.41,salinity,,,,
cb7.3e,2013-02-13,22.27,salinity,,,,
cb7.3e,2013-01-28,23.33,salinity,,,,
cb7.4,2013-01-28,4.3788,chla,,,,
cb7.4,2013-02-13,2.4564,chla,,,,
cb7.4,2013-03-20,3.738,chla,,,,
cb7.4,2013-04-15,1.7512,chla,,,,
cb7.4,2013-05-14,6.5682,chla,,,,
cb7.4,2013-06-05,2.5365,chla,,,,
cb7.4,2013-07-15,5.429,chla,,,,
cb7.4,2013-08-12,5.34,chla,,,,
cb7.4,2013-09-20,4.272,chla,,,,
cb7.4,2013-10-21,5.78055,chla,,,,
cb7.4,2013-12-09,7.0755,chla,,,,
cb7.4,2014-02-19,2.2428,chla,,,,
cb7.4,2014-03-21,4.5924,chla,,,,
cb7.4,2014-04-14,3.3108,chla,,,,
cb7.4,2014-05-12,9.1314,chla,,,,
