Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
CB6.141380,CB6.1,30414,ODU,CB6.1,4/16/2013,7,8,M ,ISM,M1,SALINITY,,15.34,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,4/16/2013,8,8,AP,ISM,M1,SALINITY,,15.72,PPT,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,5/16/2013,1,5,S ,D,S1,CHLA,,5.0196,UG/L,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,5/16/2013,5,5,AP,D,S1,CHLA,,8.544,UG/L,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,5/16/2013,1,5,S ,D,S1,DOC,,3.1,MG/L,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,5/16/2013,1,5,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,5/16/2013,5,5,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,5/16/2013,1,5,S ,ISM,M1,SALINITY,,15.68,PPT,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,5/16/2013,2,5,M ,ISM,M1,SALINITY,,16,PPT,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,5/16/2013,3,5,M ,ISM,M1,SALINITY,,16.41,PPT,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,5/16/2013,4,5,M ,ISM,M1,SALINITY,,16.45,PPT,yes
CB6.141410,CB6.1,30740,ODU,CB6.1,5/16/2013,5,5,AP,ISM,M1,SALINITY,,16.62,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,6/5/2013,1,8,S ,D,S1,CHLA,,8.39143,UG/L,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,6/5/2013,8,8,AP,D,S1,CHLA,,6.408,UG/L,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,6/5/2013,1,8,S ,D,S1,DOC,,2.896,MG/L,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,6/5/2013,1,8,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,6/5/2013,8,8,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,6/5/2013,1,8,S ,ISM,M1,SALINITY,,16.89,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,6/5/2013,2,8,M ,ISM,M1,SALINITY,,16.91,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,6/5/2013,3,8,M ,ISM,M1,SALINITY,,16.92,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,6/5/2013,4,8,M ,ISM,M1,SALINITY,,17.04,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,6/5/2013,5,8,M ,ISM,M1,SALINITY,,17.11,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,6/5/2013,6,8,M ,ISM,M1,SALINITY,,17.19,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,6/5/2013,7,8,M ,ISM,M1,SALINITY,,17.17,PPT,yes
CB6.141430,CB6.1,30897,ODU,CB6.1,6/5/2013,8,8,AP,ISM,M1,SALINITY,,17.19,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,1,9,S ,D,S1,CHLA,,7.476,UG/L,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,9,9,AP,D,S1,CHLA,,7.12,UG/L,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,1,9,S ,D,S1,DOC,,2.919,MG/L,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,1,9,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,9,9,AP,D,S1,PHEO,,3.2218,UG/L,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,1,9,S ,ISM,M1,SALINITY,,13.99,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,2,9,M ,ISM,M1,SALINITY,,14.12,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,3,9,M ,ISM,M1,SALINITY,,14.92,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,4,9,M ,ISM,M1,SALINITY,,15.67,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,5,9,M ,ISM,M1,SALINITY,,16.3,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,6,9,M ,ISM,M1,SALINITY,,16.97,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,7,9,M ,ISM,M1,SALINITY,,17.52,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,8,9,M ,ISM,M1,SALINITY,,17.57,PPT,yes
CB6.141470,CB6.1,393757,ODU,CB6.1,7/15/2013,9,9,AP,ISM,M1,SALINITY,,17.62,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,8/12/2013,1,7,S ,D,S1,CHLA,,8.188,UG/L,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,8/12/2013,7,7,AP,D,S1,CHLA,,8.722,UG/L,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,8/12/2013,1,7,S ,D,S1,DOC,,2.68,MG/L,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,8/12/2013,1,7,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,8/12/2013,7,7,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,8/12/2013,1,7,S ,ISM,M1,SALINITY,,17.17,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,8/12/2013,2,7,M ,ISM,M1,SALINITY,,17.21,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,8/12/2013,3,7,M ,ISM,M1,SALINITY,,17.15,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,8/12/2013,4,7,M ,ISM,M1,SALINITY,,17.2,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,8/12/2013,5,7,M ,ISM,M1,SALINITY,,17.23,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,8/12/2013,6,7,M ,ISM,M1,SALINITY,,17.26,PPT,yes
CB6.141498,CB6.1,393759,ODU,CB6.1,8/12/2013,7,7,AP,ISM,M1,SALINITY,,17.37,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,9/19/2013,1,8,S ,D,S1,CHLA,,6.141,UG/L,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,9/19/2013,8,8,AP,D,S1,CHLA,,4.005,UG/L,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,9/19/2013,1,8,S ,D,S1,DOC,,2.756,MG/L,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,9/19/2013,1,8,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,9/19/2013,8,8,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,9/19/2013,1,8,S ,ISM,M1,SALINITY,,18.53,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,9/19/2013,2,8,M ,ISM,M1,SALINITY,,18.57,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,9/19/2013,3,8,M ,ISM,M1,SALINITY,,18.59,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,9/19/2013,4,8,M ,ISM,M1,SALINITY,,18.62,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,9/19/2013,5,8,M ,ISM,M1,SALINITY,,18.79,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,9/19/2013,6,8,M ,ISM,M1,SALINITY,,18.87,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,9/19/2013,7,8,M ,ISM,M1,SALINITY,,18.97,PPT,yes
CB6.141536,CB6.1,393855,ODU,CB6.1,9/19/2013,8,8,AP,ISM,M1,SALINITY,,19.22,PPT,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,10/21/2013,1,5,S ,D,S1,CHLA,,10.146,UG/L,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,10/21/2013,5,5,AP,D,S1,CHLA,,8.6775,UG/L,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,10/21/2013,1,5,S ,D,S1,DOC,,2.412,MG/L,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,10/21/2013,1,5,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,10/21/2013,5,5,AP,D,S1,PHEO,,1.7889,UG/L,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,10/21/2013,1,5,S ,ISM,M1,SALINITY,,18.96,PPT,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,10/21/2013,2,5,M ,ISM,M1,SALINITY,,19.3,PPT,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,10/21/2013,3,5,M ,ISM,M1,SALINITY,,19.66,PPT,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,10/21/2013,4,5,M ,ISM,M1,SALINITY,,19.82,PPT,yes
CB6.141568,CB6.1,393856,ODU,CB6.1,10/21/2013,5,5,AP,ISM,M1,SALINITY,,19.88,PPT,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,11/14/2013,1,4,S ,D,S1,CHLA,,4.806,UG/L,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,11/14/2013,4,4,AP,D,S1,CHLA,,4.806,UG/L,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,11/14/2013,1,4,S ,D,S1,DOC,,2.061,MG/L,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,11/14/2013,1,4,S ,D,S1,PHEO,,1.64205,UG/L,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,11/14/2013,4,4,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,11/14/2013,1,4,S ,ISM,M1,SALINITY,,20.74,PPT,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,11/14/2013,2,4,M ,ISM,M1,SALINITY,,20.75,PPT,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,11/14/2013,3,4,M ,ISM,M1,SALINITY,,20.75,PPT,yes
CB6.141592,CB6.1,393908,ODU,CB6.1,11/14/2013,4,4,AP,ISM,M1,SALINITY,,20.75,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,1,9,S ,D,S1,CHLA,,8.2236,UG/L,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,9,9,AP,D,S1,CHLA,,8.7576,UG/L,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,1,9,S ,D,S1,DOC,,2.641,MG/L,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,1,9,S ,D,S1,PHEO,,1.94376,UG/L,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,9,9,AP,D,S1,PHEO,,1.7088,UG/L,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,1,9,S ,ISM,M1,SALINITY,,19.04,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,2,9,M ,ISM,M1,SALINITY,,19.07,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,3,9,M ,ISM,M1,SALINITY,,19.08,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,4,9,M ,ISM,M1,SALINITY,,19.17,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,5,9,M ,ISM,M1,SALINITY,,19.25,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,6,9,M ,ISM,M1,SALINITY,,19.29,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,7,9,M ,ISM,M1,SALINITY,,19.32,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,8,9,M ,ISM,M1,SALINITY,,19.34,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,12/11/2013,9,9,AP,ISM,M1,SALINITY,,19.56,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,2/18/2014,1,7,S ,D,S1,CHLA,,6.942,UG/L,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,2/18/2014,7,7,AP,D,S1,CHLA,,7.7964,UG/L,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,2/18/2014,1,7,S ,D,S1,DOC,,2.498,MG/L,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,2/18/2014,1,7,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,2/18/2014,7,7,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,2/18/2014,1,7,S ,ISM,M1,SALINITY,,16.27,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,2/18/2014,2,7,M ,ISM,M1,SALINITY,,16.29,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,2/18/2014,3,7,M ,ISM,M1,SALINITY,,16.53,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,2/18/2014,4,7,M ,ISM,M1,SALINITY,,16.81,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,2/18/2014,5,7,M ,ISM,M1,SALINITY,,17.2,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,2/18/2014,6,7,M ,ISM,M1,SALINITY,,18.06,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,2/18/2014,7,7,AP,ISM,M1,SALINITY,,18.31,PPT,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,3/20/2014,1,5,S ,D,S1,CHLA,,3.9516,UG/L,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,3/20/2014,5,5,AP,D,S1,CHLA,,6.1944,UG/L,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,3/20/2014,1,5,S ,D,S1,DOC,,2.465,MG/L,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,3/20/2014,1,5,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,3/20/2014,5,5,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,3/20/2014,1,5,S ,ISM,M1,SALINITY,,16.65,PPT,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,3/20/2014,2,5,M ,ISM,M1,SALINITY,,16.71,PPT,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,3/20/2014,3,5,M ,ISM,M1,SALINITY,,17.06,PPT,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,3/20/2014,4,5,M ,ISM,M1,SALINITY,,17.45,PPT,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,3/20/2014,5,5,AP,ISM,M1,SALINITY,,17.6,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,4/22/2014,1,8,S ,D,S1,CHLA,,9.8256,UG/L,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,4/22/2014,8,8,AP,D,S1,CHLA,,9.256,UG/L,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,4/22/2014,1,8,S ,D,S1,DOC,,2.301,MG/L,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,4/22/2014,1,8,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,4/22/2014,8,8,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,4/22/2014,1,8,S ,ISM,M1,SALINITY,,15.16,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,4/22/2014,2,8,M ,ISM,M1,SALINITY,,15.13,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,4/22/2014,3,8,M ,ISM,M1,SALINITY,,15.23,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,4/22/2014,4,8,M ,ISM,M1,SALINITY,,16.06,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,4/22/2014,5,8,M ,ISM,M1,SALINITY,,16.11,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,4/22/2014,6,8,M ,ISM,M1,SALINITY,,16.14,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,4/22/2014,7,8,M ,ISM,M1,SALINITY,,16.26,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,4/22/2014,8,8,AP,ISM,M1,SALINITY,,16.47,PPT,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,5/12/2014,1,6,S ,D,S1,CHLA,,14.952,UG/L,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,5/12/2014,6,6,AP,D,S1,CHLA,,23.73333,UG/L,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,5/12/2014,1,6,S ,D,S1,DOC,,2.57,MG/L,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,5/12/2014,1,6,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,5/12/2014,6,6,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,5/12/2014,1,6,S ,ISM,M1,SALINITY,,12.52,PPT,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,5/12/2014,2,6,M ,ISM,M1,SALINITY,,12.53,PPT,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,5/12/2014,3,6,M ,ISM,M1,SALINITY,,12.54,PPT,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,5/12/2014,4,6,M ,ISM,M1,SALINITY,,12.56,PPT,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,5/12/2014,5,6,M ,ISM,M1,SALINITY,,14,PPT,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,5/12/2014,6,6,AP,ISM,M1,SALINITY,,15.96,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,6/2/2014,1,8,S ,D,S1,CHLA,,4.272,UG/L,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,6/2/2014,8,8,AP,D,S1,CHLA,,4.86533,UG/L,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,6/2/2014,1,8,S ,D,S1,DOC,,2.561,MG/L,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,6/2/2014,1,8,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,6/2/2014,8,8,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,6/2/2014,1,8,S ,ISM,M1,SALINITY,,12.84,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,6/2/2014,2,8,M ,ISM,M1,SALINITY,,12.84,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,6/2/2014,3,8,M ,ISM,M1,SALINITY,,12.88,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,6/2/2014,4,8,M ,ISM,M1,SALINITY,,13.65,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,6/2/2014,5,8,M ,ISM,M1,SALINITY,,14.3,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,6/2/2014,6,8,M ,ISM,M1,SALINITY,,14.74,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,6/2/2014,7,8,M ,ISM,M1,SALINITY,,15.94,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,6/2/2014,8,8,AP,ISM,M1,SALINITY,,16.32,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7/7/2014,1,7,S ,D,S1,CHLA,,11.926,UG/L,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7/7/2014,7,7,AP,D,S1,CHLA,,7.12,UG/L,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7/7/2014,1,7,S ,D,S1,DOC,,2.507,MG/L,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7/7/2014,1,7,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7/7/2014,7,7,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7/7/2014,1,7,S ,ISM,M1,SALINITY,,16.13,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7/7/2014,2,7,M ,ISM,M1,SALINITY,,16.15,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7/7/2014,3,7,M ,ISM,M1,SALINITY,,16.16,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7/7/2014,4,7,M ,ISM,M1,SALINITY,,16.18,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7/7/2014,5,7,M ,ISM,M1,SALINITY,,16.2,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7/7/2014,6,7,M ,ISM,M1,SALINITY,,16.28,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7/7/2014,7,7,AP,ISM,M1,SALINITY,,16.36,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,1,9,S ,D,S1,CHLA,,7.0755,UG/L,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,9,9,AP,D,S1,CHLA,,4.539,UG/L,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,1,9,S ,D,S1,DOC,,3.826,MG/L,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,1,9,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,9,9,AP,D,S1,PHEO,,1.34835,UG/L,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,1,9,S ,ISM,M1,SALINITY,,15.83,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,2,9,M ,ISM,M1,SALINITY,,15.89,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,3,9,M ,ISM,M1,SALINITY,,15.93,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,4,9,M ,ISM,M1,SALINITY,,16.02,PPT,yes
