station,sampledate,month,season,salzone,chla,doc,pheo,s_chla,salinity
cb6.4,2015-07-21,7,summer,P,6.5415,2.1685,0.313,8.544,20.092
cb6.4,2015-08-06,8,summer,P,7.209,2.105,0.4235,7.476,22.935
cb6.4,2016-03-14,3,spring,P,10.413,2.096,1.368,9.078,19.354
cb6.4,2016-04-18,4,spring,P,4.3254,2.296,1.368,4.806,19.3483333333333
cb6.4,2016-05-10,5,spring,M,6.141,2.348,1.368,5.7672,17.68
cb6.4,2016-07-13,7,summer,P,5.27325,2.467,1.368,4.9395,20.66
cb6.4,2016-08-09,8,summer,P,5.607,2.421,1.368,5.34,21.6416666666667
cb6.4,2016-09-26,9,summer,P,4.6458,2.205,1.368,4.272,22.61
cb7.3e,2013-03-20,3,spring,P,2.3496,2.57,1.58,2.3496,20.41
cb7.3e,2013-04-15,4,spring,P,2.136,1.989,1.58,2.136,24.0916666666667
cb7.3e,2013-05-14,5,spring,P,7.5828,2.288,1.58,7.5828,23.6014285714286
cb7.3e,2013-07-15,7,summer,P,6.052,2.211,1.58,6.052,20.5
cb7.3e,2013-08-12,8,summer,P,4.806,2.264,1.58,4.806,23.36
cb7.3e,2013-09-18,9,summer,P,5.49257,2.015,1.58,5.49257,26.1685714285714
cb7.3e,2014-03-19,3,spring,P,6.5148,1.925,1.2517,6.5148,24.33
cb7.3e,2014-04-21,4,spring,P,6.408,1.854,1.2517,6.408,24.53875
cb7.3e,2014-05-12,5,spring,M,12.816,2.556,1.2517,12.816,17.54
cb7.3e,2014-07-09,7,summer,P,9.256,2.249,1.2517,9.256,21.4614285714286
cb7.3e,2014-08-04,8,summer,P,4.539,2.186,1.2517,4.539,22.1
cb7.3e,2014-09-15,9,summer,P,4.6992,2.1025,1.2517,4.6992,23.69375
cb7.3e,2015-03-09,3,spring,P,1.602,1.807,0.313,1.602,24.5783333333333
cb7.3e,2015-04-06,4,spring,P,1.7088,1.783,0.313,1.7088,22.8858333333333
cb7.3e,2015-05-05,5,spring,P,8.544,2.243,0.313,8.544,18.62
cb7.3e,2015-07-06,7,summer,P,5.34,1.947,0.313,5.34,21.94
cb7.3e,2015-08-03,8,summer,P,6.3012,1.946,0.35244,6.3012,23.815
cb7.3e,2016-03-15,3,spring,P,4.6992,1.6265,1.368,4.6992,25.54
cb7.3e,2016-04-18,4,spring,P,4.806,1.757,1.368,4.806,24.25
cb7.3e,2016-05-10,5,spring,P,5.4468,1.943,1.368,5.4468,24.0166666666667
cb7.3e,2016-07-11,7,summer,P,5.6604,1.91,1.368,5.6604,25.7083333333333
cb7.3e,2016-08-08,8,summer,P,3.738,2.332,1.368,3.738,25.28
cb7.3e,2016-09-19,9,summer,P,2.9904,1.798,1.368,2.9904,27.2433333333333
cb7.4,2013-03-20,3,spring,P,3.738,2.575,1.58,3.3108,21.8916666666667
cb7.4,2013-04-15,4,spring,P,1.7512,2.06,1.58,1.58,24.972
cb7.4,2013-05-14,5,spring,P,6.5682,2.4,1.58,5.6604,21.9
cb7.4,2013-07-15,7,summer,P,5.429,2.324,1.58,6.23,21.43
cb7.4,2013-08-12,8,summer,P,5.34,2.17,1.58,5.162,24.35
cb7.4,2013-09-20,9,summer,P,4.272,1.819,1.58,4.1652,27.64
cb7.4,2014-03-21,3,spring,P,4.5924,2.539,1.2517,4.5924,21.23
cb7.4,2014-04-14,4,spring,P,3.3108,2.062,1.2517,3.3108,22.36
cb7.4,2014-05-12,5,spring,M,9.1314,2.35,1.2517,7.7964,17.9
cb7.4,2014-07-10,7,summer,P,4.87275,1.731,1.2517,4.539,28.205
cb7.4,2014-08-04,8,summer,P,3.67125,2.414,1.2517,3.738,21.78
cb7.4,2014-09-15,9,summer,P,3.8982,1.824,1.2517,3.8448,25.284
cb7.4,2015-03-09,3,spring,P,2.1894,1.726,0.313,2.2428,25.66
cb7.4,2015-04-06,4,spring,P,2.403,1.587,0.313,2.4564,26
cb7.4,2015-05-05,5,spring,P,6.0342,2.069,0.313,6.8352,22.28
cb7.4,2015-07-06,7,summer,P,3.13725,1.682,0.313,3.3375,26.67
cb7.4,2015-08-03,8,summer,P,4.3254,1.656,0.35942,4.3788,26.5533333333333
cb7.4,2016-03-16,3,spring,P,2.6166,1.811,1.368,2.7768,23.59
cb7.4,2016-04-18,4,spring,P,1.4316,1.691,1.368,1.368,25.43
cb7.4,2016-05-10,5,spring,P,4.1118,2.034,1.368,3.9516,23.5327272727273
cb7.4,2016-07-11,7,summer,P,3.1506,2.269,1.368,3.204,23.58
cb7.4,2016-08-08,8,summer,P,3.3642,2.274,1.368,3.3108,24.57
cb7.4,2016-09-19,9,summer,P,3.8982,1.54,1.368,3.9516,28.746
le3.6,2013-04-16,4,spring,M,5.607,3.204,1.58,5.607,14.89
le3.6,2013-05-17,5,spring,M,5.9808,3.483,1.58,5.9808,14.74
le3.6,2013-07-15,7,summer,M,9.078,2.63,1.58,9.078,15.34
le3.6,2013-08-12,8,summer,M,11.926,2.834,1.58,11.926,16.61
le3.6,2013-09-19,9,summer,P,5.874,2.835,1.58,5.874,18.08
le3.6,2014-03-20,3,spring,M,9.2916,2.893,1.2517,9.2916,14.07
le3.6,2014-04-22,4,spring,M,21.36,2.602,1.2517,21.36,13.8666666666667
le3.6,2014-05-12,5,spring,M,14.2044,2.752,1.2517,14.2044,11.328
le3.6,2014-07-07,7,summer,M,16.198,2.858,1.2517,16.198,13.75
le3.6,2014-08-04,8,summer,M,9.345,2.706,1.2517,9.345,15.23
le3.6,2014-09-16,9,summer,M,6.2745,2.737,1.2517,6.2745,16.5966666666667
le3.6,2015-03-12,3,spring,M,2.5632,2.178,0.72624,2.5632,16.79
le3.6,2015-04-07,4,spring,M,4.4856,2.772,0.313,4.4856,16.24
le3.6,2015-05-06,5,spring,M,9.8256,2.443,0.313,9.8256,15.0866666666667
le3.6,2015-07-07,7,summer,M,7.6095,2.955,1.5486,7.6095,16.62
le3.6,2015-08-03,8,summer,M,8.277,2.544,0.6942,8.277,16.87
le3.6,2016-03-16,3,spring,M,19.3308,2.27,1.602,19.3308,15.1333333333333
le3.6,2016-04-28,4,spring,M,7.2624,2.548,1.368,7.2624,16.6828571428571
le3.6,2016-05-20,5,spring,M,4.806,2.4,1.368,4.806,15.1833333333333
le3.6,2016-07-11,7,summer,M,6.8085,2.711,1.368,6.8085,16.14
le3.6,2016-08-08,8,summer,P,8.6508,2.66,1.368,8.6508,18.21
le3.6,2016-09-27,9,summer,P,7.7964,2.6045,1.368,7.7964,20.1266666666667
le5.2,2015-07-07,7,summer,M,3.54,,6.29,3.54,9.28
le5.2,2015-08-13,8,summer,M,4.735,,0.99,4.735,16.21
le5.2,2015-09-02,9,summer,M,3.56,,0.98,3.56,14.494
le5.2,2016-03-01,3,spring,O,4.16,,1.3,4.16,3.135
le5.2,2016-05-19,5,spring,M,3.38,,1.73,3.38,8.135
le5.2,2016-07-06,7,summer,M,3.49,,1.42,3.49,7.40666666666667
le5.2,2016-08-02,8,summer,M,3.63,,1.29,3.63,16.4666666666667
le5.2,2016-09-07,9,summer,P,3.13,,0.19,3.13,18.8844444444444
le5.4,2015-07-07,7,summer,P,10.4,,2.13,10.4,19.775
le5.4,2015-08-13,8,summer,P,11,,4.44,11,23.1533333333333
le5.4,2015-09-02,9,summer,P,6.18,,2.93,6.18,21.9025
le5.4,2016-03-01,3,spring,P,15,,3.64,15,18.5025
le5.4,2016-05-19,5,spring,M,6.77,2.595,1.565,6.77,17.102
le5.4,2016-07-06,7,summer,M,6.32,,2.91,6.32,17.6875
le5.4,2016-08-02,8,summer,P,7.05,,2.1,7.05,23.3725
le5.4,2016-09-07,9,summer,P,13.5,,2.2,13.5,22.936
le5.5-w,2013-03-20,3,spring,M,6.408,3.409,1.58,6.408,13
le5.5-w,2013-04-17,4,spring,M,4.272,3.017,1.58,4.272,17.645
le5.5-w,2013-05-14,5,spring,M,9.612,2.793,1.7889,9.612,13.3166666666667
le5.5-w,2013-07-18,7,summer,P,8.544,2.649,1.58,8.544,18.14
le5.5-w,2013-08-13,8,summer,P,9.078,2.517,1.58,9.078,22.7816666666667
le5.5-w,2013-09-20,9,summer,P,7.78114,2.703,1.58,7.78114,22.4325
le5.5-w,2014-03-21,3,spring,P,10.146,2.772,1.8156,10.146,19.6825
le5.5-w,2014-04-14,4,spring,M,5.2065,2.4125,1.2517,5.2065,16.63
le5.5-w,2014-05-14,5,spring,M,11.481,2.585,1.602,11.481,17.408
le5.5-w,2014-07-10,7,summer,P,11.9616,2.868,1.2517,11.9616,20.77
le5.5-w,2014-08-06,8,summer,P,6.942,2.673,1.2517,6.942,21.22
le5.5-w,2014-09-17,9,summer,P,6.2745,2.971,1.2517,6.2745,19.892
le5.5-w,2015-03-09,3,spring,P,6.5148,2.966,0.51264,6.5148,19.1633333333333
le5.5-w,2015-04-08,4,spring,P,16.02,2.169,1.5486,16.02,20.8966666666667
le5.5-w,2015-05-07,5,spring,P,5.2332,2.208,0.313,5.2332,19.175
le5.5-w,2015-07-08,7,summer,P,102.528,2.418,0.313,102.528,21.565
le5.5-w,2015-08-06,8,summer,P,20.114,2.528,1.1926,20.114,21.99
le5.5-w,2015-09-29,9,summer,P,11.036,2.397,3.5422,11.036,22.13
le5.5-w,2016-03-14,3,spring,P,11.748,2.577,2.00784,11.748,19.02
le5.5-w,2016-04-18,4,spring,P,8.8644,2.195,1.368,8.8644,21.646
le5.5-w,2016-05-10,5,spring,M,10.413,2.3065,1.368,10.413,17.16
le5.5-w,2016-07-13,7,summer,P,11.748,2.897,1.368,11.748,19.5366666666667
le5.5-w,2016-08-10,8,summer,P,10.68,2.72,1.368,10.68,21.14
le5.5-w,2016-09-20,9,summer,P,3.3375,2.348,1.368,3.3375,23.8125
ret3.1,2013-03-27,3,spring,M,7.55,3.41,3.19,7.55,5.2
ret3.1,2013-04-09,4,spring,O,2.76,3.3,2.14,2.76,3.9
ret3.1,2013-05-14,5,spring,,36.4,2.87,13.3,36.4,0
ret3.1,2013-07-09,7,summer,O,19.1,4.39,9.34,19.1,2.9
ret3.1,2013-08-13,8,summer,O,24.4,4.78,8.17,24.4,4.4
ret3.1,2013-09-10,9,summer,M,19.9,4.24,11,19.9,7
ret3.1,2014-03-11,3,spring,O,18,3.06,6.24,18,2.42
ret3.1,2014-04-08,4,spring,O,7.12,2.3,3.52,7.12,2.76
ret3.1,2014-05-13,5,spring,,22.6,6.88,12.8,22.6,
ret3.1,2014-07-08,7,summer,O,40.8,3.87,6.19,40.8,3
ret3.1,2014-08-14,8,summer,O,23.5,3.95,12.8,23.5,4.4
ret3.1,2014-09-17,9,summer,M,19,4.03,9.41,19,6.88
ret3.1,2015-03-19,3,spring,M,12.2,2.61,3.06,12.2,5.91
ret3.1,2015-05-12,5,spring,O,14.8,3.76,8.9,14.8,2.7
ret3.1,2015-07-14,7,summer,M,19.1,3.87,9.64,19.1,5.605
ret3.1,2015-09-09,9,summer,M,18.7,4.43,10.3,18.7,9.32
ret3.1,2016-03-17,3,spring,O,251,3.89,39.4,251,3.72
ret3.1,2016-04-21,4,spring,M,21.4,3.45,13.7,21.4,5.32
ret3.1,2016-05-10,5,spring,F,13.8,2.97,10.7,13.8,0.29
ret3.1,2016-07-21,7,summer,M,18.7,4.2,5.8,18.7,5.54
ret3.1,2016-08-09,8,summer,M,20.6,4.34,9.52,20.6,5.9
ret3.1,2016-09-13,9,summer,M,20.5,4.15,6.87,20.5,11.4
ret4.3,2013-04-16,4,spring,O,19,5.45,3.54,19,4.485
ret4.3,2013-05-21,5,spring,M,20.4,4.83,4.56,20.4,7.47
ret4.3,2013-07-16,7,summer,M,15.4,5.54,4.88,15.4,6.68
ret4.3,2013-08-20,8,summer,M,9.91,4.89,4.08,9.91,14.065
ret4.3,2013-09-19,9,summer,M,11,5.16,7.26,11,14.145
ret4.3,2014-04-22,4,spring,O,,5.48,,,3.81
ret4.3,2014-05-20,5,spring,O,2.53,6.69,5.15,2.53,1.2
ret4.3,2014-07-17,7,summer,M,42.7,5.6,15.5,42.7,8.83
ret4.3,2014-08-28,8,summer,M,15.8,5.43,7.09,15.8,10.2
ret4.3,2014-09-16,9,summer,M,11.5,5.53,5.29,11.5,12.08
ret4.3,2015-03-24,3,spring,O,4.77,,6.54,4.77,3.41
ret4.3,2015-04-29,4,spring,M,8.72,4.41,3.31,8.72,8.38
ret4.3,2015-05-13,5,spring,M,13.7,4.29,5.42,13.7,10.09
ret4.3,2015-07-21,7,summer,M,21.4,6.2,7.4,21.4,7.28
ret4.3,2015-08-18,8,summer,M,34.9,6.24,11.1,34.9,9.765
ret4.3,2015-09-15,9,summer,M,6.69,5.72,4.46,6.69,12.55
ret4.3,2016-03-16,3,spring,M,89.3,4.84,3.19,89.3,7.37
ret4.3,2016-04-27,4,spring,M,12.1,4.86,6.24,12.1,7.615
ret4.3,2016-05-25,5,spring,O,4.5,6.67,5.03,4.5,1.53
ret4.3,2016-07-19,7,summer,M,31.9,5.42,12,31.9,9.965
ret4.3,2016-08-16,8,summer,M,17.2,4.92,7.96,17.2,12.335
ret5.2,2013-03-20,3,spring,F,4.59,4.18,4.68,4.59,0.1
ret5.2,2013-04-02,4,spring,F,3.42,3.81,2.82,3.42,0.33
ret5.2,2013-05-09,5,spring,F,9.86,3.4,4.27,9.86,0.09
ret5.2,2013-07-15,7,summer,F,33.5,4.19,9.09,33.5,0.08
ret5.2,2013-08-15,8,summer,O,8.35,5.05,4.68,8.35,1.58
ret5.2,2013-09-04,9,summer,O,5.73,4.56,5.58,5.73,2.365
ret5.2,2014-03-19,3,spring,F,9.63,2.68,6.68,9.63,0.11
ret5.2,2014-04-01,4,spring,F,19.5,2.33,6.39,19.5,0.1
ret5.2,2014-05-06,5,spring,F,14.8,4.34,5.52,14.8,0.07
ret5.2,2014-07-01,7,summer,O,11.1,4.31,6.67,11.1,0.72
ret5.2,2014-08-05,8,summer,O,25,4.02,4.42,25,4.83
ret5.2,2014-09-03,9,summer,O,7.58,3.96,4.69,7.58,4.29
ret5.2,2015-03-03,3,spring,O,2.14,3.47,2.35,2.14,1.67
ret5.2,2015-04-16,4,spring,F,16.8,3.23,9.13,16.8,0.13
ret5.2,2015-05-06,5,spring,F,16.9,3.92,8.49,16.9,0.07
ret5.2,2015-07-07,7,summer,O,22.3,4.21,6.96,22.3,0.7
ret5.2,2015-08-13,8,summer,O,9.31,4.35,14.6,9.31,3.94
ret5.2,2015-09-02,9,summer,O,13.8,4.45,7.3,13.8,4.55
ret5.2,2016-03-01,3,spring,F,2.56,3.7,1.37,2.56,0.07
ret5.2,2016-05-19,5,spring,F,9.98,5.04,8.55,9.98,0.07
ret5.2,2016-07-06,7,summer,F,16.2,4.1,10.2,16.2,0.13
ret5.2,2016-08-02,8,summer,O,8.37,3.77,7.91,8.37,2.565
sbe5,2013-03-13,3,spring,M,5.09,14.3,1.49,5.09,12.79
sbe5,2013-04-10,4,spring,M,7.21,14.8,1.58,7.21,12.5
sbe5,2013-05-16,5,spring,M,2.44,12.3,1.37,2.44,14.6
sbe5,2013-07-10,7,summer,P,7.32,6.9,2.55,7.32,21.07
sbe5,2013-08-08,8,summer,P,4.14,8.9,1.57,4.14,20.285
sbe5,2013-09-11,9,summer,P,8.54,10.6,1.51,8.54,18.94
sbe5,2014-03-12,3,spring,M,5.04,18.1,1.67,5.04,10.795
sbe5,2014-04-09,4,spring,M,2.74,20.7,1.76,2.74,11.115
sbe5,2014-05-14,5,spring,M,3.79,14.6,0.94,3.79,14.955
sbe5,2014-07-09,7,summer,M,8.38,9.42,2.83,8.38,17.82
sbe5,2014-08-13,8,summer,M,1.71,10.7,0.9,1.71,17.5633333333333
sbe5,2014-09-10,9,summer,M,1.51,10.2,0.98,1.51,11.735
sbe5,2015-03-19,3,spring,M,93.6,22.2,4.85,93.6,9.78
sbe5,2015-05-20,5,spring,M,1.71,10.2,1.13,1.71,15.6433333333333
sbe5,2015-07-15,7,summer,M,2.07,19.1,1.11,2.07,15.485
sbe5,2015-08-11,8,summer,P,4.48,11.8,4.01,4.48,18.83
sbe5,2015-09-10,9,summer,P,4.31,5.04,2.64,4.31,20.4625
sbe5,2016-03-09,3,spring,M,4.25,19.8,1.02,4.25,11.86
sbe5,2016-04-14,4,spring,M,2.47,16,0.74,2.47,13.455
sbe5,2016-07-13,7,summer,M,6.69,12.8,0.35,6.69,13.72
sbe5,2016-08-10,8,summer,M,4.3,13.6,0.4,4.3,13.99
sbe5,2016-09-14,9,summer,M,6.73,14.2,2.29,6.73,16.935
tf3.3,2013-03-27,3,spring,,2.63,4.58,3.72,2.63,
tf3.3,2013-04-09,4,spring,,4.36,2.95,3.84,4.36,
tf3.3,2013-05-14,5,spring,,17.4,4.63,6.8,17.4,
tf3.3,2013-07-09,7,summer,,28.5,4.27,7.06,28.5,
tf3.3,2013-08-13,8,summer,F,23.9,5.28,7.13,23.9,0.5
tf3.3,2013-09-10,9,summer,O,18.2,4.62,6.94,18.2,2.2
tf3.3,2014-03-11,3,spring,,3.51,3.08,2.45,3.51,0
tf3.3,2014-04-08,4,spring,,6.98,2.24,2.78,6.98,
tf3.3,2014-05-13,5,spring,,23.7,7.86,11.6,23.7,
tf3.3,2014-07-08,7,summer,,22.6,3.98,7.95,22.6,
tf3.3,2014-08-14,8,summer,O,45,3.72,15.9,45,1.1
tf3.3,2014-09-17,9,summer,O,16.7,3.97,9.95,16.7,3.23
tf3.3,2015-03-19,3,spring,,10.3,2.76,7.8,10.3,
tf3.3,2015-05-12,5,spring,,28.2,4.1,18.7,28.2,
tf3.3,2015-07-14,7,summer,,24.3,4.02,7.52,24.3,
tf3.3,2015-09-09,9,summer,O,20.4,4.64,11.6,20.4,4.63
tf3.3,2016-03-17,3,spring,F,2.88,3.27,4.02,2.88,0.3
tf3.3,2016-04-21,4,spring,O,21.2,2.8,11,21.2,0.52
tf3.3,2016-05-10,5,spring,,12.7,2.52,10.3,12.7,
tf3.3,2016-07-21,7,summer,O,9.79,4.1,2.84,9.79,0.96
tf3.3,2016-08-09,8,summer,O,20.9,4.05,7.44,20.9,1.19
tf3.3,2016-09-13,9,summer,M,21.4,4.43,7.94,21.4,5.2
tf4.2,2013-03-19,3,spring,,1.66,5.27,0.76,1.66,
tf4.2,2013-04-16,4,spring,,2.81,5.7,2.41,2.81,
tf4.2,2013-05-21,5,spring,,3.83,7.26,1.03,3.83,
tf4.2,2013-07-16,7,summer,,2.74,6.57,0.34,2.74,
tf4.2,2013-08-20,8,summer,,2.79,6.05,1.6,2.79,
tf4.2,2013-09-17,9,summer,,5,5.83,2.51,5,
tf4.2,2014-03-20,3,spring,,4.73,3.66,1.82,4.73,
tf4.2,2014-04-17,4,spring,,4.7,4.59,1.76,4.7,
tf4.2,2014-05-20,5,spring,,1.52,7.48,0.65,1.52,
tf4.2,2014-07-15,7,summer,,8.69,5.3,5.93,8.69,
tf4.2,2014-08-19,8,summer,,4.36,5.41,2.04,4.36,
tf4.2,2014-09-16,9,summer,,2.85,5.51,1.09,2.85,
tf4.2,2015-03-17,3,spring,,3.795,4.71,2.005,3.795,
tf4.2,2015-04-21,4,spring,,6.09,5.22,2.44,6.09,
tf4.2,2015-05-19,5,spring,,19.4,4.9,8.62,19.4,
tf4.2,2015-07-21,7,summer,,5.86,6.5,2.4,5.86,
tf4.2,2015-08-18,8,summer,,11.1,6.49,4.7,11.1,
tf4.2,2015-09-15,9,summer,,5.73,5.65,2.02,5.73,
tf4.2,2016-03-08,3,spring,,2.63,4.09,1.29,2.63,
tf4.2,2016-04-19,4,spring,,4.95,4.88,2.76,4.95,
tf4.2,2016-05-25,5,spring,,1.96,7.4,0.63,1.96,
tf4.2,2016-07-19,7,summer,,9.15,5.63,4.2,9.15,
tf4.2,2016-08-16,8,summer,,10.5,5.77,4.54,10.5,
tf4.2,2016-09-20,9,summer,,3.92,5.74,2.94,3.92,
tf5.5,2013-03-05,3,spring,,3.28,,2.03,3.28,
tf5.5,2013-04-02,4,spring,,6.82,3.07,1.77,6.82,
tf5.5,2013-05-09,5,spring,,4.16,3.71,1.84,4.16,
tf5.5,2013-07-18,7,summer,,17.9,5.97,5.76,17.9,
tf5.5,2013-08-15,8,summer,,43.5,4.3,15.9,43.5,
tf5.5,2013-09-04,9,summer,,27.4,4.31,12.4,27.4,
tf5.5,2014-04-01,4,spring,,6.68,3.28,1.76,6.68,
tf5.5,2014-05-06,5,spring,,3.17,5.32,0.71,3.17,
tf5.5,2014-07-01,7,summer,,48.8,3.64,17.7,48.8,
tf5.5,2014-08-05,8,summer,,14.8,4.04,7.87,14.8,
tf5.5,2014-09-03,9,summer,,53.5,3.92,18,53.5,
tf5.5,2015-03-12,3,spring,,2.38,3.26,0.9,2.38,
tf5.5,2015-05-05,5,spring,,10.4,2.5,3.79,10.4,
tf5.5,2015-07-07,7,summer,,37.4,4.93,12.7,37.4,
tf5.5,2015-08-06,8,summer,,12.4,4.24,4.94,12.4,
tf5.5,2015-09-17,9,summer,,42.2,4.91,21.9,42.2,
tf5.5,2016-03-15,3,spring,,7.14,2.4,3.02,7.14,
tf5.5,2016-04-14,4,spring,,22.3,2.76,9.06,22.3,
tf5.5,2016-05-12,5,spring,F,5.5,4.4,1.28,5.5,0.03
tf5.5,2016-07-12,7,summer,,45.4,3.4,14.2,45.4,
tf5.5,2016-08-02,8,summer,,37.9,3.48,21.3,37.9,
tf5.5,2016-09-07,9,summer,,32.2,3.94,23.8,32.2,
we4.2,2013-03-20,3,spring,M,6.408,3.199,1.58,6.408,16.525
we4.2,2013-04-17,4,spring,P,4.1385,2.7615,1.58,4.1385,19.1355555555556
we4.2,2013-05-14,5,spring,M,6.408,3.1005,1.58,6.408,16.3233333333333
we4.2,2013-07-18,7,summer,P,9.078,2.744,1.58,9.078,20.36
we4.2,2013-08-13,8,summer,P,15.842,2.732,1.58,15.842,20.8725
we4.2,2013-09-19,9,summer,P,8.1435,2.981,1.58,8.1435,21.8575
we4.2,2014-03-20,3,spring,P,4.806,3.0585,1.2517,4.806,19.7975
we4.2,2014-04-14,4,spring,M,3.4176,2.241,1.2517,3.4176,16.8383333333333
we4.2,2014-05-14,5,spring,M,9.8256,2.7895,1.2517,9.8256,15.6828571428571
we4.2,2014-07-07,7,summer,P,9.612,3.036,2.06925,9.612,18.4325
we4.2,2014-08-06,8,summer,P,6.408,2.561,1.2517,6.408,19.47
we4.2,2014-09-17,9,summer,P,5.7672,2.66,1.85832,5.7672,20.345
we4.2,2015-03-09,3,spring,P,2.9904,2.153,0.82236,2.9904,20.5725
we4.2,2015-04-08,4,spring,P,5.5536,2.2305,0.313,5.5536,19.6266666666667
we4.2,2015-05-07,5,spring,P,4.806,2.456,0.313,4.806,19.5011111111111
we4.2,2015-07-08,7,summer,P,11.0805,2.531,2.09595,11.0805,20.2133333333333
we4.2,2015-08-06,8,summer,P,13.083,2.7955,0.3738,13.083,20.5866666666667
we4.2,2016-03-14,3,spring,P,5.6604,2.536,1.368,5.6604,19.01
we4.2,2016-04-18,4,spring,P,6.6216,2.446,1.368,6.6216,20.1666666666667
we4.2,2016-05-10,5,spring,P,10.146,2.512,1.368,10.146,18.505
we4.2,2016-07-13,7,summer,P,6.141,2.438,1.368,6.141,19.92625
we4.2,2016-08-10,8,summer,P,165.53999,3.069,1.368,165.53999,21.165
we4.2,2016-09-27,9,summer,P,8.01,2.734,1.7088,8.01,22.435
