station,sampledate,layer,depth,parameter,measurevalue,pdepth,above_pdepth
cb6.1,2016-07-11,ap,7,salinity,19.78,7,FALSE
cb6.1,2016-07-11,m,2,salinity,18.94,7,FALSE
cb6.1,2016-07-11,m,3,salinity,19.08,7,FALSE
cb6.1,2016-07-11,m,4,salinity,19.29,7,FALSE
cb6.1,2016-07-11,m,5,salinity,19.44,7,FALSE
cb6.1,2016-07-11,m,6,salinity,19.64,7,FALSE
cb6.1,2016-07-11,s,1,salinity,18.76,7,FALSE
cb6.1,2016-06-07,ap,3,salinity,16.93,3,FALSE
cb6.1,2016-06-07,m,2,salinity,16.85,3,FALSE
cb6.1,2016-06-07,s,1,salinity,16.88,3,FALSE
cb6.1,2016-05-19,ap,9,salinity,16.54,9,FALSE
cb6.1,2016-05-19,m,2,salinity,15.68,9,FALSE
cb6.1,2016-05-19,m,3,salinity,15.7,9,FALSE
cb6.1,2016-05-19,m,4,salinity,15.73,9,FALSE
cb6.1,2016-05-19,m,5,salinity,15.77,9,FALSE
cb6.1,2016-05-19,m,6,salinity,15.82,9,FALSE
cb6.1,2016-05-19,m,7,salinity,15.91,9,FALSE
cb6.1,2016-05-19,m,8,salinity,16.06,9,FALSE
cb6.1,2016-05-19,s,1,salinity,15.65,9,FALSE
cb6.1,2016-04-27,ap,4,salinity,17.53,4,FALSE
cb6.1,2016-04-27,m,2,salinity,16.22,4,FALSE
cb6.1,2016-04-27,m,3,salinity,16.31,4,FALSE
cb6.1,2016-04-27,s,1,salinity,16.25,4,FALSE
cb6.1,2016-03-16,ap,7,salinity,15.93,7,FALSE
cb6.1,2016-03-16,m,2,salinity,14.72,7,FALSE
cb6.1,2016-03-16,m,3,salinity,14.87,7,FALSE
cb6.1,2016-03-16,m,4,salinity,15.06,7,FALSE
cb6.1,2016-03-16,m,5,salinity,15.14,7,FALSE
cb6.1,2016-03-16,m,6,salinity,15.67,7,FALSE
cb6.1,2016-03-16,s,1,salinity,15,7,FALSE
cb6.1,2016-02-17,ap,4,salinity,18.67,4,FALSE
cb6.1,2016-02-17,m,2,salinity,17.79,4,FALSE
cb6.1,2016-02-17,m,3,salinity,18.27,4,FALSE
cb6.1,2016-02-17,s,1,salinity,17.37,4,FALSE
cb6.1,2016-01-14,ap,4,salinity,19.04,4,FALSE
cb6.1,2016-01-14,m,2,salinity,18.99,4,FALSE
cb6.1,2016-01-14,m,3,salinity,18.99,4,FALSE
cb6.1,2016-01-14,s,1,salinity,18.98,4,FALSE
cb6.1,2015-12-15,ap,6,salinity,21.19,6,FALSE
cb6.1,2015-12-15,m,2,salinity,20.41,6,FALSE
cb6.1,2015-12-15,m,3,salinity,20.38,6,FALSE
cb6.1,2015-12-15,m,4,salinity,20.45,6,FALSE
cb6.1,2015-12-15,m,5,salinity,20.88,6,FALSE
cb6.1,2015-12-15,s,1,salinity,20.44,6,FALSE
cb6.1,2015-11-16,ap,5,salinity,21.01,5,FALSE
cb6.1,2015-11-16,m,2,salinity,20.32,5,FALSE
cb6.1,2015-11-16,m,3,salinity,20.38,5,FALSE
cb6.1,2015-11-16,m,4,salinity,20.66,5,FALSE
cb6.1,2015-11-16,s,1,salinity,20.2,5,FALSE
cb6.1,2015-10-20,ap,4,salinity,18.87,4,FALSE
cb6.1,2015-10-20,m,2,salinity,18.81,4,FALSE
cb6.1,2015-10-20,m,3,salinity,18.82,4,FALSE
cb6.1,2015-10-20,s,1,salinity,18.84,4,FALSE
cb6.1,2015-08-05,ap,5,salinity,17.72,6,FALSE
cb6.1,2015-08-05,m,2,salinity,17.53,6,FALSE
cb6.1,2015-08-05,m,3,salinity,17.54,6,FALSE
cb6.1,2015-08-05,m,4,salinity,17.57,6,FALSE
cb6.1,2015-08-05,m,6,salinity,19.45,6,FALSE
cb6.1,2015-08-05,s,1,salinity,17.52,6,FALSE
cb6.1,2015-07-06,m,2,salinity,16.4,4,FALSE
cb6.1,2015-07-06,m,3,salinity,16.4,4,FALSE
cb6.1,2015-07-06,m,4,salinity,16.4,4,FALSE
cb6.1,2015-07-06,s,1,salinity,16.36,4,FALSE
cb6.1,2015-06-01,ap,4,salinity,18.14,4,FALSE
cb6.1,2015-06-01,m,2,salinity,18.01,4,FALSE
cb6.1,2015-06-01,m,3,salinity,18.05,4,FALSE
cb6.1,2015-06-01,s,1,salinity,17.99,4,FALSE
cb6.1,2015-05-06,ap,2,salinity,13.83,2,FALSE
cb6.1,2015-05-06,s,1,salinity,13.79,2,FALSE
cb6.1,2015-04-07,ap,2,salinity,18.09,2,FALSE
cb6.1,2015-04-07,s,1,salinity,17.76,2,FALSE
cb6.1,2015-03-12,ap,4,salinity,18.68,4,FALSE
cb6.1,2015-03-12,m,2,salinity,18.47,4,FALSE
cb6.1,2015-03-12,m,3,salinity,18.58,4,FALSE
cb6.1,2015-03-12,s,1,salinity,18.6,4,FALSE
cb6.1,2015-01-16,ap,7,salinity,20,7,FALSE
cb6.1,2015-01-16,m,2,salinity,18,7,FALSE
cb6.1,2015-01-16,m,3,salinity,18.03,7,FALSE
cb6.1,2015-01-16,m,4,salinity,18.22,7,FALSE
cb6.1,2015-01-16,m,6,salinity,19.2,7,FALSE
cb6.1,2015-01-16,s,1,salinity,18,7,FALSE
cb6.1,2014-12-15,ap,9,salinity,21.46,9,FALSE
cb6.1,2014-12-15,m,2,salinity,19.61,9,FALSE
cb6.1,2014-12-15,m,3,salinity,19.66,9,FALSE
cb6.1,2014-12-15,m,4,salinity,19.72,9,FALSE
cb6.1,2014-12-15,m,5,salinity,19.86,9,FALSE
cb6.1,2014-12-15,m,6,salinity,20.11,9,FALSE
cb6.1,2014-12-15,m,7,salinity,20.86,9,FALSE
cb6.1,2014-12-15,m,8,salinity,21.18,9,FALSE
cb6.1,2014-12-15,s,1,salinity,19.69,9,FALSE
cb6.1,2014-10-20,ap,4,salinity,20.52,4,FALSE
cb6.1,2014-10-20,m,2,salinity,20.46,4,FALSE
cb6.1,2014-10-20,m,3,salinity,20.48,4,FALSE
cb6.1,2014-10-20,s,1,salinity,20.44,4,FALSE
cb6.1,2014-09-16,ap,6,salinity,18.71,6,FALSE
cb6.1,2014-09-16,m,2,salinity,17.54,6,FALSE
cb6.1,2014-09-16,m,3,salinity,17.55,6,FALSE
cb6.1,2014-09-16,m,4,salinity,17.57,6,FALSE
cb6.1,2014-09-16,m,5,salinity,17.68,6,FALSE
cb6.1,2014-09-16,s,1,salinity,17.53,6,FALSE
cb6.1,2014-08-04,ap,9,salinity,16.73,9,FALSE
cb6.1,2014-08-04,m,2,salinity,15.89,9,FALSE
cb6.1,2014-08-04,m,3,salinity,15.93,9,FALSE
cb6.1,2014-08-04,m,4,salinity,16.02,9,FALSE
cb6.1,2014-08-04,m,5,salinity,16.09,9,FALSE
cb6.1,2014-08-04,m,6,salinity,16.14,9,FALSE
cb6.1,2014-08-04,m,7,salinity,16.19,9,FALSE
cb6.1,2014-08-04,m,8,salinity,16.26,9,FALSE
cb6.1,2014-08-04,s,1,salinity,15.83,9,FALSE
cb6.1,2014-07-07,ap,7,salinity,16.36,7,FALSE
cb6.1,2014-07-07,m,2,salinity,16.15,7,FALSE
cb6.1,2014-07-07,m,3,salinity,16.16,7,FALSE
cb6.1,2014-07-07,m,4,salinity,16.18,7,FALSE
cb6.1,2014-07-07,m,5,salinity,16.2,7,FALSE
cb6.1,2014-07-07,m,6,salinity,16.28,7,FALSE
cb6.1,2014-07-07,s,1,salinity,16.13,7,FALSE
cb6.1,2014-06-02,ap,8,salinity,16.32,8,FALSE
cb6.1,2014-06-02,m,2,salinity,12.84,8,FALSE
cb6.1,2014-06-02,m,3,salinity,12.88,8,FALSE
cb6.1,2014-06-02,m,4,salinity,13.65,8,FALSE
cb6.1,2014-06-02,m,5,salinity,14.3,8,FALSE
cb6.1,2014-06-02,m,6,salinity,14.74,8,FALSE
cb6.1,2014-06-02,m,7,salinity,15.94,8,FALSE
cb6.1,2014-06-02,s,1,salinity,12.84,8,FALSE
cb6.1,2014-05-12,ap,6,salinity,15.96,6,FALSE
cb6.1,2014-05-12,m,2,salinity,12.53,6,FALSE
cb6.1,2014-05-12,m,3,salinity,12.54,6,FALSE
cb6.1,2014-05-12,m,4,salinity,12.56,6,FALSE
cb6.1,2014-05-12,m,5,salinity,14,6,FALSE
cb6.1,2014-05-12,s,1,salinity,12.52,6,FALSE
cb6.1,2014-04-22,ap,8,salinity,16.47,8,FALSE
cb6.1,2014-04-22,m,2,salinity,15.13,8,FALSE
cb6.1,2014-04-22,m,3,salinity,15.23,8,FALSE
cb6.1,2014-04-22,m,4,salinity,16.06,8,FALSE
cb6.1,2014-04-22,m,5,salinity,16.11,8,FALSE
cb6.1,2014-04-22,m,6,salinity,16.14,8,FALSE
cb6.1,2014-04-22,m,7,salinity,16.26,8,FALSE
cb6.1,2014-04-22,s,1,salinity,15.16,8,FALSE
cb6.1,2014-03-20,ap,5,salinity,17.6,5,FALSE
cb6.1,2014-03-20,m,2,salinity,16.71,5,FALSE
cb6.1,2014-03-20,m,3,salinity,17.06,5,FALSE
cb6.1,2014-03-20,m,4,salinity,17.45,5,FALSE
cb6.1,2014-03-20,s,1,salinity,16.65,5,FALSE
cb6.1,2014-02-18,ap,7,salinity,18.31,7,FALSE
cb6.1,2014-02-18,m,2,salinity,16.29,7,FALSE
cb6.1,2014-02-18,m,3,salinity,16.53,7,FALSE
cb6.1,2014-02-18,m,4,salinity,16.81,7,FALSE
cb6.1,2014-02-18,m,5,salinity,17.2,7,FALSE
cb6.1,2014-02-18,m,6,salinity,18.06,7,FALSE
cb6.1,2014-02-18,s,1,salinity,16.27,7,FALSE
cb6.1,2013-12-11,ap,9,salinity,19.56,9,FALSE
cb6.1,2013-12-11,m,2,salinity,19.07,9,FALSE
cb6.1,2013-12-11,m,3,salinity,19.08,9,FALSE
cb6.1,2013-12-11,m,4,salinity,19.17,9,FALSE
cb6.1,2013-12-11,m,5,salinity,19.25,9,FALSE
cb6.1,2013-12-11,m,6,salinity,19.29,9,FALSE
cb6.1,2013-12-11,m,7,salinity,19.32,9,FALSE
cb6.1,2013-12-11,m,8,salinity,19.34,9,FALSE
cb6.1,2013-12-11,s,1,salinity,19.04,9,FALSE
cb6.1,2013-11-14,ap,4,salinity,20.75,4,FALSE
cb6.1,2013-11-14,m,2,salinity,20.75,4,FALSE
cb6.1,2013-11-14,m,3,salinity,20.75,4,FALSE
cb6.1,2013-11-14,s,1,salinity,20.74,4,FALSE
cb6.1,2013-10-21,ap,5,salinity,19.88,5,FALSE
cb6.1,2013-10-21,m,2,salinity,19.3,5,FALSE
cb6.1,2013-10-21,m,3,salinity,19.66,5,FALSE
cb6.1,2013-10-21,m,4,salinity,19.82,5,FALSE
cb6.1,2013-10-21,s,1,salinity,18.96,5,FALSE
cb6.1,2013-09-19,ap,8,salinity,19.22,8,FALSE
cb6.1,2013-09-19,m,2,salinity,18.57,8,FALSE
cb6.1,2013-09-19,m,3,salinity,18.59,8,FALSE
cb6.1,2013-09-19,m,4,salinity,18.62,8,FALSE
cb6.1,2013-09-19,m,5,salinity,18.79,8,FALSE
cb6.1,2013-09-19,m,6,salinity,18.87,8,FALSE
cb6.1,2013-09-19,m,7,salinity,18.97,8,FALSE
cb6.1,2013-09-19,s,1,salinity,18.53,8,FALSE
cb6.1,2013-08-12,ap,7,salinity,17.37,7,FALSE
cb6.1,2013-08-12,m,2,salinity,17.21,7,FALSE
cb6.1,2013-08-12,m,3,salinity,17.15,7,FALSE
cb6.1,2013-08-12,m,4,salinity,17.2,7,FALSE
cb6.1,2013-08-12,m,5,salinity,17.23,7,FALSE
cb6.1,2013-08-12,m,6,salinity,17.26,7,FALSE
cb6.1,2013-08-12,s,1,salinity,17.17,7,FALSE
cb6.1,2013-07-15,ap,9,salinity,17.62,9,FALSE
cb6.1,2013-07-15,m,2,salinity,14.12,9,FALSE
cb6.1,2013-07-15,m,3,salinity,14.92,9,FALSE
cb6.1,2013-07-15,m,4,salinity,15.67,9,FALSE
cb6.1,2013-07-15,m,5,salinity,16.3,9,FALSE
cb6.1,2013-07-15,m,6,salinity,16.97,9,FALSE
cb6.1,2013-07-15,m,7,salinity,17.52,9,FALSE
cb6.1,2013-07-15,m,8,salinity,17.57,9,FALSE
cb6.1,2013-07-15,s,1,salinity,13.99,9,FALSE
cb6.1,2013-06-05,ap,8,salinity,17.19,8,FALSE
cb6.1,2013-06-05,s,1,salinity,16.89,8,FALSE
cb6.1,2013-06-05,m,2,salinity,16.91,8,FALSE
