station,sampledate,depth,eventid,layer,parameter,measurevalue_averaged,concat
cb7.4,2016-03-16,1,420773,s,s_chla,2.7768,cb7.42016-03-16
cb7.4,2016-04-18,1,420774,s,s_chla,1.368,cb7.42016-04-18
cb7.4,2016-05-10,1,420838,s,s_chla,3.9516,cb7.42016-05-10
cb7.4,2016-06-06,1,420839,s,s_chla,2.5632,cb7.42016-06-06
cb7.4,2016-07-11,1,420932,s,s_chla,3.204,cb7.42016-07-11
cb7.4,2016-08-08,1,420934,s,s_chla,3.3108,cb7.42016-08-08
cb7.4,2016-09-19,1,422712,s,s_chla,3.9516,cb7.42016-09-19
cb7.4,2016-10-17,1,422713,s,s_chla,5.9808,cb7.42016-10-17
le3.6,2013-01-28,1,46132,s,s_chla,4.9128,le3.62013-01-28
le3.6,2013-02-14,1,29972,s,s_chla,13.0296,le3.62013-02-14
le3.6,2013-04-16,1,30425,s,s_chla,5.607,le3.62013-04-16
le3.6,2013-05-17,1,30741,s,s_chla,5.9808,le3.62013-05-17
le3.6,2013-09-19,1,393889,s,s_chla,5.874,le3.62013-09-19
le3.6,2013-10-21,1,393890,s,s_chla,7.476,le3.62013-10-21
le3.6,2013-11-14,1,393937,s,s_chla,5.874,le3.62013-11-14
le3.6,2013-12-11,1,393938,s,s_chla,5.2332,le3.62013-12-11
le3.6,2014-02-17,1,393970,s,s_chla,5.7672,le3.62014-02-17
le3.6,2014-03-20,1,394017,s,s_chla,9.2916,le3.62014-03-20
le3.6,2013-06-05,1,30899,s,s_chla,4.72971,le3.62013-06-05
le3.6,2013-07-15,1,393821,s,s_chla,9.078,le3.62013-07-15
le3.6,2013-08-12,1,393823,s,s_chla,11.926,le3.62013-08-12
le3.6,2014-04-22,1,394018,s,s_chla,21.36,le3.62014-04-22
le3.6,2014-06-02,1,394092,s,s_chla,10.413,le3.62014-06-02
le3.6,2014-07-07,1,394189,s,s_chla,16.198,le3.62014-07-07
le3.6,2014-05-12,1,394091,s,s_chla,14.2044,le3.62014-05-12
le3.6,2014-08-04,1,394191,s,s_chla,9.345,le3.62014-08-04
le3.6,2014-09-16,1,384125,s,s_chla,6.2745,le3.62014-09-16
le3.6,2014-10-20,1,384126,s,s_chla,8.01,le3.62014-10-20
le3.6,2014-12-15,1,384166,s,s_chla,2.9904,le3.62014-12-15
le3.6,2015-01-16,1,389710,s,s_chla,3.204,le3.62015-01-16
le3.6,2015-03-12,1,389761,s,s_chla,2.5632,le3.62015-03-12
le3.6,2015-04-07,1,389762,s,s_chla,4.4856,le3.62015-04-07
le3.6,2015-05-06,1,390915,s,s_chla,9.8256,le3.62015-05-06
le3.6,2015-06-02,1,390916,s,s_chla,8.4105,le3.62015-06-02
le3.6,2015-07-07,1,391335,s,s_chla,7.6095,le3.62015-07-07
le3.6,2015-08-03,1,391337,s,s_chla,8.277,le3.62015-08-03
le3.6,2015-10-20,1,393057,s,s_chla,4.6992,le3.62015-10-20
le3.6,2015-11-16,1,412921,s,s_chla,3.8448,le3.62015-11-16
le3.6,2015-12-15,1,412922,s,s_chla,2.4564,le3.62015-12-15
le3.6,2016-01-12,1,416740,s,s_chla,5.34,le3.62016-01-12
le3.6,2016-02-17,1,416741,s,s_chla,9.8256,le3.62016-02-17
le3.6,2016-03-16,1,420785,s,s_chla,19.3308,le3.62016-03-16
le3.6,2016-04-28,1,420786,s,s_chla,7.2624,le3.62016-04-28
le3.6,2016-05-20,1,420855,s,s_chla,4.806,le3.62016-05-20
le3.6,2016-06-07,1,420856,s,s_chla,7.476,le3.62016-06-07
le3.6,2016-07-11,1,420956,s,s_chla,6.8085,le3.62016-07-11
le3.6,2016-08-08,1,420958,s,s_chla,8.6508,le3.62016-08-08
le3.6,2016-09-27,1,422724,s,s_chla,7.7964,le3.62016-09-27
le3.6,2016-10-19,1,422725,s,s_chla,6.6216,le3.62016-10-19
le3.6,2016-11-15,1,425516,s,s_chla,8.1435,le3.62016-11-15
le3.6,2016-12-13,1,425517,s,s_chla,5.2332,le3.62016-12-13
le5.2,2015-07-07,1,415140,s,s_chla,3.54,le5.22015-07-07
le5.2,2015-08-13,1,415141,s,s_chla,4.735,le5.22015-08-13
le5.2,2015-09-02,1,415142,s,s_chla,3.56,le5.22015-09-02
le5.2,2016-03-01,1,422021,s,s_chla,4.16,le5.22016-03-01
le5.2,2016-05-19,1,422022,s,s_chla,3.38,le5.22016-05-19
le5.2,2016-06-09,1,422023,s,s_chla,3.93,le5.22016-06-09
le5.2,2016-07-06,1,422887,s,s_chla,3.49,le5.22016-07-06
le5.2,2016-08-02,1,422888,s,s_chla,3.63,le5.22016-08-02
le5.2,2016-09-07,1,422889,s,s_chla,3.13,le5.22016-09-07
le5.2,2016-10-11,1,425668,s,s_chla,4.15,le5.22016-10-11
le5.4,2015-07-07,1,415146,s,s_chla,10.4,le5.42015-07-07
le5.4,2015-08-13,1,415147,s,s_chla,11,le5.42015-08-13
le5.4,2015-09-02,1,415148,s,s_chla,6.18,le5.42015-09-02
le5.4,2016-03-01,1,422029,s,s_chla,15,le5.42016-03-01
le5.4,2016-05-19,1,422030,s,s_chla,6.77,le5.42016-05-19
le5.4,2016-06-09,1,422031,s,s_chla,7.01,le5.42016-06-09
le5.4,2016-07-06,1,422893,s,s_chla,6.32,le5.42016-07-06
le5.4,2016-08-02,1,422894,s,s_chla,7.05,le5.42016-08-02
le5.4,2016-09-07,1,422895,s,s_chla,13.5,le5.42016-09-07
le5.4,2016-10-11,1,425672,s,s_chla,2.06,le5.42016-10-11
le5.4,2015-10-07,1,415018,s,s_chla,2.86,le5.42015-10-07
le5.5-w,2013-02-15,1,29982,s,s_chla,8.9712,le5.5-w2013-02-15
le5.5-w,2013-01-16,1,46093,s,s_chla,6.8352,le5.5-w2013-01-16
le5.5-w,2013-03-20,1,30169,s,s_chla,6.408,le5.5-w2013-03-20
le5.5-w,2013-04-17,1,30438,s,s_chla,4.272,le5.5-w2013-04-17
le5.5-w,2013-05-14,1,30694,s,s_chla,9.612,le5.5-w2013-05-14
le5.5-w,2013-06-03,1,30811,s,s_chla,13.57886,le5.5-w2013-06-03
le5.5-w,2013-07-18,1,393829,s,s_chla,8.544,le5.5-w2013-07-18
le5.5-w,2013-08-13,1,393831,s,s_chla,9.078,le5.5-w2013-08-13
le5.5-w,2013-09-20,1,393893,s,s_chla,7.78114,le5.5-w2013-09-20
le5.5-w,2013-10-23,1,393894,s,s_chla,3.4176,le5.5-w2013-10-23
le5.5-w,2013-11-11,1,393941,s,s_chla,6.8085,le5.5-w2013-11-11
le5.5-w,2013-12-12,1,393942,s,s_chla,5.607,le5.5-w2013-12-12
le5.5-w,2014-02-17,1,393972,s,s_chla,6.2745,le5.5-w2014-02-17
le5.5-w,2014-03-21,1,394021,s,s_chla,10.146,le5.5-w2014-03-21
le5.5-w,2014-05-14,1,394097,s,s_chla,11.481,le5.5-w2014-05-14
le5.5-w,2014-04-14,1,394022,s,s_chla,5.2065,le5.5-w2014-04-14
le5.5-w,2014-06-04,1,394098,s,s_chla,11.5344,le5.5-w2014-06-04
le5.5-w,2014-07-10,1,394197,s,s_chla,11.9616,le5.5-w2014-07-10
le5.5-w,2014-08-06,1,394199,s,s_chla,6.942,le5.5-w2014-08-06
le5.5-w,2014-09-17,1,384129,s,s_chla,6.2745,le5.5-w2014-09-17
le5.5-w,2014-10-22,1,384130,s,s_chla,5.4468,le5.5-w2014-10-22
le5.5-w,2014-11-25,1,384168,s,s_chla,6.675,le5.5-w2014-11-25
le5.5-w,2014-12-17,1,384169,s,s_chla,5.2332,le5.5-w2014-12-17
le5.5-w,2015-01-12,1,389712,s,s_chla,5.1264,le5.5-w2015-01-12
le5.5-w,2015-03-09,1,389765,s,s_chla,6.5148,le5.5-w2015-03-09
le5.5-w,2015-04-08,1,389766,s,s_chla,16.02,le5.5-w2015-04-08
le5.5-w,2015-05-07,1,390921,s,s_chla,5.2332,le5.5-w2015-05-07
le5.5-w,2015-06-05,1,390922,s,s_chla,7.209,le5.5-w2015-06-05
le5.5-w,2015-07-08,1,391343,s,s_chla,102.528,le5.5-w2015-07-08
le5.5-w,2015-08-06,1,391345,s,s_chla,20.114,le5.5-w2015-08-06
le5.5-w,2015-09-29,1,393059,s,s_chla,11.036,le5.5-w2015-09-29
le5.5-w,2015-10-22,1,393060,s,s_chla,6.6216,le5.5-w2015-10-22
le5.5-w,2016-03-14,1,420789,s,s_chla,11.748,le5.5-w2016-03-14
le5.5-w,2016-04-18,1,420790,s,s_chla,8.8644,le5.5-w2016-04-18
le5.5-w,2016-05-10,1,420861,s,s_chla,10.413,le5.5-w2016-05-10
le5.5-w,2016-06-08,1,420862,s,s_chla,9.078,le5.5-w2016-06-08
le5.5-w,2016-07-13,1,420964,s,s_chla,11.748,le5.5-w2016-07-13
le5.5-w,2016-08-10,1,420966,s,s_chla,10.68,le5.5-w2016-08-10
le5.5-w,2016-09-20,1,422728,s,s_chla,3.3375,le5.5-w2016-09-20
le5.5-w,2016-10-17,1,422729,s,s_chla,5.64514,le5.5-w2016-10-17
le5.5-w,2016-11-17,1,425520,s,s_chla,5.2065,le5.5-w2016-11-17
le5.5-w,2016-12-14,1,425521,s,s_chla,3.5244,le5.5-w2016-12-14
ret3.1,2013-03-27,1,30191,s,s_chla,7.55,ret3.12013-03-27
ret3.1,2013-04-09,1,30312,s,s_chla,2.76,ret3.12013-04-09
ret3.1,2013-05-14,1,30674,s,s_chla,36.4,ret3.12013-05-14
ret3.1,2013-06-11,1,25396,s,s_chla,21.6,ret3.12013-06-11
ret3.1,2013-07-09,1,394244,s,s_chla,19.1,ret3.12013-07-09
ret3.1,2014-05-13,1,394581,s,s_chla,22.6,ret3.12014-05-13
ret3.1,2014-03-11,1,394579,s,s_chla,18,ret3.12014-03-11
ret3.1,2014-04-08,1,394580,s,s_chla,7.12,ret3.12014-04-08
ret3.1,2013-08-13,1,395429,s,s_chla,24.4,ret3.12013-08-13
ret3.1,2013-09-10,1,395430,s,s_chla,19.9,ret3.12013-09-10
ret3.1,2013-10-22,1,394428,s,s_chla,12.2,ret3.12013-10-22
ret3.1,2014-06-10,1,394710,s,s_chla,21.8,ret3.12014-06-10
ret3.1,2014-08-14,1,394811,s,s_chla,23.5,ret3.12014-08-14
ret3.1,2014-09-17,1,394812,s,s_chla,19,ret3.12014-09-17
ret3.1,2014-10-30,1,394943,s,s_chla,13.3,ret3.12014-10-30
ret3.1,2014-07-08,1,394810,s,s_chla,40.8,ret3.12014-07-08
ret3.1,2015-03-19,1,395332,s,s_chla,12.2,ret3.12015-03-19
ret3.1,2015-05-12,1,416833,s,s_chla,14.8,ret3.12015-05-12
ret3.1,2015-06-09,1,416834,s,s_chla,18.4,ret3.12015-06-09
ret3.1,2015-07-14,1,415158,s,s_chla,19.1,ret3.12015-07-14
ret3.1,2015-09-09,1,415160,s,s_chla,18.7,ret3.12015-09-09
ret3.1,2015-10-15,1,415026,s,s_chla,20.2,ret3.12015-10-15
ret3.1,2016-03-17,1,422047,s,s_chla,251,ret3.12016-03-17
ret3.1,2016-04-21,1,422048,s,s_chla,21.4,ret3.12016-04-21
ret3.1,2016-05-10,1,422049,s,s_chla,13.8,ret3.12016-05-10
ret3.1,2016-06-15,1,422050,s,s_chla,12.9,ret3.12016-06-15
ret3.1,2016-07-21,1,422905,s,s_chla,18.7,ret3.12016-07-21
ret3.1,2016-08-09,1,422906,s,s_chla,20.6,ret3.12016-08-09
ret3.1,2016-09-13,1,422907,s,s_chla,20.5,ret3.12016-09-13
ret4.3,2013-04-16,1,30398,s,s_chla,19,ret4.32013-04-16
ret4.3,2013-05-21,1,30763,s,s_chla,20.4,ret4.32013-05-21
ret4.3,2013-06-18,1,25459,s,s_chla,27.85,ret4.32013-06-18
ret4.3,2013-07-16,1,394248,s,s_chla,15.4,ret4.32013-07-16
ret4.3,2013-08-20,1,395437,s,s_chla,9.91,ret4.32013-08-20
ret4.3,2013-09-19,1,395438,s,s_chla,11,ret4.32013-09-19
ret4.3,2013-10-16,1,394438,s,s_chla,7.35,ret4.32013-10-16
ret4.3,2014-05-20,1,394596,s,s_chla,2.53,ret4.32014-05-20
ret4.3,2014-06-17,1,394714,s,s_chla,12,ret4.32014-06-17
ret4.3,2014-07-17,1,394822,s,s_chla,42.7,ret4.32014-07-17
ret4.3,2014-08-28,1,394823,s,s_chla,15.8,ret4.32014-08-28
ret4.3,2014-09-16,1,394824,s,s_chla,11.5,ret4.32014-09-16
ret4.3,2014-10-21,1,394954,s,s_chla,6.16,ret4.32014-10-21
ret4.3,2015-04-29,1,416843,s,s_chla,8.72,ret4.32015-04-29
ret4.3,2015-05-13,1,416844,s,s_chla,13.7,ret4.32015-05-13
ret4.3,2015-06-17,1,416845,s,s_chla,10.4,ret4.32015-06-17
ret4.3,2015-07-21,1,415170,s,s_chla,21.4,ret4.32015-07-21
ret4.3,2015-08-18,1,415171,s,s_chla,34.9,ret4.32015-08-18
ret4.3,2015-09-15,1,415172,s,s_chla,6.69,ret4.32015-09-15
ret4.3,2015-10-20,1,415034,s,s_chla,8.4,ret4.32015-10-20
ret4.3,2015-03-24,1,395339,s,s_chla,4.77,ret4.32015-03-24
ret4.3,2016-03-16,1,422066,s,s_chla,89.3,ret4.32016-03-16
ret4.3,2016-04-27,1,422067,s,s_chla,12.1,ret4.32016-04-27
ret4.3,2016-05-25,1,422068,s,s_chla,4.5,ret4.32016-05-25
ret4.3,2016-06-22,1,422069,s,s_chla,14.8,ret4.32016-06-22
ret4.3,2016-07-19,1,422916,s,s_chla,31.9,ret4.32016-07-19
ret4.3,2016-08-16,1,422917,s,s_chla,17.2,ret4.32016-08-16
ret4.3,2016-10-18,1,425688,s,s_chla,5.2,ret4.32016-10-18
ret5.2,2013-03-20,1,30142,s,s_chla,4.59,ret5.22013-03-20
ret5.2,2013-04-02,1,30206,s,s_chla,3.42,ret5.22013-04-02
ret5.2,2013-05-09,1,30604,s,s_chla,9.86,ret5.22013-05-09
ret5.2,2013-06-06,1,30907,s,s_chla,5.27,ret5.22013-06-06
