Concat,WQ EventId,Station,SampleDate,Parameter,Depth,MeasureValue Averaged
CB6.141470,393757,CB6.1,7/15/2013,PHEO,9,3.2218
CB6.141470,393757,CB6.1,7/15/2013,SALINITY,1,13.99
CB6.141470,393757,CB6.1,7/15/2013,SALINITY,2,14.12
CB6.141470,393757,CB6.1,7/15/2013,SALINITY,3,14.92
CB6.141470,393757,CB6.1,7/15/2013,SALINITY,4,15.67
CB6.141470,393757,CB6.1,7/15/2013,SALINITY,5,16.3
CB6.141470,393757,CB6.1,7/15/2013,SALINITY,6,16.97
CB6.141470,393757,CB6.1,7/15/2013,SALINITY,7,17.52
CB6.141470,393757,CB6.1,7/15/2013,SALINITY,8,17.57
CB6.141470,393757,CB6.1,7/15/2013,SALINITY,9,17.62
CB6.141498,393759,CB6.1,8/12/2013,CHLA,1,8.188
CB6.141498,393759,CB6.1,8/12/2013,CHLA,7,8.722
CB6.141498,393759,CB6.1,8/12/2013,DOC,1,2.68
CB6.141498,393759,CB6.1,8/12/2013,PHEO,1,1.58
CB6.141498,393759,CB6.1,8/12/2013,PHEO,7,1.58
CB6.141498,393759,CB6.1,8/12/2013,SALINITY,1,17.17
CB6.141498,393759,CB6.1,8/12/2013,SALINITY,2,17.21
CB6.141498,393759,CB6.1,8/12/2013,SALINITY,3,17.15
CB6.141498,393759,CB6.1,8/12/2013,SALINITY,4,17.2
CB6.141498,393759,CB6.1,8/12/2013,SALINITY,5,17.23
CB6.141498,393759,CB6.1,8/12/2013,SALINITY,6,17.26
CB6.141498,393759,CB6.1,8/12/2013,SALINITY,7,17.37
CB6.141536,393855,CB6.1,9/19/2013,CHLA,1,6.141
CB6.141536,393855,CB6.1,9/19/2013,CHLA,8,4.005
CB6.141536,393855,CB6.1,9/19/2013,DOC,1,2.756
CB6.141536,393855,CB6.1,9/19/2013,PHEO,1,1.58
CB6.141536,393855,CB6.1,9/19/2013,PHEO,8,1.58
CB6.141536,393855,CB6.1,9/19/2013,SALINITY,1,18.53
CB6.141536,393855,CB6.1,9/19/2013,SALINITY,2,18.57
CB6.141536,393855,CB6.1,9/19/2013,SALINITY,3,18.59
CB6.141536,393855,CB6.1,9/19/2013,SALINITY,4,18.62
CB6.141536,393855,CB6.1,9/19/2013,SALINITY,5,18.79
CB6.141536,393855,CB6.1,9/19/2013,SALINITY,6,18.87
CB6.141536,393855,CB6.1,9/19/2013,SALINITY,7,18.97
CB6.141536,393855,CB6.1,9/19/2013,SALINITY,8,19.22
CB6.141568,393856,CB6.1,10/21/2013,CHLA,1,10.146
CB6.141568,393856,CB6.1,10/21/2013,CHLA,5,8.6775
CB6.141568,393856,CB6.1,10/21/2013,DOC,1,2.412
CB6.141568,393856,CB6.1,10/21/2013,PHEO,1,1.58
CB6.141568,393856,CB6.1,10/21/2013,PHEO,5,1.7889
CB6.141568,393856,CB6.1,10/21/2013,SALINITY,1,18.96
CB6.141568,393856,CB6.1,10/21/2013,SALINITY,2,19.3
CB6.141568,393856,CB6.1,10/21/2013,SALINITY,3,19.66
CB6.141568,393856,CB6.1,10/21/2013,SALINITY,4,19.82
CB6.141568,393856,CB6.1,10/21/2013,SALINITY,5,19.88
CB6.141592,393908,CB6.1,11/14/2013,CHLA,1,4.806
CB6.141592,393908,CB6.1,11/14/2013,CHLA,4,4.806
CB6.141592,393908,CB6.1,11/14/2013,DOC,1,2.061
CB6.141592,393908,CB6.1,11/14/2013,PHEO,1,1.64205
CB6.141592,393908,CB6.1,11/14/2013,PHEO,4,1.58
CB6.141592,393908,CB6.1,11/14/2013,SALINITY,1,20.74
CB6.141592,393908,CB6.1,11/14/2013,SALINITY,2,20.75
CB6.141592,393908,CB6.1,11/14/2013,SALINITY,3,20.75
CB6.141592,393908,CB6.1,11/14/2013,SALINITY,4,20.75
CB6.141619,393909,CB6.1,12/11/2013,CHLA,1,8.2236
CB6.141619,393909,CB6.1,12/11/2013,CHLA,9,8.7576
CB6.141619,393909,CB6.1,12/11/2013,DOC,1,2.641
CB6.141619,393909,CB6.1,12/11/2013,PHEO,1,1.94376
CB6.141619,393909,CB6.1,12/11/2013,PHEO,9,1.7088
CB6.141619,393909,CB6.1,12/11/2013,SALINITY,1,19.04
CB6.141619,393909,CB6.1,12/11/2013,SALINITY,2,19.07
CB6.141619,393909,CB6.1,12/11/2013,SALINITY,3,19.08
CB6.141619,393909,CB6.1,12/11/2013,SALINITY,4,19.17
CB6.141619,393909,CB6.1,12/11/2013,SALINITY,5,19.25
CB6.141619,393909,CB6.1,12/11/2013,SALINITY,6,19.29
CB6.141619,393909,CB6.1,12/11/2013,SALINITY,7,19.32
CB6.141619,393909,CB6.1,12/11/2013,SALINITY,8,19.34
CB6.141619,393909,CB6.1,12/11/2013,SALINITY,9,19.56
CB6.141688,393954,CB6.1,2/18/2014,CHLA,1,6.942
CB6.141688,393954,CB6.1,2/18/2014,CHLA,7,7.7964
CB6.141688,393954,CB6.1,2/18/2014,DOC,1,2.498
CB6.141688,393954,CB6.1,2/18/2014,PHEO,1,1.2517
CB6.141688,393954,CB6.1,2/18/2014,PHEO,7,1.2517
CB6.141688,393954,CB6.1,2/18/2014,SALINITY,1,16.27
CB6.141688,393954,CB6.1,2/18/2014,SALINITY,2,16.29
CB6.141688,393954,CB6.1,2/18/2014,SALINITY,3,16.53
CB6.141688,393954,CB6.1,2/18/2014,SALINITY,4,16.81
CB6.141688,393954,CB6.1,2/18/2014,SALINITY,5,17.2
CB6.141688,393954,CB6.1,2/18/2014,SALINITY,6,18.06
CB6.141688,393954,CB6.1,2/18/2014,SALINITY,7,18.31
CB6.141718,393983,CB6.1,3/20/2014,CHLA,1,3.9516
CB6.141718,393983,CB6.1,3/20/2014,CHLA,5,6.1944
CB6.141718,393983,CB6.1,3/20/2014,DOC,1,2.465
CB6.141718,393983,CB6.1,3/20/2014,PHEO,1,1.2517
CB6.141718,393983,CB6.1,3/20/2014,PHEO,5,1.2517
CB6.141718,393983,CB6.1,3/20/2014,SALINITY,1,16.65
CB6.141718,393983,CB6.1,3/20/2014,SALINITY,2,16.71
CB6.141718,393983,CB6.1,3/20/2014,SALINITY,3,17.06
CB6.141718,393983,CB6.1,3/20/2014,SALINITY,4,17.45
CB6.141718,393983,CB6.1,3/20/2014,SALINITY,5,17.6
CB6.141751,393984,CB6.1,4/22/2014,CHLA,1,9.8256
CB6.141751,393984,CB6.1,4/22/2014,CHLA,8,9.256
CB6.141751,393984,CB6.1,4/22/2014,DOC,1,2.301
CB6.141751,393984,CB6.1,4/22/2014,PHEO,1,1.2517
CB6.141751,393984,CB6.1,4/22/2014,PHEO,8,1.2517
CB6.141751,393984,CB6.1,4/22/2014,SALINITY,1,15.16
CB6.141751,393984,CB6.1,4/22/2014,SALINITY,2,15.13
CB6.141751,393984,CB6.1,4/22/2014,SALINITY,3,15.23
CB6.141751,393984,CB6.1,4/22/2014,SALINITY,4,16.06
CB6.141751,393984,CB6.1,4/22/2014,SALINITY,5,16.11
CB6.141751,393984,CB6.1,4/22/2014,SALINITY,6,16.14
CB6.141751,393984,CB6.1,4/22/2014,SALINITY,7,16.26
CB6.141751,393984,CB6.1,4/22/2014,SALINITY,8,16.47
CB6.141771,394040,CB6.1,5/12/2014,CHLA,1,14.952
CB6.141771,394040,CB6.1,5/12/2014,CHLA,6,23.73333
CB6.141771,394040,CB6.1,5/12/2014,DOC,1,2.57
CB6.141771,394040,CB6.1,5/12/2014,PHEO,1,1.2517
CB6.141771,394040,CB6.1,5/12/2014,PHEO,6,1.2517
CB6.141771,394040,CB6.1,5/12/2014,SALINITY,1,12.52
CB6.141771,394040,CB6.1,5/12/2014,SALINITY,2,12.53
CB6.141771,394040,CB6.1,5/12/2014,SALINITY,3,12.54
CB6.141771,394040,CB6.1,5/12/2014,SALINITY,4,12.56
CB6.141771,394040,CB6.1,5/12/2014,SALINITY,5,14
CB6.141771,394040,CB6.1,5/12/2014,SALINITY,6,15.96
CB6.141792,394041,CB6.1,6/2/2014,CHLA,1,4.272
CB6.141792,394041,CB6.1,6/2/2014,CHLA,8,4.86533
CB6.141792,394041,CB6.1,6/2/2014,DOC,1,2.561
CB6.141792,394041,CB6.1,6/2/2014,PHEO,1,1.2517
CB6.141792,394041,CB6.1,6/2/2014,PHEO,8,1.2517
CB6.141792,394041,CB6.1,6/2/2014,SALINITY,1,12.84
CB6.141792,394041,CB6.1,6/2/2014,SALINITY,2,12.84
CB6.141792,394041,CB6.1,6/2/2014,SALINITY,3,12.88
CB6.141792,394041,CB6.1,6/2/2014,SALINITY,4,13.65
CB6.141792,394041,CB6.1,6/2/2014,SALINITY,5,14.3
CB6.141792,394041,CB6.1,6/2/2014,SALINITY,6,14.74
CB6.141792,394041,CB6.1,6/2/2014,SALINITY,7,15.94
CB6.141792,394041,CB6.1,6/2/2014,SALINITY,8,16.32
CB6.141827,394124,CB6.1,7/7/2014,CHLA,1,11.926
CB6.141827,394124,CB6.1,7/7/2014,CHLA,7,7.12
CB6.141827,394124,CB6.1,7/7/2014,DOC,1,2.507
CB6.141827,394124,CB6.1,7/7/2014,PHEO,1,1.2517
CB6.141827,394124,CB6.1,7/7/2014,PHEO,7,1.2517
CB6.141827,394124,CB6.1,7/7/2014,SALINITY,1,16.13
CB6.141827,394124,CB6.1,7/7/2014,SALINITY,2,16.15
CB6.141827,394124,CB6.1,7/7/2014,SALINITY,3,16.16
CB6.141827,394124,CB6.1,7/7/2014,SALINITY,4,16.18
CB6.141827,394124,CB6.1,7/7/2014,SALINITY,5,16.2
CB6.141827,394124,CB6.1,7/7/2014,SALINITY,6,16.28
CB6.141827,394124,CB6.1,7/7/2014,SALINITY,7,16.36
CB6.141855,394126,CB6.1,8/4/2014,CHLA,1,7.0755
CB6.141855,394126,CB6.1,8/4/2014,CHLA,9,4.539
CB6.141855,394126,CB6.1,8/4/2014,DOC,1,3.826
CB6.141855,394126,CB6.1,8/4/2014,PHEO,1,1.2517
CB6.141855,394126,CB6.1,8/4/2014,PHEO,9,1.34835
CB6.141855,394126,CB6.1,8/4/2014,SALINITY,1,15.83
CB6.141855,394126,CB6.1,8/4/2014,SALINITY,2,15.89
CB6.141855,394126,CB6.1,8/4/2014,SALINITY,3,15.93
CB6.141855,394126,CB6.1,8/4/2014,SALINITY,4,16.02
CB6.141855,394126,CB6.1,8/4/2014,SALINITY,5,16.09
CB6.141855,394126,CB6.1,8/4/2014,SALINITY,6,16.14
CB6.141855,394126,CB6.1,8/4/2014,SALINITY,7,16.19
CB6.141855,394126,CB6.1,8/4/2014,SALINITY,8,16.26
CB6.141855,394126,CB6.1,8/4/2014,SALINITY,9,16.73
CB6.141898,384091,CB6.1,9/16/2014,CHLA,1,6.942
CB6.141898,384091,CB6.1,9/16/2014,CHLA,6,8.544
CB6.141898,384091,CB6.1,9/16/2014,DOC,1,2.48
CB6.141898,384091,CB6.1,9/16/2014,PHEO,1,1.2517
CB6.141898,384091,CB6.1,9/16/2014,PHEO,6,1.2517
CB6.141898,384091,CB6.1,9/16/2014,SALINITY,1,17.53
CB6.141898,384091,CB6.1,9/16/2014,SALINITY,2,17.54
CB6.141898,384091,CB6.1,9/16/2014,SALINITY,3,17.55
CB6.141898,384091,CB6.1,9/16/2014,SALINITY,4,17.57
CB6.141898,384091,CB6.1,9/16/2014,SALINITY,5,17.68
CB6.141898,384091,CB6.1,9/16/2014,SALINITY,6,18.71
CB6.141932,384092,CB6.1,10/20/2014,CHLA,1,4.0584
CB6.141932,384092,CB6.1,10/20/2014,CHLA,4,3.5244
CB6.141932,384092,CB6.1,10/20/2014,DOC,1,2.165
CB6.141932,384092,CB6.1,10/20/2014,PHEO,1,1.2517
CB6.141932,384092,CB6.1,10/20/2014,PHEO,4,1.2517
CB6.141932,384092,CB6.1,10/20/2014,SALINITY,1,20.44
CB6.141932,384092,CB6.1,10/20/2014,SALINITY,2,20.46
CB6.141932,384092,CB6.1,10/20/2014,SALINITY,3,20.48
CB6.141932,384092,CB6.1,10/20/2014,SALINITY,4,20.52
CB6.141988,384142,CB6.1,12/15/2014,CHLA,1,4.272
CB6.141988,384142,CB6.1,12/15/2014,CHLA,9,3.3108
CB6.141988,384142,CB6.1,12/15/2014,DOC,1,2.381
CB6.141988,384142,CB6.1,12/15/2014,PHEO,1,1.2517
CB6.141988,384142,CB6.1,12/15/2014,PHEO,9,1.2517
CB6.141988,384142,CB6.1,12/15/2014,SALINITY,1,19.69
CB6.141988,384142,CB6.1,12/15/2014,SALINITY,2,19.61
CB6.141988,384142,CB6.1,12/15/2014,SALINITY,3,19.66
CB6.141988,384142,CB6.1,12/15/2014,SALINITY,4,19.72
CB6.141988,384142,CB6.1,12/15/2014,SALINITY,5,19.86
CB6.141988,384142,CB6.1,12/15/2014,SALINITY,6,20.11
CB6.141988,384142,CB6.1,12/15/2014,SALINITY,7,20.86
CB6.141988,384142,CB6.1,12/15/2014,SALINITY,8,21.18
CB6.141988,384142,CB6.1,12/15/2014,SALINITY,9,21.46
CB6.142020,389687,CB6.1,1/16/2015,CHLA,1,3.5244
CB6.142020,389687,CB6.1,1/16/2015,CHLA,7,4.1652
CB6.142020,389687,CB6.1,1/16/2015,DOC,1,2.341
CB6.142020,389687,CB6.1,1/16/2015,PHEO,1,0.36312
CB6.142020,389687,CB6.1,1/16/2015,PHEO,7,0.46992
CB6.142020,389687,CB6.1,1/16/2015,SALINITY,1,18
CB6.142020,389687,CB6.1,1/16/2015,SALINITY,2,18
CB6.142020,389687,CB6.1,1/16/2015,SALINITY,3,18.03
CB6.142020,389687,CB6.1,1/16/2015,SALINITY,4,18.22
CB6.142020,389687,CB6.1,1/16/2015,SALINITY,6,19.2
CB6.142020,389687,CB6.1,1/16/2015,SALINITY,7,20
CB6.142075,389727,CB6.1,3/12/2015,CHLA,1,1.9224
CB6.142075,389727,CB6.1,3/12/2015,CHLA,4,2.0292
CB6.142075,389727,CB6.1,3/12/2015,DOC,1,2.181
CB6.142075,389727,CB6.1,3/12/2015,PHEO,1,0.46992
CB6.142075,389727,CB6.1,3/12/2015,PHEO,4,0.36312
CB6.142075,389727,CB6.1,3/12/2015,SALINITY,1,18.6
CB6.142075,389727,CB6.1,3/12/2015,SALINITY,2,18.47
CB6.142075,389727,CB6.1,3/12/2015,SALINITY,3,18.58
CB6.142075,389727,CB6.1,3/12/2015,SALINITY,4,18.68
CB6.142101,389728,CB6.1,4/7/2015,CHLA,1,3.6312
CB6.142101,389728,CB6.1,4/7/2015,CHLA,2,4.0584
CB6.142101,389728,CB6.1,4/7/2015,DOC,1,2.28
CB6.142101,389728,CB6.1,4/7/2015,PHEO,1,0.313
CB6.142101,389728,CB6.1,4/7/2015,PHEO,2,0.313
CB6.142101,389728,CB6.1,4/7/2015,SALINITY,1,17.76
CB6.142101,389728,CB6.1,4/7/2015,SALINITY,2,18.09
CB6.142130,390866,CB6.1,5/6/2015,CHLA,1,12.4155
CB6.142130,390866,CB6.1,5/6/2015,CHLA,2,13.083
CB6.142130,390866,CB6.1,5/6/2015,DOC,1,2.46
CB6.142130,390866,CB6.1,5/6/2015,PHEO,1,0.313
CB6.142130,390866,CB6.1,5/6/2015,PHEO,2,0.313
CB6.142130,390866,CB6.1,5/6/2015,SALINITY,1,13.79
CB6.142130,390866,CB6.1,5/6/2015,SALINITY,2,13.83
CB6.142156,390867,CB6.1,6/1/2015,CHLA,1,6.675
CB6.142156,390867,CB6.1,6/1/2015,CHLA,4,6.675
CB6.142156,390867,CB6.1,6/1/2015,DOC,1,2.358
CB6.142156,390867,CB6.1,6/1/2015,PHEO,1,0.313
CB6.142156,390867,CB6.1,6/1/2015,PHEO,4,0.313
CB6.142156,390867,CB6.1,6/1/2015,SALINITY,1,17.99
CB6.142156,390867,CB6.1,6/1/2015,SALINITY,2,18.01
CB6.142156,390867,CB6.1,6/1/2015,SALINITY,3,18.05
CB6.142156,390867,CB6.1,6/1/2015,SALINITY,4,18.14
CB6.142191,391275,CB6.1,7/6/2015,CHLA,1,8.544
CB6.142191,391275,CB6.1,7/6/2015,DOC,1,2.4
CB6.142191,391275,CB6.1,7/6/2015,PHEO,1,0.313
CB6.142191,391275,CB6.1,7/6/2015,SALINITY,1,16.36
CB6.142191,391275,CB6.1,7/6/2015,SALINITY,2,16.4
CB6.142191,391275,CB6.1,7/6/2015,SALINITY,3,16.4
CB6.142191,391275,CB6.1,7/6/2015,SALINITY,4,16.4
CB6.142221,391277,CB6.1,8/5/2015,CHLA,1,7.209
CB6.142221,391277,CB6.1,8/5/2015,CHLA,5,8.9445
CB6.142221,391277,CB6.1,8/5/2015,DOC,1,2.535
CB6.142221,391277,CB6.1,8/5/2015,PHEO,1,0.54735
CB6.142221,391277,CB6.1,8/5/2015,PHEO,5,0.313
CB6.142221,391277,CB6.1,8/5/2015,SALINITY,1,17.52
CB6.142221,391277,CB6.1,8/5/2015,SALINITY,2,17.53
CB6.142221,391277,CB6.1,8/5/2015,SALINITY,3,17.54
CB6.142221,391277,CB6.1,8/5/2015,SALINITY,4,17.57
CB6.142221,391277,CB6.1,8/5/2015,SALINITY,5,17.72
CB6.142221,391277,CB6.1,8/5/2015,SALINITY,6,19.45
CB6.142297,393039,CB6.1,10/20/2015,CHLA,1,4.6992
CB6.142297,393039,CB6.1,10/20/2015,CHLA,4,4.5924
CB6.142297,393039,CB6.1,10/20/2015,DOC,1,2.446
CB6.142297,393039,CB6.1,10/20/2015,PHEO,1,0.313
CB6.142297,393039,CB6.1,10/20/2015,PHEO,4,0.313
CB6.142297,393039,CB6.1,10/20/2015,SALINITY,1,18.84
CB6.142297,393039,CB6.1,10/20/2015,SALINITY,2,18.81
CB6.142297,393039,CB6.1,10/20/2015,SALINITY,3,18.82
CB6.142297,393039,CB6.1,10/20/2015,SALINITY,4,18.87
CB6.142324,412892,CB6.1,11/16/2015,CHLA,1,3.3108
CB6.142324,412892,CB6.1,11/16/2015,CHLA,5,6.0876
CB6.142324,412892,CB6.1,11/16/2015,DOC,1,2.517
CB6.142324,412892,CB6.1,11/16/2015,PHEO,1,0.57672
CB6.142324,412892,CB6.1,11/16/2015,PHEO,5,0.79032
CB6.142324,412892,CB6.1,11/16/2015,SALINITY,1,20.2
CB6.142324,412892,CB6.1,11/16/2015,SALINITY,2,20.32
CB6.142324,412892,CB6.1,11/16/2015,SALINITY,3,20.38
CB6.142324,412892,CB6.1,11/16/2015,SALINITY,4,20.66
CB6.142324,412892,CB6.1,11/16/2015,SALINITY,5,21.01
CB6.142353,412893,CB6.1,12/15/2015,CHLA,1,2.2428
CB6.142353,412893,CB6.1,12/15/2015,CHLA,6,4.6992
CB6.142353,412893,CB6.1,12/15/2015,DOC,1,2.644
CB6.142353,412893,CB6.1,12/15/2015,PHEO,1,0.313
CB6.142353,412893,CB6.1,12/15/2015,PHEO,6,0.313
CB6.142353,412893,CB6.1,12/15/2015,SALINITY,1,20.44
CB6.142353,412893,CB6.1,12/15/2015,SALINITY,2,20.41
CB6.142353,412893,CB6.1,12/15/2015,SALINITY,3,20.38
CB6.142353,412893,CB6.1,12/15/2015,SALINITY,4,20.45
CB6.142353,412893,CB6.1,12/15/2015,SALINITY,5,20.88
CB6.142353,412893,CB6.1,12/15/2015,SALINITY,6,21.19
CB6.142383,416715,CB6.1,1/14/2016,CHLA,1,5.2332
CB6.142383,416715,CB6.1,1/14/2016,CHLA,4,5.0196
CB6.142383,416715,CB6.1,1/14/2016,DOC,1,2.397
CB6.142383,416715,CB6.1,1/14/2016,PHEO,1,1.368
CB6.142383,416715,CB6.1,1/14/2016,PHEO,4,1.368
CB6.142383,416715,CB6.1,1/14/2016,SALINITY,1,18.98
CB6.142383,416715,CB6.1,1/14/2016,SALINITY,2,18.99
CB6.142383,416715,CB6.1,1/14/2016,SALINITY,3,18.99
CB6.142383,416715,CB6.1,1/14/2016,SALINITY,4,19.04
CB6.142417,416716,CB6.1,2/17/2016,CHLA,1,7.8765
CB6.142417,416716,CB6.1,2/17/2016,CHLA,4,11.3475
CB6.142417,416716,CB6.1,2/17/2016,DOC,1,2.315
CB6.142417,416716,CB6.1,2/17/2016,PHEO,1,1.368
CB6.142417,416716,CB6.1,2/17/2016,PHEO,4,2.01585
CB6.142417,416716,CB6.1,2/17/2016,SALINITY,1,17.37
CB6.142417,416716,CB6.1,2/17/2016,SALINITY,2,17.79
CB6.142417,416716,CB6.1,2/17/2016,SALINITY,3,18.27
CB6.142417,416716,CB6.1,2/17/2016,SALINITY,4,18.67
CB6.142445,420751,CB6.1,3/16/2016,CHLA,1,12.1752
CB6.142445,420751,CB6.1,3/16/2016,CHLA,7,18.156
CB6.142445,420751,CB6.1,3/16/2016,DOC,1,2.155
CB6.142445,420751,CB6.1,3/16/2016,PHEO,1,1.368
CB6.142445,420751,CB6.1,3/16/2016,PHEO,7,1.368
CB6.142445,420751,CB6.1,3/16/2016,SALINITY,1,15
CB6.142445,420751,CB6.1,3/16/2016,SALINITY,2,14.72
CB6.142445,420751,CB6.1,3/16/2016,SALINITY,3,14.87
CB6.142445,420751,CB6.1,3/16/2016,SALINITY,4,15.06
CB6.142445,420751,CB6.1,3/16/2016,SALINITY,5,15.14
CB6.142445,420751,CB6.1,3/16/2016,SALINITY,6,15.67
CB6.142445,420751,CB6.1,3/16/2016,SALINITY,7,15.93
CB6.142487,420752,CB6.1,4/27/2016,CHLA,1,7.0488
CB6.142487,420752,CB6.1,4/27/2016,CHLA,4,7.6896
CB6.142487,420752,CB6.1,4/27/2016,DOC,1,2.663
CB6.142487,420752,CB6.1,4/27/2016,PHEO,1,1.368
CB6.142487,420752,CB6.1,4/27/2016,PHEO,4,1.368
CB6.142487,420752,CB6.1,4/27/2016,SALINITY,1,16.25
CB6.142487,420752,CB6.1,4/27/2016,SALINITY,2,16.22
CB6.142487,420752,CB6.1,4/27/2016,SALINITY,3,16.31
CB6.142487,420752,CB6.1,4/27/2016,SALINITY,4,17.53
CB6.142509,420808,CB6.1,5/19/2016,CHLA,1,4.4856
CB6.142509,420808,CB6.1,5/19/2016,CHLA,9,5.0196
CB6.142509,420808,CB6.1,5/19/2016,DOC,1,2.341
CB6.142509,420808,CB6.1,5/19/2016,PHEO,1,1.368
CB6.142509,420808,CB6.1,5/19/2016,PHEO,9,1.368
CB6.142509,420808,CB6.1,5/19/2016,SALINITY,1,15.65
CB6.142509,420808,CB6.1,5/19/2016,SALINITY,2,15.68
CB6.142509,420808,CB6.1,5/19/2016,SALINITY,3,15.7
CB6.142509,420808,CB6.1,5/19/2016,SALINITY,4,15.73
CB6.142509,420808,CB6.1,5/19/2016,SALINITY,5,15.77
CB6.142509,420808,CB6.1,5/19/2016,SALINITY,6,15.82
CB6.142509,420808,CB6.1,5/19/2016,SALINITY,7,15.91
CB6.142509,420808,CB6.1,5/19/2016,SALINITY,8,16.06
CB6.142509,420808,CB6.1,5/19/2016,SALINITY,9,16.54
CB6.142528,420809,CB6.1,6/7/2016,CHLA,1,5.9808
