Concat,Station,SampleDate,P_Depth,WQ Event ID
CB6.442662,CB6.4,10/19/2016,2,422698
CB6.442689,CB6.4,11/15/2016,3,425502
CB7.3E41302,CB7.3E,1/28/2013,6,46127
CB7.3E41318,CB7.3E,2/13/2013,1,29944
CB7.3E41353,CB7.3E,3/20/2013,1,30153
CB7.3E41379,CB7.3E,4/15/2013,6,30370
CB7.3E41408,CB7.3E,5/14/2013,7,30691
CB7.3E41430,CB7.3E,6/5/2013,3,30882
CB7.3E41470,CB7.3E,7/15/2013,1,393795
CB7.3E41498,CB7.3E,8/12/2013,1,393797
CB7.3E41535,CB7.3E,9/18/2013,7,393875
CB7.3E41568,CB7.3E,10/21/2013,7,393876
CB7.3E41599,CB7.3E,11/21/2013,14,393925
CB7.3E41617,CB7.3E,12/9/2013,5,393926
CB7.3E41689,CB7.3E,2/19/2014,6,393964
CB7.3E41717,CB7.3E,3/19/2014,3,394003
CB7.3E41750,CB7.3E,4/21/2014,8,394004
CB7.3E41771,CB7.3E,5/12/2014,1,394070
CB7.3E41792,CB7.3E,6/2/2014,1,394071
CB7.3E41829,CB7.3E,7/9/2014,7,394164
CB7.3E41855,CB7.3E,8/4/2014,2,394166
CB7.3E41897,CB7.3E,9/15/2014,8,384111
CB7.3E41932,CB7.3E,10/20/2014,6,384112
CB7.3E41968,CB7.3E,11/25/2014,17,384154
CB7.3E41988,CB7.3E,12/15/2014,6,384155
CB7.3E42019,CB7.3E,1/15/2015,1,389699
CB7.3E42072,CB7.3E,3/9/2015,6,389747
CB7.3E42100,CB7.3E,4/6/2015,12,389748
CB7.3E42129,CB7.3E,5/5/2015,1,390894
CB7.3E42156,CB7.3E,6/1/2015,6,390895
CB7.3E42191,CB7.3E,7/6/2015,1,391307
CB7.3E42219,CB7.3E,8/3/2015,2,391309
CB7.3E42297,CB7.3E,10/20/2015,8,393049
CB7.3E42325,CB7.3E,11/17/2015,6,412911
CB7.3E42355,CB7.3E,12/17/2015,15,412912
CB7.3E42384,CB7.3E,1/15/2016,7,416731
CB7.3E42417,CB7.3E,2/17/2016,1,416732
CB7.3E42444,CB7.3E,3/15/2016,1,420771
CB7.3E42478,CB7.3E,4/18/2016,1,420772
CB7.3E42500,CB7.3E,5/10/2016,6,420835
CB7.3E42527,CB7.3E,6/6/2016,2,420836
CB7.3E42562,CB7.3E,7/11/2016,6,420928
CB7.3E42590,CB7.3E,8/8/2016,1,420930
CB7.3E42632,CB7.3E,9/19/2016,6,422710
CB7.3E42660,CB7.3E,10/17/2016,2,422711
CB7.3E42691,CB7.3E,11/17/2016,2,425511
CB7.3E42717,CB7.3E,12/13/2016,5,425512
CB7.441302,CB7.4,1/28/2013,5,46125
CB7.441318,CB7.4,2/13/2013,5,29934
CB7.441353,CB7.4,3/20/2013,6,30162
CB7.441379,CB7.4,4/15/2013,5,30353
CB7.441408,CB7.4,5/14/2013,6,30654
CB7.441430,CB7.4,6/5/2013,1,30858
CB7.441470,CB7.4,7/15/2013,1,393799
CB7.441498,CB7.4,8/12/2013,1,393801
CB7.441537,CB7.4,9/20/2013,1,393877
CB7.441568,CB7.4,10/21/2013,5,393878
CB7.441617,CB7.4,12/9/2013,3,393927
CB7.441689,CB7.4,2/19/2014,5,393965
CB7.441719,CB7.4,3/21/2014,1,394005
CB7.441743,CB7.4,4/14/2014,1,394006
CB7.441771,CB7.4,5/12/2014,2,394073
CB7.441792,CB7.4,6/2/2014,3,394074
CB7.441830,CB7.4,7/10/2014,2,394168
CB7.441855,CB7.4,8/4/2014,1,394170
CB7.441897,CB7.4,9/15/2014,5,384113
CB7.441932,CB7.4,10/20/2014,1,384114
CB7.441968,CB7.4,11/25/2014,5,384156
CB7.441988,CB7.4,12/15/2014,9,384157
CB7.442016,CB7.4,1/12/2015,5,389700
CB7.442044,CB7.4,2/9/2015,4,389701
CB7.442072,CB7.4,3/9/2015,1,389749
CB7.442100,CB7.4,4/6/2015,1,389750
CB7.442129,CB7.4,5/5/2015,2,390897
CB7.442156,CB7.4,6/1/2015,1,390898
CB7.442191,CB7.4,7/6/2015,1,391311
CB7.442219,CB7.4,8/3/2015,3,391313
CB7.442297,CB7.4,10/20/2015,4,393050
CB7.442332,CB7.4,11/24/2015,1,412913
CB7.442417,CB7.4,2/17/2016,1,416733
CB7.442445,CB7.4,3/16/2016,2,420773
CB7.442478,CB7.4,4/18/2016,1,420774
CB7.442500,CB7.4,5/10/2016,11,420838
CB7.442527,CB7.4,6/6/2016,5,420839
CB7.442562,CB7.4,7/11/2016,1,420932
CB7.442590,CB7.4,8/8/2016,2,420934
CB7.442632,CB7.4,9/19/2016,5,422712
CB7.442660,CB7.4,10/17/2016,4,422713
LE3.641302,LE3.6,1/28/2013,3,46132
LE3.641319,LE3.6,2/14/2013,3,29972
LE3.641380,LE3.6,4/16/2013,1,30425
LE3.641411,LE3.6,5/17/2013,5,30741
LE3.641430,LE3.6,6/5/2013,3,30899
LE3.641470,LE3.6,7/15/2013,1,393821
LE3.641498,LE3.6,8/12/2013,3,393823
LE3.641536,LE3.6,9/19/2013,3,393889
LE3.641568,LE3.6,10/21/2013,3,393890
LE3.641592,LE3.6,11/14/2013,3,393937
LE3.641619,LE3.6,12/11/2013,3,393938
LE3.641687,LE3.6,2/17/2014,3,393970
LE3.641718,LE3.6,3/20/2014,1,394017
LE3.641751,LE3.6,4/22/2014,3,394018
LE3.641771,LE3.6,5/12/2014,5,394091
LE3.641792,LE3.6,6/2/2014,3,394092
LE3.641827,LE3.6,7/7/2014,3,394189
LE3.641855,LE3.6,8/4/2014,3,394191
LE3.641898,LE3.6,9/16/2014,3,384125
LE3.641932,LE3.6,10/20/2014,3,384126
LE3.641988,LE3.6,12/15/2014,1,384166
LE3.642020,LE3.6,1/16/2015,3,389710
LE3.642075,LE3.6,3/12/2015,3,389761
LE3.642101,LE3.6,4/7/2015,1,389762
LE3.642130,LE3.6,5/6/2015,3,390915
LE3.642157,LE3.6,6/2/2015,4,390916
LE3.642192,LE3.6,7/7/2015,3,391335
LE3.642219,LE3.6,8/3/2015,3,391337
LE3.642297,LE3.6,10/20/2015,4,393057
LE3.642324,LE3.6,11/16/2015,3,412921
LE3.642353,LE3.6,12/15/2015,2,412922
LE3.642381,LE3.6,1/12/2016,7,416740
LE3.642417,LE3.6,2/17/2016,2,416741
LE3.642445,LE3.6,3/16/2016,3,420785
LE3.642488,LE3.6,4/28/2016,7,420786
LE3.642510,LE3.6,5/20/2016,3,420855
LE3.642528,LE3.6,6/7/2016,1,420856
LE3.642562,LE3.6,7/11/2016,6,420956
LE3.642590,LE3.6,8/8/2016,6,420958
LE3.642640,LE3.6,9/27/2016,3,422724
LE3.642662,LE3.6,10/19/2016,3,422725
LE3.642689,LE3.6,11/15/2016,3,425516
LE3.642717,LE3.6,12/13/2016,3,425517
LE5.242192,LE5.2,7/7/2015,3,415140
LE5.242229,LE5.2,8/13/2015,6,415141
LE5.242249,LE5.2,9/2/2015,5,415142
LE5.242430,LE5.2,3/1/2016,2,422021
LE5.242509,LE5.2,5/19/2016,2,422022
LE5.242530,LE5.2,6/9/2016,2,422023
LE5.242557,LE5.2,7/6/2016,3,422887
LE5.242584,LE5.2,8/2/2016,6,422888
LE5.242620,LE5.2,9/7/2016,9,422889
LE5.242654,LE5.2,10/11/2016,6,425668
LE5.442192,LE5.4,7/7/2015,2,415146
LE5.442229,LE5.4,8/13/2015,3,415147
LE5.442249,LE5.4,9/2/2015,4,415148
LE5.442284,LE5.4,10/7/2015,6,415018
LE5.442430,LE5.4,3/1/2016,4,422029
LE5.442509,LE5.4,5/19/2016,5,422030
LE5.442530,LE5.4,6/9/2016,3,422031
LE5.442557,LE5.4,7/6/2016,4,422893
LE5.442584,LE5.4,8/2/2016,4,422894
LE5.442620,LE5.4,9/7/2016,5,422895
LE5.442654,LE5.4,10/11/2016,3,425672
LE5.5-W41290,LE5.5-W,1/16/2013,2,46093
LE5.5-W41320,LE5.5-W,2/15/2013,2,29982
LE5.5-W41353,LE5.5-W,3/20/2013,1,30169
LE5.5-W41381,LE5.5-W,4/17/2013,2,30438
LE5.5-W41408,LE5.5-W,5/14/2013,3,30694
LE5.5-W41428,LE5.5-W,6/3/2013,2,30811
LE5.5-W41473,LE5.5-W,7/18/2013,4,393829
LE5.5-W41499,LE5.5-W,8/13/2013,6,393831
LE5.5-W41537,LE5.5-W,9/20/2013,4,393893
LE5.5-W41570,LE5.5-W,10/23/2013,4,393894
LE5.5-W41589,LE5.5-W,11/11/2013,3,393941
LE5.5-W41620,LE5.5-W,12/12/2013,4,393942
LE5.5-W41687,LE5.5-W,2/17/2014,1,393972
LE5.5-W41719,LE5.5-W,3/21/2014,4,394021
LE5.5-W41743,LE5.5-W,4/14/2014,1,394022
LE5.5-W41773,LE5.5-W,5/14/2014,5,394097
LE5.5-W41794,LE5.5-W,6/4/2014,2,394098
LE5.5-W41830,LE5.5-W,7/10/2014,3,394197
LE5.5-W41857,LE5.5-W,8/6/2014,3,394199
LE5.5-W41899,LE5.5-W,9/17/2014,5,384129
LE5.5-W41934,LE5.5-W,10/22/2014,4,384130
LE5.5-W41968,LE5.5-W,11/25/2014,2,384168
LE5.5-W41990,LE5.5-W,12/17/2014,2,384169
LE5.5-W42016,LE5.5-W,1/12/2015,2,389712
LE5.5-W42072,LE5.5-W,3/9/2015,3,389765
LE5.5-W42102,LE5.5-W,4/8/2015,3,389766
LE5.5-W42131,LE5.5-W,5/7/2015,2,390921
LE5.5-W42160,LE5.5-W,6/5/2015,2,390922
LE5.5-W42193,LE5.5-W,7/8/2015,2,391343
LE5.5-W42222,LE5.5-W,8/6/2015,2,391345
LE5.5-W42276,LE5.5-W,9/29/2015,3,393059
LE5.5-W42299,LE5.5-W,10/22/2015,1,393060
LE5.5-W42443,LE5.5-W,3/14/2016,2,420789
LE5.5-W42478,LE5.5-W,4/18/2016,10,420790
LE5.5-W42500,LE5.5-W,5/10/2016,2,420861
LE5.5-W42529,LE5.5-W,6/8/2016,3,420862
LE5.5-W42564,LE5.5-W,7/13/2016,3,420964
LE5.5-W42592,LE5.5-W,8/10/2016,2,420966
LE5.5-W42633,LE5.5-W,9/20/2016,4,422728
LE5.5-W42660,LE5.5-W,10/17/2016,5,422729
LE5.5-W42691,LE5.5-W,11/17/2016,3,425520
LE5.5-W42718,LE5.5-W,12/14/2016,3,425521
RET3.141360,RET3.1,3/27/2013,1,30191
RET3.141373,RET3.1,4/9/2013,1,30312
RET3.141408,RET3.1,5/14/2013,1,30674
RET3.141436,RET3.1,6/11/2013,1,25396
RET3.141464,RET3.1,7/9/2013,1,394244
RET3.141499,RET3.1,8/13/2013,1,395429
RET3.141527,RET3.1,9/10/2013,1,395430
RET3.141569,RET3.1,10/22/2013,2,394428
RET3.141709,RET3.1,3/11/2014,1,394579
RET3.141737,RET3.1,4/8/2014,1,394580
RET3.141772,RET3.1,5/13/2014,1,394581
RET3.141800,RET3.1,6/10/2014,1,394710
RET3.141828,RET3.1,7/8/2014,1.5,394810
RET3.141865,RET3.1,8/14/2014,1.5,394811
RET3.141899,RET3.1,9/17/2014,1.5,394812
RET3.141942,RET3.1,10/30/2014,1.5,394943
RET3.142082,RET3.1,3/19/2015,2,395332
RET3.142136,RET3.1,5/12/2015,1,416833
RET3.142164,RET3.1,6/9/2015,1,416834
RET3.142199,RET3.1,7/14/2015,2,415158
RET3.142256,RET3.1,9/9/2015,2,415160
RET3.142292,RET3.1,10/15/2015,1,415026
RET3.142446,RET3.1,3/17/2016,1,422047
RET3.142481,RET3.1,4/21/2016,1,422048
RET3.142500,RET3.1,5/10/2016,1,422049
RET3.142536,RET3.1,6/15/2016,1,422050
RET3.142572,RET3.1,7/21/2016,1,422905
RET3.142591,RET3.1,8/9/2016,1,422906
RET3.142626,RET3.1,9/13/2016,1,422907
RET3.142655,RET3.1,10/12/2016,1,425680
RET4.341380,RET4.3,4/16/2013,2,30398
RET4.341415,RET4.3,5/21/2013,1,30763
RET4.341443,RET4.3,6/18/2013,1,25459
RET4.341471,RET4.3,7/16/2013,1,394248
RET4.341506,RET4.3,8/20/2013,2,395437
RET4.341536,RET4.3,9/19/2013,2,395438
RET4.341563,RET4.3,10/16/2013,2,394438
RET4.341751,RET4.3,4/22/2014,1,394595
RET4.341779,RET4.3,5/20/2014,1,394596
RET4.341807,RET4.3,6/17/2014,2,394714
RET4.341837,RET4.3,7/17/2014,1,394822
RET4.341879,RET4.3,8/28/2014,2,394823
RET4.341898,RET4.3,9/16/2014,2,394824
RET4.341933,RET4.3,10/21/2014,2,394954
RET4.342087,RET4.3,3/24/2015,1,395339
RET4.342123,RET4.3,4/29/2015,2,416843
RET4.342137,RET4.3,5/13/2015,1,416844
RET4.342172,RET4.3,6/17/2015,2,416845
RET4.342206,RET4.3,7/21/2015,2,415170
RET4.342234,RET4.3,8/18/2015,2,415171
RET4.342262,RET4.3,9/15/2015,2,415172
RET4.342297,RET4.3,10/20/2015,3,415034
RET4.342445,RET4.3,3/16/2016,1,422066
RET4.342487,RET4.3,4/27/2016,2,422067
RET4.342515,RET4.3,5/25/2016,1,422068
RET4.342543,RET4.3,6/22/2016,2,422069
RET4.342570,RET4.3,7/19/2016,2,422916
RET4.342598,RET4.3,8/16/2016,2,422917
RET4.342661,RET4.3,10/18/2016,2,425688
RET5.241353,RET5.2,3/20/2013,2,30142
RET5.241366,RET5.2,4/2/2013,3,30206
RET5.241403,RET5.2,5/9/2013,3,30604
RET5.241431,RET5.2,6/6/2013,2,30907
RET5.241470,RET5.2,7/15/2013,2,394250
RET5.241501,RET5.2,8/15/2013,2,395441
RET5.241521,RET5.2,9/4/2013,2,395442
RET5.241548,RET5.2,10/1/2013,3,394443
RET5.241717,RET5.2,3/19/2014,1,394602
RET5.241730,RET5.2,4/1/2014,2,394603
RET5.241765,RET5.2,5/6/2014,2,394604
RET5.241793,RET5.2,6/3/2014,1,394716
RET5.241821,RET5.2,7/1/2014,1,394828
RET5.241856,RET5.2,8/5/2014,2,394829
RET5.241885,RET5.2,9/3/2014,1.5,394830
RET5.241919,RET5.2,10/7/2014,1.5,394959
RET5.242066,RET5.2,3/3/2015,2,395344
RET5.242110,RET5.2,4/16/2015,1,416848
RET5.242130,RET5.2,5/6/2015,2,416849
RET5.242157,RET5.2,6/2/2015,2,416850
RET5.242192,RET5.2,7/7/2015,1,415176
RET5.242229,RET5.2,8/13/2015,1,415177
RET5.242249,RET5.2,9/2/2015,2,415178
RET5.242430,RET5.2,3/1/2016,1,422075
RET5.242509,RET5.2,5/19/2016,2,422076
RET5.242530,RET5.2,6/9/2016,2,422077
RET5.242557,RET5.2,7/6/2016,1,422921
RET5.242584,RET5.2,8/2/2016,2,422922
RET5.242654,RET5.2,10/11/2016,2,425693
SBE541346,SBE5,3/13/2013,1,30087
SBE541374,SBE5,4/10/2013,1,30322
SBE541410,SBE5,5/16/2013,1,30736
SBE541437,SBE5,6/12/2013,2,25426
SBE541465,SBE5,7/10/2013,3,394252
SBE541494,SBE5,8/8/2013,2,395445
SBE541528,SBE5,9/11/2013,1,395446
SBE541577,SBE5,10/30/2013,3,394449
SBE541710,SBE5,3/12/2014,2,394610
SBE541738,SBE5,4/9/2014,2,394611
SBE541773,SBE5,5/14/2014,2,394612
SBE541802,SBE5,6/12/2014,2,394718
SBE541829,SBE5,7/9/2014,2,394834
SBE541864,SBE5,8/13/2014,3,394835
SBE541892,SBE5,9/10/2014,2.5,394836
SBE541941,SBE5,10/29/2014,4,394964
SBE542082,SBE5,3/19/2015,2,395346
SBE542144,SBE5,5/20/2015,3,416853
SBE542180,SBE5,6/25/2015,1,416854
SBE542200,SBE5,7/15/2015,2,415182
SBE542227,SBE5,8/11/2015,2,415183
SBE542257,SBE5,9/10/2015,4,415184
SBE542438,SBE5,3/9/2016,2,422086
SBE542474,SBE5,4/14/2016,2,422087
SBE542564,SBE5,7/13/2016,1,422926
SBE542592,SBE5,8/10/2016,1,422927
SBE542627,SBE5,9/14/2016,2,422928
SBE542656,SBE5,10/13/2016,1,425699
TF3.341360,TF3.3,3/27/2013,2,30192
TF3.341373,TF3.3,4/9/2013,2,30313
TF3.341408,TF3.3,5/14/2013,1,30678
TF3.341436,TF3.3,6/11/2013,2,25398
TF3.341464,TF3.3,7/9/2013,1,394259
TF3.341499,TF3.3,8/13/2013,1,395457
TF3.341527,TF3.3,9/10/2013,2,395458
TF3.341569,TF3.3,10/22/2013,2,394467
TF3.341709,TF3.3,3/11/2014,1,394634
TF3.341737,TF3.3,4/8/2014,1,394635
TF3.341772,TF3.3,5/13/2014,1,394636
TF3.341800,TF3.3,6/10/2014,1,394724
TF3.341828,TF3.3,7/8/2014,2,394852
TF3.341865,TF3.3,8/14/2014,1,394853
TF3.341899,TF3.3,9/17/2014,1.5,394854
TF3.341942,TF3.3,10/30/2014,1.5,394981
TF3.342082,TF3.3,3/19/2015,1,395356
TF3.342136,TF3.3,5/12/2015,1,416870
TF3.342164,TF3.3,6/9/2015,1,416871
TF3.342199,TF3.3,7/14/2015,3,415199
TF3.342256,TF3.3,9/9/2015,3,415201
TF3.342292,TF3.3,10/15/2015,1,415057
TF3.342446,TF3.3,3/17/2016,1,422113
TF3.342481,TF3.3,4/21/2016,1,422114
TF3.342500,TF3.3,5/10/2016,1,422115
TF3.342536,TF3.3,6/15/2016,1,422116
TF3.342572,TF3.3,7/21/2016,2,422943
TF3.342591,TF3.3,8/9/2016,2,422944
TF3.342626,TF3.3,9/13/2016,1,422945
TF3.342655,TF3.3,10/12/2016,1,425715
TF4.241352,TF4.2,3/19/2013,1,30125
TF4.241380,TF4.2,4/16/2013,1,30415
TF4.241415,TF4.2,5/21/2013,2,30766
TF4.241443,TF4.2,6/18/2013,1,25467
TF4.241471,TF4.2,7/16/2013,2,394260
TF4.241506,TF4.2,8/20/2013,2,395459
TF4.241534,TF4.2,9/17/2013,2,395460
TF4.241563,TF4.2,10/16/2013,2,394470
TF4.241718,TF4.2,3/20/2014,1,394639
TF4.241746,TF4.2,4/17/2014,1,394640
TF4.241779,TF4.2,5/20/2014,1,394641
TF4.241807,TF4.2,6/17/2014,2,394725
TF4.241870,TF4.2,8/19/2014,2,394856
TF4.241898,TF4.2,9/16/2014,3,394857
TF4.241933,TF4.2,10/21/2014,2,394984
TF4.242080,TF4.2,3/17/2015,1,395358
TF4.242115,TF4.2,4/21/2015,1,416872
TF4.242143,TF4.2,5/19/2015,2,416873
TF4.242171,TF4.2,6/16/2015,1,416874
TF4.242206,TF4.2,7/21/2015,1,415202
TF4.242234,TF4.2,8/18/2015,1,415203
TF4.242262,TF4.2,9/15/2015,1,415204
TF4.242297,TF4.2,10/20/2015,2,415059
TF4.242437,TF4.2,3/8/2016,2,422118
TF4.242479,TF4.2,4/19/2016,2,422119
TF4.242515,TF4.2,5/25/2016,2,422120
TF4.242542,TF4.2,6/21/2016,2,422121
TF4.242570,TF4.2,7/19/2016,1,422946
TF4.242598,TF4.2,8/16/2016,2,422947
TF4.242633,TF4.2,9/20/2016,3,422948
TF4.242661,TF4.2,10/18/2016,1,425717
TF5.541338,TF5.5,3/5/2013,2,30021
TF5.541366,TF5.5,4/2/2013,2,30215
TF5.541403,TF5.5,5/9/2013,2,30612
TF5.541431,TF5.5,6/6/2013,2,30919
TF5.541473,TF5.5,7/18/2013,1,394266
TF5.541501,TF5.5,8/15/2013,2,395471
TF5.541521,TF5.5,9/4/2013,2,395472
TF5.541548,TF5.5,10/1/2013,2,394488
TF5.541730,TF5.5,4/1/2014,2,394665
TF5.541765,TF5.5,5/6/2014,1,394666
TF5.541793,TF5.5,6/3/2014,1,394731
TF5.541821,TF5.5,7/1/2014,2.5,394873
TF5.541856,TF5.5,8/5/2014,2,394874
TF5.541885,TF5.5,9/3/2014,2,394875
TF5.541919,TF5.5,10/7/2014,1,395002
TF5.542075,TF5.5,3/12/2015,1,395375
TF5.542129,TF5.5,5/5/2015,2,416886
TF5.542173,TF5.5,6/18/2015,1,416887
TF5.542192,TF5.5,7/7/2015,2,415220
TF5.542222,TF5.5,8/6/2015,2,415221
TF5.542264,TF5.5,9/17/2015,2,415222
TF5.542444,TF5.5,3/15/2016,2,422143
TF5.542474,TF5.5,4/14/2016,3,422144
TF5.542502,TF5.5,5/12/2016,3,422145
TF5.542528,TF5.5,6/7/2016,1,422146
TF5.542563,TF5.5,7/12/2016,2,422963
TF5.542584,TF5.5,8/2/2016,2,422964
TF5.542620,TF5.5,9/7/2016,1,422965
TF5.542647,TF5.5,10/4/2016,2,425735
WE4.241290,WE4.2,1/16/2013,4,46083
WE4.241319,WE4.2,2/14/2013,4,29979
WE4.241353,WE4.2,3/20/2013,2,30146
WE4.241381,WE4.2,4/17/2013,9,30431
WE4.241408,WE4.2,5/14/2013,3,30684
WE4.241428,WE4.2,6/3/2013,5,30799
WE4.241473,WE4.2,7/18/2013,7,393837
WE4.241499,WE4.2,8/13/2013,8,393839
WE4.241536,WE4.2,9/19/2013,4,393897
WE4.241569,WE4.2,10/22/2013,4,393898
WE4.241589,WE4.2,11/11/2013,4,393945
WE4.241620,WE4.2,12/12/2013,4,393946
WE4.241687,WE4.2,2/17/2014,9,393974
WE4.241718,WE4.2,3/20/2014,4,394025
WE4.241743,WE4.2,4/14/2014,6,394026
WE4.241773,WE4.2,5/14/2014,7,394103
WE4.241794,WE4.2,6/4/2014,4,394104
WE4.241827,WE4.2,7/7/2014,4,394205
WE4.241857,WE4.2,8/6/2014,9,394207
WE4.241899,WE4.2,9/17/2014,4,384133
WE4.241934,WE4.2,10/22/2014,4,384134
WE4.241968,WE4.2,11/25/2014,4,384172
WE4.241990,WE4.2,12/17/2014,8,384173
WE4.242016,WE4.2,1/12/2015,4,389715
WE4.242044,WE4.2,2/9/2015,8,389716
WE4.242072,WE4.2,3/9/2015,4,389769
WE4.242102,WE4.2,4/8/2015,3,389770
WE4.242131,WE4.2,5/7/2015,9,390927
WE4.242160,WE4.2,6/5/2015,9,390928
WE4.242193,WE4.2,7/8/2015,3,391351
WE4.242222,WE4.2,8/6/2015,3,391353
WE4.242299,WE4.2,10/22/2015,4,393062
WE4.242332,WE4.2,11/24/2015,4,412929
WE4.242353,WE4.2,12/15/2015,4,412930
WE4.242380,WE4.2,1/11/2016,6,416748
WE4.242409,WE4.2,2/9/2016,9,416749
WE4.242443,WE4.2,3/14/2016,4,420793
WE4.242478,WE4.2,4/18/2016,3,420794
WE4.242500,WE4.2,5/10/2016,4,420867
WE4.242528,WE4.2,6/7/2016,4,420868
WE4.242564,WE4.2,7/13/2016,8,420972
WE4.242592,WE4.2,8/10/2016,4,420974
WE4.242640,WE4.2,9/27/2016,4,422732
WE4.242662,WE4.2,10/19/2016,4,422733
WE4.242689,WE4.2,11/15/2016,4,425524
WE4.242718,WE4.2,12/14/2016,4,425525
