Concat,WQ EventId,Station,SampleDate,Parameter,Depth-integrated Value
CB6.141568,393856,CB6.1,10/21/2013,CHLA,9.41175
CB6.141568,393856,CB6.1,10/21/2013,DOC,2.412
CB6.141568,393856,CB6.1,10/21/2013,PHEO,1.68445
CB6.141568,393856,CB6.1,10/21/2013,SALINITY,19.524
CB6.141592,393908,CB6.1,11/14/2013,CHLA,4.806
CB6.141592,393908,CB6.1,11/14/2013,DOC,2.061
CB6.141592,393908,CB6.1,11/14/2013,PHEO,1.611025
CB6.141592,393908,CB6.1,11/14/2013,SALINITY,20.7475
CB6.141619,393909,CB6.1,12/11/2013,CHLA,8.4906
CB6.141619,393909,CB6.1,12/11/2013,DOC,2.641
CB6.141619,393909,CB6.1,12/11/2013,PHEO,1.82628
CB6.141619,393909,CB6.1,12/11/2013,SALINITY,19.23555556
CB6.141688,393954,CB6.1,2/18/2014,CHLA,7.3692
CB6.141688,393954,CB6.1,2/18/2014,DOC,2.498
CB6.141688,393954,CB6.1,2/18/2014,PHEO,1.2517
CB6.141688,393954,CB6.1,2/18/2014,SALINITY,17.06714286
CB6.141718,393983,CB6.1,3/20/2014,CHLA,5.073
CB6.141718,393983,CB6.1,3/20/2014,DOC,2.465
CB6.141718,393983,CB6.1,3/20/2014,PHEO,1.2517
CB6.141718,393983,CB6.1,3/20/2014,SALINITY,17.094
CB6.141751,393984,CB6.1,4/22/2014,CHLA,9.5408
CB6.141751,393984,CB6.1,4/22/2014,DOC,2.301
CB6.141751,393984,CB6.1,4/22/2014,PHEO,1.2517
CB6.141751,393984,CB6.1,4/22/2014,SALINITY,15.82
CB6.141771,394040,CB6.1,5/12/2014,CHLA,19.342665
CB6.141771,394040,CB6.1,5/12/2014,DOC,2.57
CB6.141771,394040,CB6.1,5/12/2014,PHEO,1.2517
CB6.141771,394040,CB6.1,5/12/2014,SALINITY,13.35166667
CB6.141792,394041,CB6.1,6/2/2014,CHLA,4.568665
CB6.141792,394041,CB6.1,6/2/2014,DOC,2.561
CB6.141792,394041,CB6.1,6/2/2014,PHEO,1.2517
CB6.141792,394041,CB6.1,6/2/2014,SALINITY,14.18875
CB6.141827,394124,CB6.1,7/7/2014,CHLA,9.523
CB6.141827,394124,CB6.1,7/7/2014,DOC,2.507
CB6.141827,394124,CB6.1,7/7/2014,PHEO,1.2517
CB6.141827,394124,CB6.1,7/7/2014,SALINITY,16.20857143
CB6.141855,394126,CB6.1,8/4/2014,CHLA,5.80725
CB6.141855,394126,CB6.1,8/4/2014,DOC,3.826
CB6.141855,394126,CB6.1,8/4/2014,PHEO,1.300025
CB6.141855,394126,CB6.1,8/4/2014,SALINITY,16.12
CB6.141898,384091,CB6.1,9/16/2014,CHLA,7.743
CB6.141898,384091,CB6.1,9/16/2014,DOC,2.48
CB6.141898,384091,CB6.1,9/16/2014,PHEO,1.2517
CB6.141898,384091,CB6.1,9/16/2014,SALINITY,17.76333333
CB6.141932,384092,CB6.1,10/20/2014,CHLA,3.7914
CB6.141932,384092,CB6.1,10/20/2014,DOC,2.165
CB6.141932,384092,CB6.1,10/20/2014,PHEO,1.2517
CB6.141932,384092,CB6.1,10/20/2014,SALINITY,20.475
CB6.141988,384142,CB6.1,12/15/2014,CHLA,3.7914
CB6.141988,384142,CB6.1,12/15/2014,DOC,2.381
CB6.141988,384142,CB6.1,12/15/2014,PHEO,1.2517
CB6.141988,384142,CB6.1,12/15/2014,SALINITY,20.23888889
CB6.142020,389687,CB6.1,1/16/2015,CHLA,3.8448
CB6.142020,389687,CB6.1,1/16/2015,DOC,2.341
CB6.142020,389687,CB6.1,1/16/2015,PHEO,0.41652
CB6.142020,389687,CB6.1,1/16/2015,SALINITY,18.575
CB6.142075,389727,CB6.1,3/12/2015,CHLA,1.9758
CB6.142075,389727,CB6.1,3/12/2015,DOC,2.181
CB6.142075,389727,CB6.1,3/12/2015,PHEO,0.41652
CB6.142075,389727,CB6.1,3/12/2015,SALINITY,18.5825
CB6.142101,389728,CB6.1,4/7/2015,CHLA,3.8448
CB6.142101,389728,CB6.1,4/7/2015,DOC,2.28
CB6.142101,389728,CB6.1,4/7/2015,PHEO,0.313
CB6.142101,389728,CB6.1,4/7/2015,SALINITY,17.925
CB6.142130,390866,CB6.1,5/6/2015,CHLA,12.74925
CB6.142130,390866,CB6.1,5/6/2015,DOC,2.46
CB6.142130,390866,CB6.1,5/6/2015,PHEO,0.313
CB6.142130,390866,CB6.1,5/6/2015,SALINITY,13.81
CB6.142156,390867,CB6.1,6/1/2015,CHLA,6.675
CB6.142156,390867,CB6.1,6/1/2015,DOC,2.358
CB6.142156,390867,CB6.1,6/1/2015,PHEO,0.313
CB6.142156,390867,CB6.1,6/1/2015,SALINITY,18.0475
CB6.142191,391275,CB6.1,7/6/2015,CHLA,8.544
CB6.142191,391275,CB6.1,7/6/2015,DOC,2.4
CB6.142191,391275,CB6.1,7/6/2015,PHEO,0.313
CB6.142191,391275,CB6.1,7/6/2015,SALINITY,16.39
CB6.142221,391277,CB6.1,8/5/2015,CHLA,8.07675
CB6.142221,391277,CB6.1,8/5/2015,DOC,2.535
CB6.142221,391277,CB6.1,8/5/2015,PHEO,0.430175
CB6.142221,391277,CB6.1,8/5/2015,SALINITY,17.88833333
CB6.142297,393039,CB6.1,10/20/2015,CHLA,4.6458
CB6.142297,393039,CB6.1,10/20/2015,DOC,2.446
CB6.142297,393039,CB6.1,10/20/2015,PHEO,0.313
CB6.142297,393039,CB6.1,10/20/2015,SALINITY,18.835
CB6.142324,412892,CB6.1,11/16/2015,CHLA,4.6992
CB6.142324,412892,CB6.1,11/16/2015,DOC,2.517
CB6.142324,412892,CB6.1,11/16/2015,PHEO,0.68352
CB6.142324,412892,CB6.1,11/16/2015,SALINITY,20.514
CB6.142353,412893,CB6.1,12/15/2015,CHLA,3.471
CB6.142353,412893,CB6.1,12/15/2015,DOC,2.644
CB6.142353,412893,CB6.1,12/15/2015,PHEO,0.313
CB6.142353,412893,CB6.1,12/15/2015,SALINITY,20.625
CB6.142383,416715,CB6.1,1/14/2016,CHLA,5.1264
CB6.142383,416715,CB6.1,1/14/2016,DOC,2.397
CB6.142383,416715,CB6.1,1/14/2016,PHEO,1.368
CB6.142383,416715,CB6.1,1/14/2016,SALINITY,19
CB6.142417,416716,CB6.1,2/17/2016,CHLA,9.612
CB6.142417,416716,CB6.1,2/17/2016,DOC,2.315
CB6.142417,416716,CB6.1,2/17/2016,PHEO,1.691925
CB6.142417,416716,CB6.1,2/17/2016,SALINITY,18.025
CB6.142445,420751,CB6.1,3/16/2016,CHLA,15.1656
CB6.142445,420751,CB6.1,3/16/2016,DOC,2.155
CB6.142445,420751,CB6.1,3/16/2016,PHEO,1.368
CB6.142445,420751,CB6.1,3/16/2016,SALINITY,15.19857143
CB6.142487,420752,CB6.1,4/27/2016,CHLA,7.3692
CB6.142487,420752,CB6.1,4/27/2016,DOC,2.663
CB6.142487,420752,CB6.1,4/27/2016,PHEO,1.368
CB6.142487,420752,CB6.1,4/27/2016,SALINITY,16.5775
CB6.142509,420808,CB6.1,5/19/2016,CHLA,4.7526
CB6.142509,420808,CB6.1,5/19/2016,DOC,2.341
CB6.142509,420808,CB6.1,5/19/2016,PHEO,1.368
CB6.142509,420808,CB6.1,5/19/2016,SALINITY,15.87333333
CB6.142528,420809,CB6.1,6/7/2016,CHLA,6.675
CB6.142528,420809,CB6.1,6/7/2016,DOC,2.026
CB6.142528,420809,CB6.1,6/7/2016,PHEO,1.368
CB6.142528,420809,CB6.1,6/7/2016,SALINITY,16.88666667
CB6.142562,420888,CB6.1,7/11/2016,CHLA,6.408
CB6.142562,420888,CB6.1,7/11/2016,DOC,2.365
CB6.142562,420888,CB6.1,7/11/2016,PHEO,1.368
CB6.142562,420888,CB6.1,7/11/2016,SALINITY,19.27571429
CB6.142590,420890,CB6.1,8/8/2016,CHLA,8.07675
CB6.142590,420890,CB6.1,8/8/2016,DOC,2.648
CB6.142590,420890,CB6.1,8/8/2016,PHEO,1.368
CB6.142590,420890,CB6.1,8/8/2016,SALINITY,20.45
CB6.142640,422691,CB6.1,9/27/2016,CHLA,4.9128
CB6.142640,422691,CB6.1,9/27/2016,DOC,2.472
CB6.142640,422691,CB6.1,9/27/2016,PHEO,1.368
CB6.142640,422691,CB6.1,9/27/2016,SALINITY,21.20166667
CB6.142662,422692,CB6.1,10/19/2016,CHLA,4.8594
CB6.142662,422692,CB6.1,10/19/2016,DOC,2.723
CB6.142662,422692,CB6.1,10/19/2016,PHEO,1.368
CB6.142662,422692,CB6.1,10/19/2016,SALINITY,19.995
CB6.142689,425496,CB6.1,11/15/2016,CHLA,5.40675
CB6.142689,425496,CB6.1,11/15/2016,DOC,2.331
CB6.142689,425496,CB6.1,11/15/2016,PHEO,1.368
CB6.142689,425496,CB6.1,11/15/2016,SALINITY,20.9625
CB6.142717,425497,CB6.1,12/13/2016,CHLA,6.8352
CB6.142717,425497,CB6.1,12/13/2016,DOC,2.578
CB6.142717,425497,CB6.1,12/13/2016,PHEO,1.368
CB6.142717,425497,CB6.1,12/13/2016,SALINITY,21.495
CB6.441290,46088,CB6.4,1/16/2013,CHLA,6.5148
CB6.441290,46088,CB6.4,1/16/2013,DOC,2.409
CB6.441290,46088,CB6.4,1/16/2013,PHEO,1.58
CB6.441290,46088,CB6.4,1/16/2013,SALINITY,
CB6.441319,29977,CB6.4,2/14/2013,CHLA,2.8836
CB6.441319,29977,CB6.4,2/14/2013,DOC,2.696
CB6.441319,29977,CB6.4,2/14/2013,PHEO,1.58
CB6.441319,29977,CB6.4,2/14/2013,SALINITY,18.87
CB6.441353,30151,CB6.4,3/20/2013,CHLA,16.02
CB6.441353,30151,CB6.4,3/20/2013,DOC,2.954
CB6.441353,30151,CB6.4,3/20/2013,PHEO,1.58
CB6.441353,30151,CB6.4,3/20/2013,SALINITY,17.30333333
CB6.441380,30429,CB6.4,4/16/2013,CHLA,2.7768
CB6.441380,30429,CB6.4,4/16/2013,DOC,2.595
CB6.441380,30429,CB6.4,4/16/2013,PHEO,1.58
CB6.441380,30429,CB6.4,4/16/2013,SALINITY,18.88285714
CB6.441408,30675,CB6.4,5/14/2013,CHLA,8.5974
CB6.441408,30675,CB6.4,5/14/2013,DOC,2.828
CB6.441408,30675,CB6.4,5/14/2013,PHEO,1.58
CB6.441408,30675,CB6.4,5/14/2013,SALINITY,17.67
CB6.441428,30806,CB6.4,6/3/2013,CHLA,7.476
CB6.441428,30806,CB6.4,6/3/2013,DOC,2.716
CB6.441428,30806,CB6.4,6/3/2013,PHEO,1.58
CB6.441428,30806,CB6.4,6/3/2013,SALINITY,21.45
CB6.441471,393769,CB6.4,7/16/2013,CHLA,8.544
CB6.441471,393769,CB6.4,7/16/2013,DOC,2.734
CB6.441471,393769,CB6.4,7/16/2013,PHEO,1.58
CB6.441471,393769,CB6.4,7/16/2013,SALINITY,18.33714286
CB6.441499,393771,CB6.4,8/13/2013,CHLA,8.722
CB6.441499,393771,CB6.4,8/13/2013,DOC,2.414
CB6.441499,393771,CB6.4,8/13/2013,PHEO,1.58
CB6.441499,393771,CB6.4,8/13/2013,SALINITY,20.505
CB6.441536,393861,CB6.4,9/19/2013,CHLA,4.73925
CB6.441536,393861,CB6.4,9/19/2013,DOC,2.439
CB6.441536,393861,CB6.4,9/19/2013,PHEO,1.58
CB6.441536,393861,CB6.4,9/19/2013,SALINITY,22.48285714
CB6.441569,393862,CB6.4,10/22/2013,CHLA,7.5828
CB6.441569,393862,CB6.4,10/22/2013,DOC,2.092
CB6.441569,393862,CB6.4,10/22/2013,PHEO,1.58
CB6.441569,393862,CB6.4,10/22/2013,SALINITY,22.92333333
CB6.441589,393914,CB6.4,11/11/2013,CHLA,6.4614
CB6.441589,393914,CB6.4,11/11/2013,DOC,1.995
CB6.441589,393914,CB6.4,11/11/2013,PHEO,1.58
CB6.441589,393914,CB6.4,11/11/2013,SALINITY,23.02
CB6.441617,393915,CB6.4,12/9/2013,CHLA,9.27825
CB6.441617,393915,CB6.4,12/9/2013,DOC,2.283
CB6.441617,393915,CB6.4,12/9/2013,PHEO,1.58
CB6.441617,393915,CB6.4,12/9/2013,SALINITY,22.5525
CB6.441688,393957,CB6.4,2/18/2014,CHLA,4.8594
CB6.441688,393957,CB6.4,2/18/2014,DOC,2.479
CB6.441688,393957,CB6.4,2/18/2014,PHEO,1.2517
CB6.441688,393957,CB6.4,2/18/2014,SALINITY,19.68666667
CB6.441718,393989,CB6.4,3/20/2014,CHLA,5.67375
CB6.441718,393989,CB6.4,3/20/2014,DOC,2.231
CB6.441718,393989,CB6.4,3/20/2014,PHEO,1.2517
CB6.441718,393989,CB6.4,3/20/2014,SALINITY,18.81
CB6.441743,393990,CB6.4,4/14/2014,CHLA,6.3012
CB6.441743,393990,CB6.4,4/14/2014,DOC,2.356
CB6.441743,393990,CB6.4,4/14/2014,PHEO,1.2517
CB6.441743,393990,CB6.4,4/14/2014,SALINITY,17.1275
CB6.441772,394049,CB6.4,5/13/2014,CHLA,9.5586
CB6.441772,394049,CB6.4,5/13/2014,DOC,2.509
CB6.441772,394049,CB6.4,5/13/2014,PHEO,1.2517
CB6.441772,394049,CB6.4,5/13/2014,SALINITY,15.63
CB6.441794,394050,CB6.4,6/4/2014,CHLA,8.3304
CB6.441794,394050,CB6.4,6/4/2014,DOC,2.497
CB6.441794,394050,CB6.4,6/4/2014,PHEO,1.2517
CB6.441794,394050,CB6.4,6/4/2014,SALINITY,15.72666667
CB6.441830,394136,CB6.4,7/10/2014,CHLA,9.79
CB6.441830,394136,CB6.4,7/10/2014,DOC,2.327
CB6.441830,394136,CB6.4,7/10/2014,PHEO,3.3553
CB6.441830,394136,CB6.4,7/10/2014,SALINITY,20.465
CB6.441856,394138,CB6.4,8/5/2014,CHLA,5.54025
CB6.441856,394138,CB6.4,8/5/2014,DOC,2.526
CB6.441856,394138,CB6.4,8/5/2014,PHEO,1.2517
CB6.441856,394138,CB6.4,8/5/2014,SALINITY,17.96
CB6.441898,384097,CB6.4,9/16/2014,CHLA,8.4105
CB6.441898,384097,CB6.4,9/16/2014,DOC,2.141
CB6.441898,384097,CB6.4,9/16/2014,PHEO,1.2517
CB6.441898,384097,CB6.4,9/16/2014,SALINITY,21.12333333
CB6.441933,384098,CB6.4,10/21/2014,CHLA,5.0196
CB6.441933,384098,CB6.4,10/21/2014,DOC,2.078
CB6.441933,384098,CB6.4,10/21/2014,PHEO,1.2517
CB6.441933,384098,CB6.4,10/21/2014,SALINITY,22.57
CB6.441968,384145,CB6.4,11/25/2014,CHLA,5.27325
CB6.441968,384145,CB6.4,11/25/2014,DOC,1.813
CB6.441968,384145,CB6.4,11/25/2014,PHEO,1.2517
CB6.441968,384145,CB6.4,11/25/2014,SALINITY,24.31
CB6.441989,384146,CB6.4,12/16/2014,CHLA,3.3108
CB6.441989,384146,CB6.4,12/16/2014,DOC,2.091
CB6.441989,384146,CB6.4,12/16/2014,PHEO,1.2517
CB6.441989,384146,CB6.4,12/16/2014,SALINITY,22.74
CB6.442016,389690,CB6.4,1/12/2015,CHLA,4.539
CB6.442016,389690,CB6.4,1/12/2015,DOC,2.088
CB6.442016,389690,CB6.4,1/12/2015,PHEO,1.021275
CB6.442016,389690,CB6.4,1/12/2015,SALINITY,21.35428571
CB6.442044,389691,CB6.4,2/9/2015,CHLA,3.9516
CB6.442044,389691,CB6.4,2/9/2015,DOC,2.014
CB6.442044,389691,CB6.4,2/9/2015,PHEO,1.01994
CB6.442044,389691,CB6.4,2/9/2015,SALINITY,23.385
CB6.442072,389733,CB6.4,3/9/2015,CHLA,1.4952
CB6.442072,389733,CB6.4,3/9/2015,DOC,2.038
CB6.442072,389733,CB6.4,3/9/2015,PHEO,0.313
CB6.442072,389733,CB6.4,3/9/2015,SALINITY,20.53666667
CB6.442101,389734,CB6.4,4/7/2015,CHLA,2.5632
CB6.442101,389734,CB6.4,4/7/2015,DOC,2.171
CB6.442101,389734,CB6.4,4/7/2015,PHEO,0.313
CB6.442101,389734,CB6.4,4/7/2015,SALINITY,20.92666667
CB6.442129,390875,CB6.4,5/5/2015,CHLA,12.9762
CB6.442129,390875,CB6.4,5/5/2015,DOC,2.408
CB6.442129,390875,CB6.4,5/5/2015,PHEO,0.313
CB6.442129,390875,CB6.4,5/5/2015,SALINITY,17.96
CB6.442178,390876,CB6.4,6/23/2015,CHLA,7.00875
CB6.442178,390876,CB6.4,6/23/2015,DOC,2.373
CB6.442178,390876,CB6.4,6/23/2015,PHEO,0.35675
CB6.442178,390876,CB6.4,6/23/2015,SALINITY,20.78
CB6.442206,391285,CB6.4,7/21/2015,CHLA,6.5415
CB6.442206,391285,CB6.4,7/21/2015,DOC,2.1685
CB6.442206,391285,CB6.4,7/21/2015,PHEO,0.313
CB6.442206,391285,CB6.4,7/21/2015,SALINITY,20.092
CB6.442222,391286,CB6.4,8/6/2015,CHLA,7.209
CB6.442222,391286,CB6.4,8/6/2015,DOC,2.105
CB6.442222,391286,CB6.4,8/6/2015,PHEO,0.4235
CB6.442222,391286,CB6.4,8/6/2015,SALINITY,22.935
CB6.442298,393042,CB6.4,10/21/2015,CHLA,4.1652
CB6.442298,393042,CB6.4,10/21/2015,DOC,2.614
CB6.442298,393042,CB6.4,10/21/2015,PHEO,0.313
CB6.442298,393042,CB6.4,10/21/2015,SALINITY,19.705
CB6.442332,412898,CB6.4,11/24/2015,CHLA,4.68733
CB6.442332,412898,CB6.4,11/24/2015,DOC,2.106
CB6.442332,412898,CB6.4,11/24/2015,PHEO,0.313
CB6.442332,412898,CB6.4,11/24/2015,SALINITY,23.22666667
CB6.442353,412899,CB6.4,12/15/2015,CHLA,4.539
CB6.442353,412899,CB6.4,12/15/2015,DOC,2.026
CB6.442353,412899,CB6.4,12/15/2015,PHEO,0.313
CB6.442353,412899,CB6.4,12/15/2015,SALINITY,24.93
CB6.442380,416721,CB6.4,1/11/2016,CHLA,6.0876
CB6.442380,416721,CB6.4,1/11/2016,DOC,2.268
CB6.442380,416721,CB6.4,1/11/2016,PHEO,1.368
CB6.442380,416721,CB6.4,1/11/2016,SALINITY,22.122
CB6.442409,416722,CB6.4,2/9/2016,CHLA,5.7405
CB6.442409,416722,CB6.4,2/9/2016,DOC,2.118
CB6.442409,416722,CB6.4,2/9/2016,PHEO,1.368
CB6.442409,416722,CB6.4,2/9/2016,SALINITY,22.575
CB6.442443,420757,CB6.4,3/14/2016,CHLA,10.413
CB6.442443,420757,CB6.4,3/14/2016,DOC,2.096
CB6.442443,420757,CB6.4,3/14/2016,PHEO,1.368
CB6.442443,420757,CB6.4,3/14/2016,SALINITY,19.354
CB6.442478,420758,CB6.4,4/18/2016,CHLA,4.3254
CB6.442478,420758,CB6.4,4/18/2016,DOC,2.296
CB6.442478,420758,CB6.4,4/18/2016,PHEO,1.368
CB6.442478,420758,CB6.4,4/18/2016,SALINITY,19.34833333
CB6.442500,420816,CB6.4,5/10/2016,CHLA,6.141
CB6.442500,420816,CB6.4,5/10/2016,DOC,2.348
CB6.442500,420816,CB6.4,5/10/2016,PHEO,1.368
CB6.442500,420816,CB6.4,5/10/2016,SALINITY,17.68
CB6.442528,420817,CB6.4,6/7/2016,CHLA,4.9662
CB6.442528,420817,CB6.4,6/7/2016,DOC,1.539
CB6.442528,420817,CB6.4,6/7/2016,PHEO,1.368
CB6.442528,420817,CB6.4,6/7/2016,SALINITY,22.43
CB6.442564,420900,CB6.4,7/13/2016,CHLA,5.27325
CB6.442564,420900,CB6.4,7/13/2016,DOC,2.467
CB6.442564,420900,CB6.4,7/13/2016,PHEO,1.368
CB6.442564,420900,CB6.4,7/13/2016,SALINITY,20.66
CB6.442591,420902,CB6.4,8/9/2016,CHLA,5.607
CB6.442591,420902,CB6.4,8/9/2016,DOC,2.421
CB6.442591,420902,CB6.4,8/9/2016,PHEO,1.368
CB6.442591,420902,CB6.4,8/9/2016,SALINITY,21.64166667
CB6.442639,422697,CB6.4,9/26/2016,CHLA,4.6458
CB6.442639,422697,CB6.4,9/26/2016,DOC,2.205
CB6.442639,422697,CB6.4,9/26/2016,PHEO,1.368
CB6.442639,422697,CB6.4,9/26/2016,SALINITY,22.61
CB6.442662,422698,CB6.4,10/19/2016,CHLA,5.5002
CB6.442662,422698,CB6.4,10/19/2016,DOC,2.339
CB6.442662,422698,CB6.4,10/19/2016,PHEO,1.41558
CB6.442662,422698,CB6.4,10/19/2016,SALINITY,23.63
CB6.442689,425502,CB6.4,11/15/2016,CHLA,7.6095
CB6.442689,425502,CB6.4,11/15/2016,DOC,2.595
CB6.442689,425502,CB6.4,11/15/2016,PHEO,1.368
CB6.442689,425502,CB6.4,11/15/2016,SALINITY,23.64333333
CB7.3E41302,46127,CB7.3E,1/28/2013,CHLA,2.67
CB7.3E41302,46127,CB7.3E,1/28/2013,DOC,2.055
CB7.3E41302,46127,CB7.3E,1/28/2013,PHEO,1.58
CB7.3E41302,46127,CB7.3E,1/28/2013,SALINITY,23.33
CB7.3E41318,29944,CB7.3E,2/13/2013,CHLA,3.0972
CB7.3E41318,29944,CB7.3E,2/13/2013,DOC,2.7955
CB7.3E41318,29944,CB7.3E,2/13/2013,PHEO,1.58
CB7.3E41318,29944,CB7.3E,2/13/2013,SALINITY,22.27
CB7.3E41353,30153,CB7.3E,3/20/2013,CHLA,2.3496
CB7.3E41353,30153,CB7.3E,3/20/2013,DOC,2.57
CB7.3E41353,30153,CB7.3E,3/20/2013,PHEO,1.58
CB7.3E41353,30153,CB7.3E,3/20/2013,SALINITY,20.41
CB7.3E41379,30370,CB7.3E,4/15/2013,CHLA,2.136
CB7.3E41379,30370,CB7.3E,4/15/2013,DOC,1.989
CB7.3E41379,30370,CB7.3E,4/15/2013,PHEO,1.58
CB7.3E41379,30370,CB7.3E,4/15/2013,SALINITY,24.09166667
CB7.3E41408,30691,CB7.3E,5/14/2013,CHLA,7.5828
CB7.3E41408,30691,CB7.3E,5/14/2013,DOC,2.288
CB7.3E41408,30691,CB7.3E,5/14/2013,PHEO,1.58
CB7.3E41408,30691,CB7.3E,5/14/2013,SALINITY,23.60142857
CB7.3E41430,30882,CB7.3E,6/5/2013,CHLA,3.66171
CB7.3E41430,30882,CB7.3E,6/5/2013,DOC,2.501
CB7.3E41430,30882,CB7.3E,6/5/2013,PHEO,1.58
CB7.3E41430,30882,CB7.3E,6/5/2013,SALINITY,23.01333333
CB7.3E41470,393795,CB7.3E,7/15/2013,CHLA,6.052
CB7.3E41470,393795,CB7.3E,7/15/2013,DOC,2.211
CB7.3E41470,393795,CB7.3E,7/15/2013,PHEO,1.58
CB7.3E41470,393795,CB7.3E,7/15/2013,SALINITY,20.5
CB7.3E41498,393797,CB7.3E,8/12/2013,CHLA,4.806
CB7.3E41498,393797,CB7.3E,8/12/2013,DOC,2.264
CB7.3E41498,393797,CB7.3E,8/12/2013,PHEO,1.58
CB7.3E41498,393797,CB7.3E,8/12/2013,SALINITY,23.36
CB7.3E41535,393875,CB7.3E,9/18/2013,CHLA,5.49257
CB7.3E41535,393875,CB7.3E,9/18/2013,DOC,2.015
CB7.3E41535,393875,CB7.3E,9/18/2013,PHEO,1.58
CB7.3E41535,393875,CB7.3E,9/18/2013,SALINITY,26.16857143
CB7.3E41568,393876,CB7.3E,10/21/2013,CHLA,7.9032
CB7.3E41568,393876,CB7.3E,10/21/2013,DOC,1.977
CB7.3E41568,393876,CB7.3E,10/21/2013,PHEO,1.58
CB7.3E41568,393876,CB7.3E,10/21/2013,SALINITY,24.04142857
CB7.3E41599,393925,CB7.3E,11/21/2013,CHLA,5.34
CB7.3E41599,393925,CB7.3E,11/21/2013,DOC,1.63
CB7.3E41599,393925,CB7.3E,11/21/2013,PHEO,1.58
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,26.36642857
CB7.3E41617,393926,CB7.3E,12/9/2013,CHLA,8.9
CB7.3E41617,393926,CB7.3E,12/9/2013,DOC,2.0345
CB7.3E41617,393926,CB7.3E,12/9/2013,PHEO,1.58
CB7.3E41617,393926,CB7.3E,12/9/2013,SALINITY,25.368
CB7.3E41689,393964,CB7.3E,2/19/2014,CHLA,5.1264
CB7.3E41689,393964,CB7.3E,2/19/2014,DOC,2.1085
CB7.3E41689,393964,CB7.3E,2/19/2014,PHEO,1.2517
CB7.3E41689,393964,CB7.3E,2/19/2014,SALINITY,21.942
CB7.3E41717,394003,CB7.3E,3/19/2014,CHLA,6.5148
CB7.3E41717,394003,CB7.3E,3/19/2014,DOC,1.925
CB7.3E41717,394003,CB7.3E,3/19/2014,PHEO,1.2517
CB7.3E41717,394003,CB7.3E,3/19/2014,SALINITY,24.33
CB7.3E41750,394004,CB7.3E,4/21/2014,CHLA,6.408
CB7.3E41750,394004,CB7.3E,4/21/2014,DOC,1.854
CB7.3E41750,394004,CB7.3E,4/21/2014,PHEO,1.2517
CB7.3E41750,394004,CB7.3E,4/21/2014,SALINITY,24.53875
CB7.3E41771,394070,CB7.3E,5/12/2014,CHLA,12.816
CB7.3E41771,394070,CB7.3E,5/12/2014,DOC,2.556
CB7.3E41771,394070,CB7.3E,5/12/2014,PHEO,1.2517
CB7.3E41771,394070,CB7.3E,5/12/2014,SALINITY,17.54
CB7.3E41792,394071,CB7.3E,6/2/2014,CHLA,4.3788
