station,sampledate,layer,depth,parameter,measurevalue,eventid,pdepth,above_pdepth
cb6.1,2015-08-05,bp,7,chla,7.743,391277,6,TRUE
cb6.1,2015-08-05,s,1,chla,7.209,391277,6,FALSE
cb6.1,2015-10-20,ap,4,chla,4.5924,393039,4,FALSE
cb6.1,2015-10-20,s,1,chla,4.6992,393039,4,FALSE
cb6.1,2015-10-20,b,11,chla,1.602,393039,4,TRUE
cb6.1,2015-10-20,bp,7,chla,2.0292,393039,4,TRUE
cb6.1,2015-11-16,ap,5,chla,6.0876,412892,5,FALSE
cb6.1,2015-11-16,b,12,chla,1.9224,412892,5,TRUE
cb6.1,2015-11-16,s,1,chla,3.3108,412892,5,FALSE
cb6.1,2015-11-16,bp,7,chla,6.0876,412892,5,TRUE
cb6.1,2015-12-15,ap,6,chla,4.6992,412893,6,FALSE
cb6.1,2015-12-15,b,12,chla,2.0292,412893,6,TRUE
cb6.1,2015-12-15,bp,8,chla,3.738,412893,6,TRUE
cb6.1,2015-12-15,s,1,chla,2.2428,412893,6,FALSE
cb6.1,2016-01-14,s,1,chla,5.2332,416715,4,FALSE
cb6.1,2016-01-14,ap,4,chla,5.0196,416715,4,FALSE
cb6.1,2016-01-14,b,11,chla,5.1264,416715,4,TRUE
cb6.1,2016-01-14,bp,10,chla,4.9128,416715,4,TRUE
cb6.1,2016-02-17,ap,4,chla,11.3475,416716,4,FALSE
cb6.1,2016-02-17,s,1,chla,7.8765,416716,4,FALSE
cb6.1,2016-02-17,b,12,chla,17.088,416716,4,TRUE
cb6.1,2016-02-17,bp,9,chla,15.6195,416716,4,TRUE
cb6.1,2016-03-16,ap,7,chla,18.156,420751,7,FALSE
cb6.1,2016-03-16,b,12,chla,14.8452,420751,7,TRUE
cb6.1,2016-03-16,s,1,chla,12.1752,420751,7,FALSE
cb6.1,2016-03-16,bp,10,chla,17.3016,420751,7,TRUE
cb6.1,2016-04-27,ap,4,chla,7.6896,420752,4,FALSE
cb6.1,2016-04-27,b,12,chla,6.942,420752,4,TRUE
cb6.1,2016-04-27,bp,10,chla,3.0972,420752,4,TRUE
cb6.1,2016-04-27,s,1,chla,7.0488,420752,4,FALSE
cb6.1,2016-05-19,s,1,chla,4.4856,420808,9,FALSE
cb6.1,2016-05-19,ap,9,chla,5.0196,420808,9,FALSE
cb6.1,2016-05-19,b,11,chla,3.6312,420808,9,TRUE
cb6.1,2016-05-19,bp,11,chla,3.204,420808,9,TRUE
cb6.1,2016-06-07,ap,3,chla,7.3692,420809,3,FALSE
cb6.1,2016-06-07,s,1,chla,5.9808,420809,3,FALSE
cb6.1,2016-06-07,b,11,chla,2.4564,420809,3,TRUE
cb6.1,2016-06-07,bp,5,chla,5.7672,420809,3,TRUE
cb6.1,2016-07-11,ap,7,chla,6.2745,420888,7,FALSE
cb6.1,2016-07-11,b,11,chla,1.602,420888,7,TRUE
cb6.1,2016-07-11,bp,9,chla,4.272,420888,7,TRUE
cb6.1,2016-07-11,s,1,chla,6.5415,420888,7,FALSE
cb6.1,2016-08-08,s,1,chla,8.6775,420890,7,FALSE
cb6.1,2016-08-08,ap,7,chla,7.476,420890,7,FALSE
cb6.1,2016-08-08,b,11,chla,2.403,420890,7,TRUE
cb6.1,2016-08-08,bp,9,chla,6.408,420890,7,TRUE
cb6.1,2016-09-27,ap,6,chla,4.806,422691,6,FALSE
cb6.1,2016-09-27,b,11,chla,2.136,422691,6,TRUE
cb6.1,2016-09-27,s,1,chla,5.0196,422691,6,FALSE
cb6.1,2016-09-27,bp,8,chla,2.3496,422691,6,TRUE
cb6.1,2016-10-19,ap,4,chla,5.1264,422692,4,FALSE
cb6.1,2016-10-19,b,11,chla,2.9904,422692,4,TRUE
cb6.1,2016-10-19,bp,6,chla,3.3108,422692,4,TRUE
cb6.1,2016-10-19,s,1,chla,4.5924,422692,4,FALSE
cb6.1,2016-11-15,s,1,chla,5.874,425496,4,FALSE
cb6.1,2016-12-13,s,1,chla,6.1944,425497,4,FALSE
cb6.1,2016-11-15,ap,4,chla,4.9395,425496,4,FALSE
cb6.1,2016-11-15,b,11,chla,4.72971,425496,4,TRUE
cb6.1,2016-11-15,bp,8,chla,4.57714,425496,4,TRUE
cb6.1,2016-12-13,ap,4,chla,7.476,425497,4,FALSE
cb6.1,2016-12-13,b,11,chla,8.544,425497,4,TRUE
cb6.1,2016-12-13,bp,8,chla,8.8644,425497,4,TRUE
cb6.1,2016-12-13,s,1,doc,2.578,425497,4,FALSE
cb6.1,2016-11-15,s,1,doc,2.331,425496,4,FALSE
cb6.1,2016-10-19,s,1,doc,2.723,422692,4,FALSE
cb6.1,2016-09-27,s,1,doc,2.472,422691,6,FALSE
cb6.1,2016-08-08,s,1,doc,2.648,420890,7,FALSE
cb6.1,2016-07-11,s,1,doc,2.365,420888,7,FALSE
cb6.1,2016-06-07,s,1,doc,2.026,420809,3,FALSE
cb6.1,2016-05-19,s,1,doc,2.341,420808,9,FALSE
cb6.1,2016-04-27,s,1,doc,2.663,420752,4,FALSE
cb6.1,2016-03-16,s,1,doc,2.155,420751,7,FALSE
cb6.1,2016-02-17,s,1,doc,2.315,416716,4,FALSE
cb6.1,2016-01-14,s,1,doc,2.397,416715,4,FALSE
cb6.1,2015-12-15,s,1,doc,2.644,412893,6,FALSE
cb6.1,2015-11-16,s,1,doc,2.517,412892,5,FALSE
cb6.1,2015-10-20,s,1,doc,2.446,393039,4,FALSE
cb6.1,2015-08-05,s,1,doc,2.535,391277,6,FALSE
cb6.1,2015-07-06,s,1,doc,2.4,391275,4,FALSE
cb6.1,2015-06-01,s,1,doc,2.358,390867,4,FALSE
cb6.1,2015-05-06,s,1,doc,2.46,390866,2,FALSE
cb6.1,2015-04-07,s,1,doc,2.28,389728,2,FALSE
cb6.1,2015-03-12,s,1,doc,2.181,389727,4,FALSE
cb6.1,2015-01-16,s,1,doc,2.341,389687,7,FALSE
cb6.1,2014-12-15,s,1,doc,2.381,384142,9,FALSE
cb6.1,2014-10-20,s,1,doc,2.165,384092,4,FALSE
cb6.1,2014-09-16,s,1,doc,2.48,384091,6,FALSE
cb6.1,2014-08-04,s,1,doc,3.826,394126,9,FALSE
cb6.1,2014-07-07,s,1,doc,2.507,394124,7,FALSE
cb6.1,2014-06-02,s,1,doc,2.561,394041,8,FALSE
cb6.1,2014-05-12,s,1,doc,2.57,394040,6,FALSE
cb6.1,2014-04-22,s,1,doc,2.301,393984,8,FALSE
cb6.1,2014-03-20,s,1,doc,2.465,393983,5,FALSE
cb6.1,2014-02-18,s,1,doc,2.498,393954,7,FALSE
cb6.1,2013-12-11,s,1,doc,2.641,393909,9,FALSE
cb6.1,2013-11-14,s,1,doc,2.061,393908,4,FALSE
cb6.1,2013-10-21,s,1,doc,2.412,393856,5,FALSE
cb6.1,2013-09-19,s,1,doc,2.756,393855,8,FALSE
cb6.1,2013-08-12,s,1,doc,2.68,393759,7,FALSE
cb6.1,2013-07-15,s,1,doc,2.919,393757,9,FALSE
cb6.1,2013-06-05,s,1,doc,2.896,30897,8,FALSE
cb6.1,2013-05-16,s,1,doc,3.1,30740,5,FALSE
cb6.1,2013-04-16,s,1,doc,3.021,30414,8,FALSE
cb6.1,2013-02-14,s,1,doc,3.133,29970,7,FALSE
cb6.1,2013-01-28,s,1,doc,2.66,46130,5,FALSE
cb6.1,2013-01-28,s,1,pheo,1.58,46130,5,FALSE
cb6.1,2013-01-28,ap,5,pheo,1.58,46130,5,FALSE
cb6.1,2013-02-14,s,1,pheo,1.58,29970,7,FALSE
cb6.1,2013-04-16,s,1,pheo,1.58,30414,8,FALSE
cb6.1,2013-02-14,ap,7,pheo,1.58,29970,7,FALSE
cb6.1,2013-01-28,bp,7,pheo,,46130,5,TRUE
cb6.1,2013-05-16,s,1,pheo,1.58,30740,5,FALSE
cb6.1,2013-05-16,b,12,pheo,1.58,30740,5,TRUE
cb6.1,2013-05-16,bp,11,pheo,1.58,30740,5,TRUE
cb6.1,2013-05-16,ap,5,pheo,1.58,30740,5,FALSE
cb6.1,2013-04-16,b,12,pheo,1.69354,30414,8,TRUE
cb6.1,2013-02-14,b,11,pheo,1.869,29970,7,TRUE
cb6.1,2013-04-16,bp,10,pheo,1.58,30414,8,TRUE
cb6.1,2013-04-16,ap,8,pheo,1.58,30414,8,FALSE
cb6.1,2013-02-14,bp,10,pheo,1.58,29970,7,TRUE
cb6.1,2013-01-28,b,11,pheo,1.58,46130,5,TRUE
cb6.1,2013-06-05,s,1,pheo,1.58,30897,8,FALSE
cb6.1,2013-06-05,b,11,pheo,1.58,30897,8,TRUE
cb6.1,2013-06-05,bp,10,pheo,1.58,30897,8,TRUE
cb6.1,2013-06-05,ap,8,pheo,1.58,30897,8,FALSE
cb6.1,2013-07-15,s,1,pheo,1.58,393757,9,FALSE
cb6.1,2013-08-12,s,1,pheo,1.58,393759,7,FALSE
cb6.1,2013-09-19,s,1,pheo,1.58,393855,8,FALSE
cb6.1,2013-09-19,ap,8,pheo,1.58,393855,8,FALSE
cb6.1,2013-08-12,bp,10,pheo,1.602,393759,7,TRUE
cb6.1,2013-08-12,b,13,pheo,1.58,393759,7,TRUE
cb6.1,2013-08-12,ap,7,pheo,1.58,393759,7,FALSE
cb6.1,2013-07-15,bp,11,pheo,2.1182,393757,9,TRUE
cb6.1,2013-07-15,b,11,pheo,2.2962,393757,9,TRUE
cb6.1,2013-07-15,ap,9,pheo,3.2218,393757,9,FALSE
cb6.1,2013-10-21,s,1,pheo,1.58,393856,5,FALSE
cb6.1,2013-10-21,b,11,pheo,1.58,393856,5,TRUE
cb6.1,2013-10-21,ap,5,pheo,1.7889,393856,5,FALSE
cb6.1,2013-09-19,bp,10,pheo,1.58,393855,8,TRUE
cb6.1,2013-09-19,b,13,pheo,1.7266,393855,8,TRUE
cb6.1,2013-11-14,s,1,pheo,1.64205,393908,4,FALSE
cb6.1,2013-11-14,bp,9,pheo,2.1093,393908,4,TRUE
cb6.1,2013-11-14,b,12,pheo,2.97705,393908,4,TRUE
cb6.1,2013-11-14,ap,4,pheo,1.58,393908,4,FALSE
cb6.1,2013-10-21,bp,7,pheo,1.58,393856,5,TRUE
cb6.1,2013-12-11,s,1,pheo,1.94376,393909,9,FALSE
cb6.1,2014-02-18,ap,7,pheo,1.2517,393954,7,FALSE
cb6.1,2013-12-11,bp,11,pheo,1.58,393909,9,TRUE
cb6.1,2013-12-11,b,12,pheo,1.58,393909,9,TRUE
cb6.1,2013-12-11,ap,9,pheo,1.7088,393909,9,FALSE
cb6.1,2014-02-18,s,1,pheo,1.2517,393954,7,FALSE
cb6.1,2014-03-20,b,12,pheo,2.25615,393983,5,TRUE
cb6.1,2014-03-20,ap,5,pheo,1.2517,393983,5,FALSE
cb6.1,2014-02-18,bp,9,pheo,1.31364,393954,7,TRUE
cb6.1,2014-02-18,b,12,pheo,2.10396,393954,7,TRUE
cb6.1,2014-03-20,s,1,pheo,1.2517,393983,5,FALSE
cb6.1,2014-04-22,bp,10,pheo,1.2517,393984,8,TRUE
cb6.1,2014-04-22,b,11,pheo,1.2517,393984,8,TRUE
cb6.1,2014-04-22,ap,8,pheo,1.2517,393984,8,FALSE
cb6.1,2014-03-20,bp,7,pheo,1.2517,393983,5,TRUE
cb6.1,2014-04-22,s,1,pheo,1.2517,393984,8,FALSE
cb6.1,2014-05-12,s,1,pheo,1.2517,394040,6,FALSE
cb6.1,2014-06-02,s,1,pheo,1.2517,394041,8,FALSE
cb6.1,2014-07-07,b,10,pheo,1.2517,394124,7,TRUE
cb6.1,2014-07-07,ap,7,pheo,1.2517,394124,7,FALSE
cb6.1,2014-06-02,bp,11,pheo,1.2517,394041,8,TRUE
cb6.1,2014-06-02,b,11,pheo,1.2517,394041,8,TRUE
cb6.1,2014-06-02,ap,8,pheo,1.2517,394041,8,FALSE
cb6.1,2014-05-12,bp,8,pheo,1.2517,394040,6,TRUE
cb6.1,2014-05-12,b,11,pheo,1.47384,394040,6,TRUE
cb6.1,2014-05-12,ap,6,pheo,1.2517,394040,6,FALSE
cb6.1,2014-07-07,s,1,pheo,1.2517,394124,7,FALSE
cb6.1,2014-08-04,s,1,pheo,1.2517,394126,9,FALSE
cb6.1,2014-08-04,bp,11,pheo,1.2517,394126,9,TRUE
cb6.1,2014-08-04,b,11,pheo,1.2517,394126,9,TRUE
cb6.1,2014-08-04,ap,9,pheo,1.34835,394126,9,FALSE
cb6.1,2014-07-07,bp,9,pheo,1.2638,394124,7,TRUE
cb6.1,2014-09-16,s,1,pheo,1.2517,384091,6,FALSE
cb6.1,2014-10-20,b,11,pheo,1.2517,384092,4,TRUE
cb6.1,2014-10-20,ap,4,pheo,1.2517,384092,4,FALSE
cb6.1,2014-09-16,bp,8,pheo,1.2517,384091,6,TRUE
cb6.1,2014-09-16,b,11,pheo,1.2517,384091,6,TRUE
cb6.1,2014-09-16,ap,6,pheo,1.2517,384091,6,FALSE
cb6.1,2014-10-20,s,1,pheo,1.2517,384092,4,FALSE
cb6.1,2014-12-15,bp,11,pheo,1.2517,384142,9,TRUE
cb6.1,2014-12-15,b,12,pheo,1.2517,384142,9,TRUE
cb6.1,2014-12-15,ap,9,pheo,1.2517,384142,9,FALSE
cb6.1,2014-10-20,bp,8,pheo,1.2517,384092,4,TRUE
cb6.1,2014-12-15,s,1,pheo,1.2517,384142,9,FALSE
cb6.1,2015-01-16,s,1,pheo,0.36312,389687,7,FALSE
cb6.1,2015-03-12,s,1,pheo,0.46992,389727,4,FALSE
cb6.1,2015-03-12,ap,4,pheo,0.36312,389727,4,FALSE
cb6.1,2015-01-16,bp,9,pheo,1.2816,389687,7,TRUE
cb6.1,2015-01-16,b,11,pheo,2.36147,389687,7,TRUE
cb6.1,2015-01-16,ap,7,pheo,0.46992,389687,7,FALSE
cb6.1,2015-04-07,s,1,pheo,0.313,389728,2,FALSE
cb6.1,2015-04-07,b,11,pheo,0.313,389728,2,TRUE
cb6.1,2015-04-07,ap,2,pheo,0.313,389728,2,FALSE
cb6.1,2015-03-12,bp,9,pheo,0.9078,389727,4,TRUE
cb6.1,2015-03-12,b,11,pheo,3.50304,389727,4,TRUE
cb6.1,2015-05-06,s,1,pheo,0.313,390866,2,FALSE
cb6.1,2015-05-06,bp,4,pheo,0.313,390866,2,TRUE
cb6.1,2015-05-06,b,11,pheo,0.313,390866,2,TRUE
cb6.1,2015-05-06,ap,2,pheo,0.313,390866,2,FALSE
cb6.1,2015-04-07,bp,6,pheo,0.313,389728,2,TRUE
cb6.1,2015-06-01,s,1,pheo,0.313,390867,4,FALSE
cb6.1,2015-06-01,bp,8,pheo,0.313,390867,4,TRUE
cb6.1,2015-06-01,b,11,pheo,0.313,390867,4,TRUE
cb6.1,2015-06-01,ap,4,pheo,0.313,390867,4,FALSE
cb6.1,2015-07-06,s,1,pheo,0.313,391275,4,FALSE
cb6.1,2015-07-06,b,11,pheo,0.9345,391275,4,TRUE
cb6.1,2015-07-06,ap,6,pheo,0.59503,391275,4,TRUE
cb6.1,2015-08-05,s,1,pheo,0.54735,391277,6,FALSE
cb6.1,2015-08-05,bp,7,pheo,0.313,391277,6,TRUE
cb6.1,2015-08-05,b,11,pheo,0.89445,391277,6,TRUE
cb6.1,2015-08-05,ap,5,pheo,0.313,391277,6,FALSE
cb6.1,2015-07-06,bp,8,pheo,1.26825,391275,4,TRUE
cb6.1,2015-10-20,ap,4,pheo,0.313,393039,4,FALSE
cb6.1,2015-10-20,s,1,pheo,0.313,393039,4,FALSE
cb6.1,2015-11-16,b,12,pheo,0.46992,412892,5,TRUE
cb6.1,2015-11-16,ap,5,pheo,0.79032,412892,5,FALSE
cb6.1,2015-10-20,bp,7,pheo,0.51264,393039,4,TRUE
cb6.1,2015-10-20,b,11,pheo,0.56604,393039,4,TRUE
cb6.1,2015-11-16,s,1,pheo,0.57672,412892,5,FALSE
cb6.1,2015-12-15,bp,8,pheo,0.313,412893,6,TRUE
cb6.1,2015-12-15,b,12,pheo,0.51264,412893,6,TRUE
cb6.1,2015-12-15,ap,6,pheo,0.313,412893,6,FALSE
cb6.1,2015-11-16,bp,7,pheo,0.6408,412892,5,TRUE
cb6.1,2015-12-15,s,1,pheo,0.313,412893,6,FALSE
cb6.1,2016-01-14,s,1,pheo,1.368,416715,4,FALSE
cb6.1,2016-02-17,s,1,pheo,1.368,416716,4,FALSE
cb6.1,2016-02-17,ap,4,pheo,2.01585,416716,4,FALSE
cb6.1,2016-01-14,bp,10,pheo,1.368,416715,4,TRUE
cb6.1,2016-01-14,b,11,pheo,1.368,416715,4,TRUE
cb6.1,2016-01-14,ap,4,pheo,1.368,416715,4,FALSE
cb6.1,2016-03-16,s,1,pheo,1.368,420751,7,FALSE
cb6.1,2016-03-16,b,12,pheo,4.66716,420751,7,TRUE
cb6.1,2016-03-16,ap,7,pheo,1.368,420751,7,FALSE
cb6.1,2016-02-17,bp,9,pheo,2.6967,416716,4,TRUE
cb6.1,2016-02-17,b,12,pheo,3.56445,416716,4,TRUE
cb6.1,2016-04-27,s,1,pheo,1.368,420752,4,FALSE
cb6.1,2016-04-27,bp,10,pheo,1.368,420752,4,TRUE
cb6.1,2016-04-27,b,12,pheo,1.368,420752,4,TRUE
cb6.1,2016-04-27,ap,4,pheo,1.368,420752,4,FALSE
cb6.1,2016-03-16,bp,10,pheo,4.07976,420751,7,TRUE
cb6.1,2016-05-19,s,1,pheo,1.368,420808,9,FALSE
cb6.1,2016-06-07,ap,3,pheo,1.368,420809,3,FALSE
cb6.1,2016-05-19,bp,11,pheo,1.368,420808,9,TRUE
cb6.1,2016-05-19,b,11,pheo,1.368,420808,9,TRUE
cb6.1,2016-05-19,ap,9,pheo,1.368,420808,9,FALSE
cb6.1,2016-06-07,s,1,pheo,1.368,420809,3,FALSE
cb6.1,2016-06-07,bp,5,pheo,1.368,420809,3,TRUE
cb6.1,2016-06-07,b,11,pheo,1.368,420809,3,TRUE
cb6.1,2016-07-11,s,1,pheo,1.368,420888,7,FALSE
cb6.1,2016-07-11,bp,9,pheo,1.368,420888,7,TRUE
cb6.1,2016-07-11,b,11,pheo,1.368,420888,7,TRUE
cb6.1,2016-07-11,ap,7,pheo,1.368,420888,7,FALSE
cb6.1,2016-08-08,s,1,pheo,1.368,420890,7,FALSE
cb6.1,2016-08-08,bp,9,pheo,1.368,420890,7,TRUE
cb6.1,2016-08-08,b,11,pheo,1.368,420890,7,TRUE
cb6.1,2016-08-08,ap,7,pheo,1.368,420890,7,FALSE
cb6.1,2016-09-27,b,11,pheo,1.368,422691,6,TRUE
cb6.1,2016-09-27,ap,6,pheo,1.368,422691,6,FALSE
cb6.1,2016-09-27,s,1,pheo,1.368,422691,6,FALSE
cb6.1,2016-10-19,bp,6,pheo,1.62336,422692,4,TRUE
cb6.1,2016-10-19,b,11,pheo,1.71948,422692,4,TRUE
cb6.1,2016-10-19,ap,4,pheo,1.368,422692,4,FALSE
cb6.1,2016-09-27,bp,8,pheo,1.368,422691,6,TRUE
cb6.1,2016-10-19,s,1,pheo,1.368,422692,4,FALSE
cb6.1,2016-11-15,s,1,pheo,1.368,425496,4,FALSE
cb6.1,2016-12-13,s,1,pheo,1.368,425497,4,FALSE
cb6.1,2016-12-13,bp,8,pheo,1.368,425497,4,TRUE
cb6.1,2016-12-13,b,11,pheo,1.368,425497,4,TRUE
cb6.1,2016-12-13,ap,4,pheo,1.368,425497,4,FALSE
cb6.1,2016-11-15,bp,8,pheo,1.368,425496,4,TRUE
cb6.1,2016-11-15,b,11,pheo,1.368,425496,4,TRUE
cb6.1,2016-11-15,ap,4,pheo,1.368,425496,4,FALSE
cb6.1,2016-12-13,ap,4,salinity,21.59,425497,4,FALSE
cb6.1,2016-12-13,b,11,salinity,22.58,425497,4,TRUE
cb6.1,2016-12-13,bp,8,salinity,22.54,425497,4,TRUE
cb6.1,2016-12-13,m,2,salinity,21.49,425497,4,FALSE
cb6.1,2016-12-13,m,3,salinity,21.54,425497,4,FALSE
cb6.1,2016-12-13,m,5,salinity,21.68,425497,4,TRUE
cb6.1,2016-12-13,m,6,salinity,21.83,425497,4,TRUE
