station,sampledate,month,season,chla,doc,pheo,s_chla,salinity
cb6.1,2016-03-16,3,spring,15.1656,2.155,1.368,12.1752,15.1985714285714
cb6.1,2016-04-27,4,spring,7.3692,2.663,1.368,7.0488,16.5775
cb6.1,2016-05-19,5,spring,4.7526,2.341,1.368,4.4856,15.8733333333333
cb6.1,2016-06-07,6,remove,6.675,2.026,1.368,5.9808,16.8866666666667
cb6.1,2016-07-11,7,summer,6.408,2.365,1.368,6.5415,19.2757142857143
cb6.1,2016-08-08,8,summer,8.07675,2.648,1.368,8.6775,20.45
cb6.1,2016-09-27,9,summer,4.9128,2.472,1.368,5.0196,21.2016666666667
cb6.1,2016-10-19,10,remove,4.8594,2.723,1.368,4.5924,19.995
cb6.1,2016-11-15,11,remove,5.40675,2.331,1.368,5.874,20.9625
cb6.1,2016-12-13,12,remove,6.8352,2.578,1.368,6.1944,21.495
cb6.4,2013-01-16,1,remove,6.5148,2.409,1.58,7.7964,
cb6.4,2013-02-14,2,remove,2.8836,2.696,1.58,2.8836,18.87
cb6.4,2013-03-20,3,spring,16.02,2.954,1.58,17.91867,17.3033333333333
cb6.4,2013-04-16,4,spring,2.7768,2.595,1.58,2.5632,18.8828571428571
cb6.4,2013-05-14,5,spring,8.5974,2.828,1.58,8.544,17.67
cb6.4,2013-06-03,6,remove,7.476,2.716,1.58,7.93371,21.45
cb6.4,2013-07-16,7,summer,,2.734,,8.544,18.3371428571429
cb6.4,2013-08-13,8,summer,8.722,2.414,1.58,8.722,20.505
cb6.4,2013-09-19,9,summer,4.73925,2.439,1.58,5.073,22.4828571428571
cb6.4,2013-10-22,10,remove,7.5828,2.092,1.58,8.6508,22.9233333333333
cb6.4,2013-11-11,11,remove,6.4614,1.995,1.58,6.6216,23.02
cb6.4,2013-12-09,12,remove,9.27825,2.283,1.58,9.2115,22.5525
cb6.4,2014-02-18,2,remove,4.8594,2.479,1.2517,4.272,19.6866666666667
cb6.4,2014-03-20,3,spring,5.67375,2.231,1.2517,4.806,18.81
cb6.4,2014-04-14,4,spring,6.3012,2.356,1.2517,5.874,17.1275
cb6.4,2014-05-13,5,spring,9.5586,2.509,1.2517,8.7576,15.63
cb6.4,2014-06-04,6,remove,8.3304,2.497,1.2517,7.3692,15.7266666666667
cb6.4,2014-07-10,7,summer,9.79,2.327,3.3553,10.324,20.465
cb6.4,2014-08-05,8,summer,5.54025,2.526,1.2517,4.272,17.96
cb6.4,2014-09-16,9,summer,8.4105,2.141,1.2517,7.476,21.1233333333333
cb6.4,2014-10-21,10,remove,5.0196,2.078,1.2517,5.1264,22.57
cb6.4,2014-11-25,11,remove,5.27325,1.813,1.2517,5.607,24.31
cb6.4,2014-12-16,12,remove,3.3108,2.091,1.2517,3.4176,22.74
cb6.4,2015-01-12,1,remove,4.539,2.088,1.021275,4.1385,21.3542857142857
cb6.4,2015-02-09,2,remove,3.9516,2.014,1.01994,3.5244,23.385
cb6.4,2015-03-09,3,spring,1.4952,2.038,0.313,1.2816,20.5366666666667
cb6.4,2015-04-07,4,spring,2.5632,2.171,0.313,2.5632,20.9266666666667
cb6.4,2015-05-05,5,spring,12.9762,2.408,0.313,12.282,17.96
cb6.4,2015-06-23,6,remove,7.00875,2.373,0.35675,6.942,20.78
cb6.4,2015-07-21,7,summer,6.5415,2.1685,0.313,8.544,20.092
cb6.4,2015-08-06,8,summer,7.209,2.105,0.4235,7.476,22.935
cb6.4,2015-10-21,10,remove,4.1652,2.614,0.313,4.1652,19.705
cb6.4,2015-11-24,11,remove,4.68733,2.106,0.313,4.50933,23.2266666666667
cb6.4,2015-12-15,12,remove,4.539,2.026,0.313,3.8448,24.93
cb6.4,2016-01-11,1,remove,6.0876,2.268,1.368,5.1264,22.122
cb6.4,2016-02-09,2,remove,5.7405,2.118,1.368,6.141,22.575
cb6.4,2016-03-14,3,spring,10.413,2.096,1.368,9.078,19.354
cb6.4,2016-04-18,4,spring,4.3254,2.296,1.368,4.806,19.3483333333333
cb6.4,2016-05-10,5,spring,6.141,2.348,1.368,5.7672,17.68
cb6.4,2016-06-07,6,remove,4.9662,1.539,1.368,3.9516,22.43
cb6.4,2016-07-13,7,summer,5.27325,2.467,1.368,4.9395,20.66
cb6.4,2016-08-09,8,summer,5.607,2.421,1.368,5.34,21.6416666666667
cb6.4,2016-09-26,9,summer,4.6458,2.205,1.368,4.272,22.61
cb6.4,2016-10-19,10,remove,5.5002,2.339,1.41558,5.6604,23.63
cb6.4,2016-11-15,11,remove,7.6095,2.595,1.368,8.01,23.6433333333333
cb7.3e,2013-01-28,1,remove,2.67,2.055,1.58,2.67,23.33
cb7.3e,2013-02-13,2,remove,3.0972,2.7955,1.58,3.0972,22.27
cb7.3e,2013-03-20,3,spring,2.3496,2.57,1.58,2.3496,20.41
cb7.3e,2013-04-15,4,spring,2.136,1.989,1.58,2.136,24.0916666666667
cb7.3e,2013-05-14,5,spring,7.5828,2.288,1.58,7.5828,23.6014285714286
cb7.3e,2013-06-05,6,remove,3.66171,2.501,1.58,3.66171,23.0133333333333
cb7.3e,2013-07-15,7,summer,6.052,2.211,1.58,6.052,20.5
cb7.3e,2013-08-12,8,summer,4.806,2.264,1.58,4.806,23.36
cb7.3e,2013-09-18,9,summer,5.49257,2.015,1.58,5.49257,26.1685714285714
cb7.3e,2013-10-21,10,remove,7.9032,1.977,1.58,7.9032,24.0414285714286
cb7.3e,2013-11-21,11,remove,5.34,1.63,1.58,5.34,26.3664285714286
cb7.3e,2013-12-09,12,remove,8.9,2.0345,1.58,8.9,25.368
cb7.3e,2014-02-19,2,remove,5.1264,2.1085,1.2517,5.1264,21.942
cb7.3e,2014-03-19,3,spring,6.5148,1.925,1.2517,6.5148,24.33
cb7.3e,2014-04-21,4,spring,6.408,1.854,1.2517,6.408,24.53875
cb7.3e,2014-05-12,5,spring,12.816,2.556,1.2517,12.816,17.54
cb7.3e,2014-06-02,6,remove,4.3788,2.496,1.2517,4.3788,17.7
cb7.3e,2014-07-09,7,summer,9.256,2.249,1.2517,9.256,21.4614285714286
cb7.3e,2014-08-04,8,summer,4.539,2.186,1.2517,4.539,22.1
cb7.3e,2014-09-15,9,summer,4.6992,2.1025,1.2517,4.6992,23.69375
cb7.3e,2014-10-20,10,remove,2.67,1.794,1.2517,2.67,24.4366666666667
cb7.3e,2014-11-25,11,remove,5.34,1.688,1.2517,5.34,25.76
cb7.3e,2014-12-15,12,remove,3.738,1.921,1.2517,3.738,24.6416666666667
cb7.3e,2015-01-15,1,remove,3.738,1.829,1.02795,3.738,22.19
cb7.3e,2015-03-09,3,spring,1.602,1.807,0.313,1.602,24.5783333333333
cb7.3e,2015-04-06,4,spring,1.7088,1.783,0.313,1.7088,22.8858333333333
cb7.3e,2015-05-05,5,spring,8.544,2.243,0.313,8.544,18.62
cb7.3e,2015-06-01,6,remove,2.0025,1.657,0.313,2.0025,24.88
cb7.3e,2015-07-06,7,summer,5.34,1.947,0.313,5.34,21.94
cb7.3e,2015-08-03,8,summer,6.3012,1.946,0.35244,6.3012,23.815
cb7.3e,2015-10-20,10,remove,6.0876,2.145,0.86508,6.0876,23.815
cb7.3e,2015-11-17,11,remove,5.607,1.964,0.3738,5.607,24.2016666666667
cb7.3e,2015-12-17,12,remove,5.2332,1.9375,0.67284,5.2332,26.5353333333333
cb7.3e,2016-01-15,1,remove,7.7964,2.099,1.368,7.7964,23.9371428571429
cb7.3e,2016-02-17,2,remove,7.35733,1.725,1.368,7.35733,24.18
cb7.3e,2016-03-15,3,spring,4.6992,1.6265,1.368,4.6992,25.54
cb7.3e,2016-04-18,4,spring,4.806,1.757,1.368,4.806,24.25
cb7.3e,2016-05-10,5,spring,5.4468,1.943,1.368,5.4468,24.0166666666667
cb7.3e,2016-06-06,6,remove,3.204,1.636,1.368,3.204,23.28
cb7.3e,2016-07-11,7,summer,5.6604,1.91,1.368,5.6604,25.7083333333333
cb7.3e,2016-08-08,8,summer,3.738,2.332,1.368,3.738,25.28
cb7.3e,2016-09-19,9,summer,2.9904,1.798,1.368,2.9904,27.2433333333333
cb7.3e,2016-10-17,10,remove,6.6216,2.219,1.368,6.6216,24.325
cb7.3e,2016-11-17,11,remove,8.06933,2.191,1.368,8.06933,25.395
cb7.3e,2016-12-13,12,remove,5.5536,2.03,1.368,5.5536,26.626
cb7.4,2013-01-28,1,remove,4.3788,2.169,1.95412,4.0584,28.942
cb7.4,2013-02-13,2,remove,2.4564,1.999,1.58,2.7768,26.276
cb7.4,2013-03-20,3,spring,3.738,2.575,1.58,3.3108,21.8916666666667
cb7.4,2013-04-15,4,spring,1.7512,2.06,1.58,1.58,24.972
cb7.4,2013-05-14,5,spring,6.5682,2.4,1.58,5.6604,21.9
cb7.4,2013-06-05,6,remove,2.5365,1.881,1.58,2.67,27.5
cb7.4,2013-07-15,7,summer,5.429,2.324,1.58,6.23,21.43
cb7.4,2013-08-12,8,summer,5.34,2.17,1.58,5.162,24.35
cb7.4,2013-09-20,9,summer,4.272,1.819,1.58,4.1652,27.64
cb7.4,2013-10-21,10,remove,5.78055,1.501,1.58,6.0876,28.416
cb7.4,2013-12-09,12,remove,7.0755,2.095,1.58,7.476,25.55
cb7.4,2014-02-19,2,remove,2.2428,1.824,1.2517,2.136,29.182
cb7.4,2014-03-21,3,spring,4.5924,2.539,1.2517,4.5924,21.23
cb7.4,2014-04-14,4,spring,3.3108,2.062,1.2517,3.3108,22.36
cb7.4,2014-05-12,5,spring,9.1314,2.35,1.2517,7.7964,17.9
cb7.4,2014-06-02,6,remove,5.4468,2.209,1.2517,5.34,18.6833333333333
cb7.4,2014-07-10,7,summer,4.87275,1.731,1.2517,4.539,28.205
cb7.4,2014-08-04,8,summer,3.67125,2.414,1.2517,3.738,21.78
cb7.4,2014-09-15,9,summer,3.8982,1.824,1.2517,3.8448,25.284
cb7.4,2014-10-20,10,remove,3.6312,1.441,1.2517,3.738,28.2
cb7.4,2014-11-25,11,remove,5.2332,1.416,2.2428,5.1264,28.604
cb7.4,2014-12-15,12,remove,3.3642,1.681,1.2517,2.8836,28.5666666666667
cb7.4,2015-01-12,1,remove,3.7914,1.399,0.91848,3.6312,28.534
cb7.4,2015-02-09,2,remove,0.9612,1.603,0.313,1.068,27.825
cb7.4,2015-03-09,3,spring,2.1894,1.726,0.313,2.2428,25.66
cb7.4,2015-04-06,4,spring,2.403,1.587,0.313,2.4564,26
cb7.4,2015-05-05,5,spring,6.0342,2.069,0.313,6.8352,22.28
cb7.4,2015-06-01,6,remove,1.40175,1.679,0.313,1.602,26.54
cb7.4,2015-07-06,7,summer,3.13725,1.682,0.313,3.3375,26.67
cb7.4,2015-08-03,8,summer,4.3254,1.656,0.35942,4.3788,26.5533333333333
cb7.4,2015-10-20,10,remove,5.0196,1.955,0.66216,4.9128,25.7375
cb7.4,2015-11-24,11,remove,3.738,1.633,0.3738,3.738,27.72
cb7.4,2016-02-17,2,remove,4.539,1.528,1.368,4.3788,25.73
cb7.4,2016-03-16,3,spring,2.6166,1.811,1.368,2.7768,23.59
cb7.4,2016-04-18,4,spring,1.4316,1.691,1.368,1.368,25.43
cb7.4,2016-05-10,5,spring,4.1118,2.034,1.368,3.9516,23.5327272727273
cb7.4,2016-06-06,6,remove,2.67,1.342,1.368,2.5632,26.276
cb7.4,2016-07-11,7,summer,3.1506,2.269,1.368,3.204,23.58
cb7.4,2016-08-08,8,summer,3.3642,2.274,1.368,3.3108,24.57
cb7.4,2016-09-19,9,summer,3.8982,1.54,1.368,3.9516,28.746
cb7.4,2016-10-17,10,remove,6.3546,1.714,1.368,5.9808,28.4125
le3.6,2013-01-28,1,remove,4.9128,2.727,1.58,4.9128,16.86
le3.6,2013-02-14,2,remove,13.0296,2.678,1.58,13.0296,15.9866666666667
le3.6,2013-04-16,4,spring,5.607,3.204,1.58,5.607,14.89
le3.6,2013-05-17,5,spring,5.9808,3.483,1.58,5.9808,14.74
le3.6,2013-06-05,6,remove,4.72971,3.081,1.58,4.72971,16.1166666666667
le3.6,2013-07-15,7,summer,9.078,2.63,1.58,9.078,15.34
le3.6,2013-08-12,8,summer,11.926,2.834,1.58,11.926,16.61
le3.6,2013-09-19,9,summer,5.874,2.835,1.58,5.874,18.08
le3.6,2013-10-21,10,remove,7.476,2.545,1.58,7.476,18.99
le3.6,2013-11-14,11,remove,5.874,2.1285,1.58,5.874,19.5733333333333
le3.6,2013-12-11,12,remove,5.2332,2.739,1.58,5.2332,17.79
le3.6,2014-02-17,2,remove,5.7672,3.036,1.2517,5.7672,14.8733333333333
le3.6,2014-03-20,3,spring,9.2916,2.893,1.2517,9.2916,14.07
le3.6,2014-04-22,4,spring,21.36,2.602,1.2517,21.36,13.8666666666667
le3.6,2014-05-12,5,spring,14.2044,2.752,1.2517,14.2044,11.328
le3.6,2014-06-02,6,remove,10.413,2.754,1.2517,10.413,11.96
le3.6,2014-07-07,7,summer,16.198,2.858,1.2517,16.198,13.75
le3.6,2014-08-04,8,summer,9.345,2.706,1.2517,9.345,15.23
le3.6,2014-09-16,9,summer,6.2745,2.737,1.2517,6.2745,16.5966666666667
le3.6,2014-10-20,10,remove,8.01,2.518,1.335,8.01,18.21
le3.6,2014-12-15,12,remove,2.9904,2.402,1.2517,2.9904,18.5
le3.6,2015-01-16,1,remove,3.204,2.338,0.83304,3.204,17.6566666666667
le3.6,2015-03-12,3,spring,2.5632,2.178,0.72624,2.5632,16.79
le3.6,2015-04-07,4,spring,4.4856,2.772,0.313,4.4856,16.24
le3.6,2015-05-06,5,spring,9.8256,2.443,0.313,9.8256,15.0866666666667
le3.6,2015-06-02,6,remove,8.4105,2.499,0.46725,8.4105,16.2975
le3.6,2015-07-07,7,summer,7.6095,2.955,1.5486,7.6095,16.62
le3.6,2015-08-03,8,summer,8.277,2.544,0.6942,8.277,16.87
le3.6,2015-10-20,10,remove,4.6992,2.94,0.313,4.6992,17.5
le3.6,2015-11-16,11,remove,3.8448,2.6365,0.313,3.8448,18.6633333333333
le3.6,2015-12-15,12,remove,2.4564,2.592,0.313,2.4564,19.955
le3.6,2016-01-12,1,remove,5.34,2.526,1.368,5.34,18.09
le3.6,2016-02-17,2,remove,9.8256,2.2815,1.68744,9.8256,15.96
le3.6,2016-03-16,3,spring,19.3308,2.27,1.602,19.3308,15.1333333333333
le3.6,2016-04-28,4,spring,7.2624,2.548,1.368,7.2624,16.6828571428571
le3.6,2016-05-20,5,spring,4.806,2.4,1.368,4.806,15.1833333333333
le3.6,2016-06-07,6,remove,7.476,2.44,1.368,7.476,14.14
le3.6,2016-07-11,7,summer,6.8085,2.711,1.368,6.8085,16.14
le3.6,2016-08-08,8,summer,8.6508,2.66,1.368,8.6508,18.21
le3.6,2016-09-27,9,summer,7.7964,2.6045,1.368,7.7964,20.1266666666667
le3.6,2016-10-19,10,remove,6.6216,2.942,1.368,6.6216,18.4333333333333
le3.6,2016-11-15,11,remove,8.1435,2.775,1.368,8.1435,19.83
le3.6,2016-12-13,12,remove,5.2332,2.742,1.368,5.2332,20.47
le5.2,2015-07-07,7,summer,3.54,,6.29,3.54,9.28
le5.2,2015-08-13,8,summer,4.735,,0.99,4.735,16.21
le5.2,2015-09-02,9,summer,3.56,,0.98,3.56,14.494
le5.2,2016-03-01,3,spring,4.16,,1.3,4.16,3.135
le5.2,2016-05-19,5,spring,3.38,,1.73,3.38,8.135
le5.2,2016-06-09,6,remove,3.93,,3.14,3.93,4.755
le5.2,2016-07-06,7,summer,3.49,,1.42,3.49,7.40666666666667
le5.2,2016-08-02,8,summer,3.63,,1.29,3.63,16.4666666666667
le5.2,2016-09-07,9,summer,3.13,,0.19,3.13,18.8844444444444
le5.2,2016-10-11,10,remove,4.15,,1.28,4.15,14.0516666666667
le5.4,2015-07-07,7,summer,10.4,,2.13,10.4,19.775
le5.4,2015-08-13,8,summer,11,,4.44,11,23.1533333333333
le5.4,2015-09-02,9,summer,6.18,,2.93,6.18,21.9025
le5.4,2015-10-07,10,remove,2.86,,0.17,2.86,18.6666666666667
le5.4,2016-03-01,3,spring,15,,3.64,15,18.5025
le5.4,2016-05-19,5,spring,6.77,2.595,1.565,6.77,17.102
le5.4,2016-06-09,6,remove,7.01,,2.37,7.01,15.2933333333333
le5.4,2016-07-06,7,summer,6.32,,2.91,6.32,17.6875
le5.4,2016-08-02,8,summer,7.05,,2.1,7.05,23.3725
le5.4,2016-09-07,9,summer,13.5,,2.2,13.5,22.936
le5.4,2016-10-11,10,remove,2.06,,0.96,2.06,17.1866666666667
le5.5-w,2013-01-16,1,remove,6.8352,2.587,1.58,6.8352,21.505
le5.5-w,2013-02-15,2,remove,8.9712,2.608,1.58,8.9712,17.25
le5.5-w,2013-03-20,3,spring,6.408,3.409,1.58,6.408,13
le5.5-w,2013-04-17,4,spring,4.272,3.017,1.58,4.272,17.645
le5.5-w,2013-05-14,5,spring,9.612,2.793,1.7889,9.612,13.3166666666667
le5.5-w,2013-06-03,6,remove,13.57886,2.5845,2.22754,13.57886,19.885
le5.5-w,2013-07-18,7,summer,8.544,2.649,1.58,8.544,18.14
le5.5-w,2013-08-13,8,summer,9.078,2.517,1.58,9.078,22.7816666666667
le5.5-w,2013-09-20,9,summer,7.78114,2.703,1.58,7.78114,22.4325
le5.5-w,2013-10-23,10,remove,3.4176,2.378,1.58,3.4176,21.27
le5.5-w,2013-11-11,11,remove,6.8085,2.085,1.58,6.8085,22.9333333333333
le5.5-w,2013-12-12,12,remove,5.607,2.711,1.58,5.607,21.2375
le5.5-w,2014-02-17,2,remove,6.2745,2.88,1.2517,6.2745,17.82
le5.5-w,2014-03-21,3,spring,10.146,2.772,1.8156,10.146,19.6825
le5.5-w,2014-04-14,4,spring,5.2065,2.4125,1.2517,5.2065,16.63
le5.5-w,2014-05-14,5,spring,11.481,2.585,1.602,11.481,17.408
le5.5-w,2014-06-04,6,remove,11.5344,2.745,1.2517,11.5344,16.26
le5.5-w,2014-07-10,7,summer,11.9616,2.868,1.2517,11.9616,20.77
le5.5-w,2014-08-06,8,summer,6.942,2.673,1.2517,6.942,21.22
le5.5-w,2014-09-17,9,summer,6.2745,2.971,1.2517,6.2745,19.892
le5.5-w,2014-10-22,10,remove,5.4468,2.155,1.2517,5.4468,23.6325
le5.5-w,2014-11-25,11,remove,6.675,1.958,1.2517,6.675,23.495
le5.5-w,2014-12-17,12,remove,5.2332,2.442,1.2517,5.2332,22.115
le5.5-w,2015-01-12,1,remove,5.1264,2.418,0.4806,5.1264,20.22
le5.5-w,2015-03-09,3,spring,6.5148,2.966,0.51264,6.5148,19.1633333333333
le5.5-w,2015-04-08,4,spring,16.02,2.169,1.5486,16.02,20.8966666666667
le5.5-w,2015-05-07,5,spring,5.2332,2.208,0.313,5.2332,19.175
le5.5-w,2015-06-05,6,remove,7.209,1.912,2.22945,7.209,22.72
le5.5-w,2015-07-08,7,summer,102.528,2.418,0.313,102.528,21.565
le5.5-w,2015-08-06,8,summer,20.114,2.528,1.1926,20.114,21.99
le5.5-w,2015-09-29,9,summer,11.036,2.397,3.5422,11.036,22.13
le5.5-w,2015-10-22,10,remove,6.6216,2.59,0.63012,6.6216,19.59
le5.5-w,2016-03-14,3,spring,11.748,2.577,2.00784,11.748,19.02
le5.5-w,2016-04-18,4,spring,8.8644,2.195,1.368,8.8644,21.646
le5.5-w,2016-05-10,5,spring,10.413,2.3065,1.368,10.413,17.16
le5.5-w,2016-06-08,6,remove,9.078,2.069,1.368,9.078,17.95
le5.5-w,2016-07-13,7,summer,11.748,2.897,1.368,11.748,19.5366666666667
le5.5-w,2016-08-10,8,summer,10.68,2.72,1.368,10.68,21.14
le5.5-w,2016-09-20,9,summer,3.3375,2.348,1.368,3.3375,23.8125
le5.5-w,2016-10-17,10,remove,5.64514,4.003,1.368,5.64514,18.556
le5.5-w,2016-11-17,11,remove,5.2065,2.629,1.42845,5.2065,22.77
le5.5-w,2016-12-14,12,remove,3.5244,2.653,1.368,3.5244,22.74
ret3.1,2013-03-27,3,spring,7.55,3.41,3.19,7.55,5.2
ret3.1,2013-04-09,4,spring,2.76,3.3,2.14,2.76,3.9
ret3.1,2013-05-14,5,spring,36.4,2.87,13.3,36.4,0
ret3.1,2013-06-11,6,remove,21.6,3.78,12,21.6,
ret3.1,2013-07-09,7,summer,19.1,4.39,9.34,19.1,2.9
ret3.1,2013-08-13,8,summer,24.4,4.78,8.17,24.4,4.4
ret3.1,2013-09-10,9,summer,19.9,4.24,11,19.9,7
ret3.1,2013-10-22,10,remove,12.2,4.3,3.8,12.2,6.685
ret3.1,2014-03-11,3,spring,18,3.06,6.24,18,2.42
ret3.1,2014-04-08,4,spring,7.12,2.3,3.52,7.12,2.76
ret3.1,2014-05-13,5,spring,22.6,6.88,12.8,22.6,
ret3.1,2014-06-10,6,remove,21.8,4.11,8.01,21.8,3.4
ret3.1,2014-07-08,7,summer,40.8,3.87,6.19,40.8,3
ret3.1,2014-08-14,8,summer,23.5,3.95,12.8,23.5,4.4
ret3.1,2014-09-17,9,summer,19,4.03,9.41,19,6.88
ret3.1,2014-10-30,10,remove,13.3,3.72,5.51,13.3,7.3
ret3.1,2015-03-19,3,spring,12.2,2.61,3.06,12.2,5.91
ret3.1,2015-05-12,5,spring,14.8,3.76,8.9,14.8,2.7
ret3.1,2015-06-09,6,remove,18.4,3.23,7.53,18.4,2.2
ret3.1,2015-07-14,7,summer,19.1,3.87,9.64,19.1,5.605
ret3.1,2015-09-09,9,summer,18.7,4.43,10.3,18.7,9.32
ret3.1,2015-10-15,10,remove,20.2,4.08,9.5,20.2,4.47
ret3.1,2016-03-17,3,spring,251,3.89,39.4,251,3.72
ret3.1,2016-04-21,4,spring,21.4,3.45,13.7,21.4,5.32
ret3.1,2016-05-10,5,spring,13.8,2.97,10.7,13.8,0.29
ret3.1,2016-06-15,6,remove,12.9,3.65,3.27,12.9,7.6
ret3.1,2016-07-21,7,summer,18.7,4.2,5.8,18.7,5.54
ret3.1,2016-08-09,8,summer,20.6,4.34,9.52,20.6,5.9
ret3.1,2016-09-13,9,summer,20.5,4.15,6.87,20.5,11.4
ret3.1,2016-10-12,10,remove,,,,,9.99666666666667
ret4.3,2013-04-16,4,spring,19,5.45,3.54,19,4.485
ret4.3,2013-05-21,5,spring,20.4,4.83,4.56,20.4,7.47
ret4.3,2013-06-18,6,remove,27.85,5.195,4.465,27.85,7.83
ret4.3,2013-07-16,7,summer,15.4,5.54,4.88,15.4,6.68
ret4.3,2013-08-20,8,summer,9.91,4.89,4.08,9.91,14.065
ret4.3,2013-09-19,9,summer,11,5.16,7.26,11,14.145
ret4.3,2013-10-16,10,remove,7.35,5.22,3.74,7.35,15.04
ret4.3,2014-04-22,4,spring,,5.48,,,3.81
ret4.3,2014-05-20,5,spring,2.53,6.69,5.15,2.53,1.2
ret4.3,2014-06-17,6,remove,12,6.27,5.89,12,4.39
ret4.3,2014-07-17,7,summer,42.7,5.6,15.5,42.7,8.83
ret4.3,2014-08-28,8,summer,15.8,5.43,7.09,15.8,10.2
ret4.3,2014-09-16,9,summer,11.5,5.53,5.29,11.5,12.08
ret4.3,2014-10-21,10,remove,6.16,4.92,7.34,6.16,14.66
ret4.3,2015-03-24,3,spring,4.77,,6.54,4.77,3.41
ret4.3,2015-04-29,4,spring,8.72,4.41,3.31,8.72,8.38
ret4.3,2015-05-13,5,spring,13.7,4.29,5.42,13.7,10.09
ret4.3,2015-06-17,6,remove,10.4,5.06,3.28,10.4,8.765
ret4.3,2015-07-21,7,summer,21.4,6.2,7.4,21.4,7.28
ret4.3,2015-08-18,8,summer,34.9,6.24,11.1,34.9,9.765
ret4.3,2015-09-15,9,summer,6.69,5.72,4.46,6.69,12.55
ret4.3,2015-10-20,10,remove,8.4,5.84,3.8,8.4,10.48
ret4.3,2016-03-16,3,spring,89.3,4.84,3.19,89.3,7.37
ret4.3,2016-04-27,4,spring,12.1,4.86,6.24,12.1,7.615
ret4.3,2016-05-25,5,spring,4.5,6.67,5.03,4.5,1.53
ret4.3,2016-06-22,6,remove,14.8,6.44,5.02,14.8,6.45
ret4.3,2016-07-19,7,summer,31.9,5.42,12,31.9,9.965
ret4.3,2016-08-16,8,summer,17.2,4.92,7.96,17.2,12.335
ret4.3,2016-10-18,10,remove,5.2,6.95,2.6,5.2,4.46
ret5.2,2013-03-20,3,spring,4.59,4.18,4.68,4.59,0.1
ret5.2,2013-04-02,4,spring,3.42,3.81,2.82,3.42,0.33
ret5.2,2013-05-09,5,spring,9.86,3.4,4.27,9.86,0.09
ret5.2,2013-06-06,6,remove,5.27,3.77,6.14,5.27,0.3
ret5.2,2013-07-15,7,summer,33.5,4.19,9.09,33.5,0.08
ret5.2,2013-08-15,8,summer,8.35,5.05,4.68,8.35,1.58
ret5.2,2013-09-04,9,summer,5.73,4.56,5.58,5.73,2.365
ret5.2,2013-10-01,10,remove,6.47,4.36,2.665,6.47,6.40333333333333
ret5.2,2014-03-19,3,spring,9.63,2.68,6.68,9.63,0.11
ret5.2,2014-04-01,4,spring,19.5,2.33,6.39,19.5,0.1
