station,sampledate,depth,parameter,measurevalue_averaged
cb6.1,2016-01-14,1,chla,5.2332
cb6.1,2016-01-14,4,chla,5.0196
cb6.1,2016-02-17,4,chla,11.3475
cb6.1,2016-02-17,1,chla,7.8765
cb6.1,2016-03-16,7,chla,18.156
cb6.1,2016-03-16,1,chla,12.1752
cb6.1,2016-04-27,4,chla,7.6896
cb6.1,2016-04-27,1,chla,7.0488
cb6.1,2016-05-19,1,chla,4.4856
cb6.1,2016-05-19,9,chla,5.0196
cb6.1,2016-06-07,3,chla,7.3692
cb6.1,2016-06-07,1,chla,5.9808
cb6.1,2016-07-11,7,chla,6.2745
cb6.1,2016-07-11,1,chla,6.5415
cb6.1,2016-08-08,1,chla,8.6775
cb6.1,2016-08-08,7,chla,7.476
cb6.1,2016-09-27,6,chla,4.806
cb6.1,2016-09-27,1,chla,5.0196
cb6.1,2016-10-19,4,chla,5.1264
cb6.1,2016-10-19,1,chla,4.5924
cb6.1,2016-11-15,1,chla,5.874
cb6.1,2016-12-13,1,chla,6.1944
cb6.1,2016-11-15,4,chla,4.9395
cb6.1,2016-12-13,4,chla,7.476
cb6.1,2016-12-13,1,doc,2.578
cb6.1,2016-11-15,1,doc,2.331
cb6.1,2016-10-19,1,doc,2.723
cb6.1,2016-09-27,1,doc,2.472
cb6.1,2016-08-08,1,doc,2.648
cb6.1,2016-07-11,1,doc,2.365
cb6.1,2016-06-07,1,doc,2.026
cb6.1,2016-05-19,1,doc,2.341
cb6.1,2016-04-27,1,doc,2.663
cb6.1,2016-03-16,1,doc,2.155
cb6.1,2016-02-17,1,doc,2.315
cb6.1,2016-01-14,1,doc,2.397
cb6.1,2015-12-15,1,doc,2.644
cb6.1,2015-11-16,1,doc,2.517
cb6.1,2015-10-20,1,doc,2.446
cb6.1,2015-08-05,1,doc,2.535
cb6.1,2015-07-06,1,doc,2.4
cb6.1,2015-06-01,1,doc,2.358
cb6.1,2015-05-06,1,doc,2.46
cb6.1,2015-04-07,1,doc,2.28
cb6.1,2015-03-12,1,doc,2.181
cb6.1,2015-01-16,1,doc,2.341
cb6.1,2014-12-15,1,doc,2.381
cb6.1,2014-10-20,1,doc,2.165
cb6.1,2014-09-16,1,doc,2.48
cb6.1,2014-08-04,1,doc,3.826
cb6.1,2014-07-07,1,doc,2.507
cb6.1,2014-06-02,1,doc,2.561
cb6.1,2014-05-12,1,doc,2.57
cb6.1,2014-04-22,1,doc,2.301
cb6.1,2014-03-20,1,doc,2.465
cb6.1,2014-02-18,1,doc,2.498
cb6.1,2013-12-11,1,doc,2.641
cb6.1,2013-11-14,1,doc,2.061
cb6.1,2013-10-21,1,doc,2.412
cb6.1,2013-09-19,1,doc,2.756
cb6.1,2013-08-12,1,doc,2.68
cb6.1,2013-07-15,1,doc,2.919
cb6.1,2013-06-05,1,doc,2.896
cb6.1,2013-05-16,1,doc,3.1
cb6.1,2013-04-16,1,doc,3.021
cb6.1,2013-02-14,1,doc,3.133
cb6.1,2013-01-28,1,doc,2.66
cb6.1,2013-01-28,1,pheo,1.58
cb6.1,2013-01-28,5,pheo,1.58
cb6.1,2013-02-14,1,pheo,1.58
cb6.1,2013-04-16,1,pheo,1.58
cb6.1,2013-02-14,7,pheo,1.58
cb6.1,2013-05-16,1,pheo,1.58
cb6.1,2013-05-16,5,pheo,1.58
cb6.1,2013-04-16,8,pheo,1.58
cb6.1,2013-06-05,1,pheo,1.58
cb6.1,2013-06-05,8,pheo,1.58
cb6.1,2013-07-15,1,pheo,1.58
cb6.1,2013-08-12,1,pheo,1.58
cb6.1,2013-09-19,1,pheo,1.58
cb6.1,2013-09-19,8,pheo,1.58
cb6.1,2013-08-12,7,pheo,1.58
cb6.1,2013-07-15,9,pheo,3.2218
cb6.1,2013-10-21,1,pheo,1.58
cb6.1,2013-10-21,5,pheo,1.7889
cb6.1,2013-11-14,1,pheo,1.64205
cb6.1,2013-11-14,4,pheo,1.58
cb6.1,2013-12-11,1,pheo,1.94376
cb6.1,2014-02-18,7,pheo,1.2517
cb6.1,2013-12-11,9,pheo,1.7088
cb6.1,2014-02-18,1,pheo,1.2517
cb6.1,2014-03-20,5,pheo,1.2517
cb6.1,2014-03-20,1,pheo,1.2517
cb6.1,2014-04-22,8,pheo,1.2517
cb6.1,2014-04-22,1,pheo,1.2517
cb6.1,2014-05-12,1,pheo,1.2517
cb6.1,2014-06-02,1,pheo,1.2517
cb6.1,2014-07-07,7,pheo,1.2517
cb6.1,2014-06-02,8,pheo,1.2517
cb6.1,2014-05-12,6,pheo,1.2517
cb6.1,2014-07-07,1,pheo,1.2517
cb6.1,2014-08-04,1,pheo,1.2517
cb6.1,2014-08-04,9,pheo,1.34835
cb6.1,2014-09-16,1,pheo,1.2517
cb6.1,2014-10-20,4,pheo,1.2517
cb6.1,2014-09-16,6,pheo,1.2517
cb6.1,2014-10-20,1,pheo,1.2517
cb6.1,2014-12-15,9,pheo,1.2517
cb6.1,2014-12-15,1,pheo,1.2517
cb6.1,2015-01-16,1,pheo,0.36312
cb6.1,2015-03-12,1,pheo,0.46992
cb6.1,2015-03-12,4,pheo,0.36312
cb6.1,2015-01-16,7,pheo,0.46992
cb6.1,2015-04-07,1,pheo,0.313
cb6.1,2015-04-07,2,pheo,0.313
cb6.1,2015-05-06,1,pheo,0.313
cb6.1,2015-05-06,2,pheo,0.313
cb6.1,2015-06-01,1,pheo,0.313
cb6.1,2015-06-01,4,pheo,0.313
cb6.1,2015-07-06,1,pheo,0.313
cb6.1,2015-08-05,1,pheo,0.54735
cb6.1,2015-08-05,5,pheo,0.313
cb6.1,2015-10-20,4,pheo,0.313
cb6.1,2015-10-20,1,pheo,0.313
cb6.1,2015-11-16,5,pheo,0.79032
cb6.1,2015-11-16,1,pheo,0.57672
cb6.1,2015-12-15,6,pheo,0.313
cb6.1,2015-12-15,1,pheo,0.313
cb6.1,2016-01-14,1,pheo,1.368
cb6.1,2016-02-17,1,pheo,1.368
cb6.1,2016-02-17,4,pheo,2.01585
cb6.1,2016-01-14,4,pheo,1.368
cb6.1,2016-03-16,1,pheo,1.368
cb6.1,2016-03-16,7,pheo,1.368
cb6.1,2016-04-27,1,pheo,1.368
cb6.1,2016-04-27,4,pheo,1.368
cb6.1,2016-05-19,1,pheo,1.368
cb6.1,2016-06-07,3,pheo,1.368
cb6.1,2016-05-19,9,pheo,1.368
cb6.1,2016-06-07,1,pheo,1.368
cb6.1,2016-07-11,1,pheo,1.368
cb6.1,2016-07-11,7,pheo,1.368
cb6.1,2016-08-08,1,pheo,1.368
cb6.1,2016-08-08,7,pheo,1.368
cb6.1,2016-09-27,6,pheo,1.368
cb6.1,2016-09-27,1,pheo,1.368
cb6.1,2016-10-19,4,pheo,1.368
cb6.1,2016-10-19,1,pheo,1.368
cb6.1,2016-11-15,1,pheo,1.368
cb6.1,2016-12-13,1,pheo,1.368
cb6.1,2016-12-13,4,pheo,1.368
cb6.1,2016-11-15,4,pheo,1.368
cb6.1,2016-12-13,4,salinity,21.59
cb6.1,2016-12-13,2,salinity,21.49
cb6.1,2016-12-13,3,salinity,21.54
cb6.1,2016-12-13,1,salinity,21.36
cb6.1,2016-11-15,4,salinity,21.04
cb6.1,2016-11-15,2,salinity,20.93
cb6.1,2016-11-15,3,salinity,20.96
cb6.1,2016-11-15,1,salinity,20.92
cb6.1,2016-10-19,4,salinity,20.08
cb6.1,2016-10-19,2,salinity,19.96
cb6.1,2016-10-19,3,salinity,19.98
cb6.1,2016-10-19,1,salinity,19.96
cb6.1,2016-09-27,6,salinity,21.39
cb6.1,2016-09-27,2,salinity,21.14
cb6.1,2016-09-27,3,salinity,21.17
cb6.1,2016-09-27,4,salinity,21.19
cb6.1,2016-09-27,5,salinity,21.24
cb6.1,2016-09-27,1,salinity,21.08
cb6.1,2016-08-08,7,salinity,21.37
cb6.1,2016-08-08,2,salinity,19.2
cb6.1,2016-08-08,3,salinity,20.28
cb6.1,2016-08-08,4,salinity,20.76
cb6.1,2016-08-08,5,salinity,21.17
cb6.1,2016-08-08,6,salinity,21.26
cb6.1,2016-08-08,1,salinity,19.11
cb6.1,2016-07-11,7,salinity,19.78
cb6.1,2016-07-11,2,salinity,18.94
cb6.1,2016-07-11,3,salinity,19.08
cb6.1,2016-07-11,4,salinity,19.29
cb6.1,2016-07-11,5,salinity,19.44
cb6.1,2016-07-11,6,salinity,19.64
cb6.1,2016-07-11,1,salinity,18.76
cb6.1,2016-06-07,3,salinity,16.93
cb6.1,2016-06-07,2,salinity,16.85
cb6.1,2016-06-07,1,salinity,16.88
cb6.1,2016-05-19,9,salinity,16.54
cb6.1,2016-05-19,2,salinity,15.68
cb6.1,2016-05-19,3,salinity,15.7
cb6.1,2016-05-19,4,salinity,15.73
cb6.1,2016-05-19,5,salinity,15.77
cb6.1,2016-05-19,6,salinity,15.82
cb6.1,2016-05-19,7,salinity,15.91
cb6.1,2016-05-19,8,salinity,16.06
cb6.1,2016-05-19,1,salinity,15.65
cb6.1,2016-04-27,4,salinity,17.53
cb6.1,2016-04-27,2,salinity,16.22
cb6.1,2016-04-27,3,salinity,16.31
cb6.1,2016-04-27,1,salinity,16.25
cb6.1,2016-03-16,7,salinity,15.93
cb6.1,2016-03-16,2,salinity,14.72
cb6.1,2016-03-16,3,salinity,14.87
cb6.1,2016-03-16,4,salinity,15.06
cb6.1,2016-03-16,5,salinity,15.14
cb6.1,2016-03-16,6,salinity,15.67
cb6.1,2016-03-16,1,salinity,15
cb6.1,2016-02-17,4,salinity,18.67
cb6.1,2016-02-17,2,salinity,17.79
cb6.1,2016-02-17,3,salinity,18.27
cb6.1,2016-02-17,1,salinity,17.37
cb6.1,2016-01-14,4,salinity,19.04
cb6.1,2016-01-14,2,salinity,18.99
cb6.1,2016-01-14,3,salinity,18.99
cb6.1,2016-01-14,1,salinity,18.98
cb6.1,2015-12-15,6,salinity,21.19
cb6.1,2015-12-15,2,salinity,20.41
cb6.1,2015-12-15,3,salinity,20.38
cb6.1,2015-12-15,4,salinity,20.45
cb6.1,2015-12-15,5,salinity,20.88
cb6.1,2015-12-15,1,salinity,20.44
cb6.1,2015-11-16,5,salinity,21.01
cb6.1,2015-11-16,2,salinity,20.32
cb6.1,2015-11-16,3,salinity,20.38
cb6.1,2015-11-16,4,salinity,20.66
cb6.1,2015-11-16,1,salinity,20.2
cb6.1,2015-10-20,4,salinity,18.87
cb6.1,2015-10-20,2,salinity,18.81
cb6.1,2015-10-20,3,salinity,18.82
cb6.1,2015-10-20,1,salinity,18.84
cb6.1,2015-08-05,5,salinity,17.72
cb6.1,2015-08-05,2,salinity,17.53
cb6.1,2015-08-05,3,salinity,17.54
cb6.1,2015-08-05,4,salinity,17.57
cb6.1,2015-08-05,6,salinity,19.45
cb6.1,2015-08-05,1,salinity,17.52
cb6.1,2015-07-06,2,salinity,16.4
cb6.1,2015-07-06,3,salinity,16.4
cb6.1,2015-07-06,4,salinity,16.4
cb6.1,2015-07-06,1,salinity,16.36
cb6.1,2015-06-01,4,salinity,18.14
cb6.1,2015-06-01,2,salinity,18.01
cb6.1,2015-06-01,3,salinity,18.05
cb6.1,2015-06-01,1,salinity,17.99
cb6.1,2015-05-06,2,salinity,13.83
cb6.1,2015-05-06,1,salinity,13.79
cb6.1,2015-04-07,2,salinity,18.09
cb6.1,2015-04-07,1,salinity,17.76
cb6.1,2015-03-12,4,salinity,18.68
cb6.1,2015-03-12,2,salinity,18.47
cb6.1,2015-03-12,3,salinity,18.58
cb6.1,2015-03-12,1,salinity,18.6
cb6.1,2015-01-16,7,salinity,20
cb6.1,2015-01-16,2,salinity,18
cb6.1,2015-01-16,3,salinity,18.03
cb6.1,2015-01-16,4,salinity,18.22
cb6.1,2015-01-16,6,salinity,19.2
cb6.1,2015-01-16,1,salinity,18
cb6.1,2014-12-15,9,salinity,21.46
cb6.1,2014-12-15,2,salinity,19.61
cb6.1,2014-12-15,3,salinity,19.66
cb6.1,2014-12-15,4,salinity,19.72
cb6.1,2014-12-15,5,salinity,19.86
cb6.1,2014-12-15,6,salinity,20.11
cb6.1,2014-12-15,7,salinity,20.86
cb6.1,2014-12-15,8,salinity,21.18
cb6.1,2014-12-15,1,salinity,19.69
cb6.1,2014-10-20,4,salinity,20.52
cb6.1,2014-10-20,2,salinity,20.46
cb6.1,2014-10-20,3,salinity,20.48
cb6.1,2014-10-20,1,salinity,20.44
cb6.1,2014-09-16,6,salinity,18.71
cb6.1,2014-09-16,2,salinity,17.54
cb6.1,2014-09-16,3,salinity,17.55
cb6.1,2014-09-16,4,salinity,17.57
cb6.1,2014-09-16,5,salinity,17.68
cb6.1,2014-09-16,1,salinity,17.53
cb6.1,2014-08-04,9,salinity,16.73
cb6.1,2014-08-04,2,salinity,15.89
cb6.1,2014-08-04,3,salinity,15.93
cb6.1,2014-08-04,4,salinity,16.02
cb6.1,2014-08-04,5,salinity,16.09
cb6.1,2014-08-04,6,salinity,16.14
cb6.1,2014-08-04,7,salinity,16.19
cb6.1,2014-08-04,8,salinity,16.26
cb6.1,2014-08-04,1,salinity,15.83
cb6.1,2014-07-07,7,salinity,16.36
cb6.1,2014-07-07,2,salinity,16.15
cb6.1,2014-07-07,3,salinity,16.16
cb6.1,2014-07-07,4,salinity,16.18
cb6.1,2014-07-07,5,salinity,16.2
cb6.1,2014-07-07,6,salinity,16.28
cb6.1,2014-07-07,1,salinity,16.13
cb6.1,2014-06-02,8,salinity,16.32
cb6.1,2014-06-02,2,salinity,12.84
cb6.1,2014-06-02,3,salinity,12.88
cb6.1,2014-06-02,4,salinity,13.65
cb6.1,2014-06-02,5,salinity,14.3
cb6.1,2014-06-02,6,salinity,14.74
cb6.1,2014-06-02,7,salinity,15.94
cb6.1,2014-06-02,1,salinity,12.84
cb6.1,2014-05-12,6,salinity,15.96
cb6.1,2014-05-12,2,salinity,12.53
cb6.1,2014-05-12,3,salinity,12.54
cb6.1,2014-05-12,4,salinity,12.56
cb6.1,2014-05-12,5,salinity,14
cb6.1,2014-05-12,1,salinity,12.52
cb6.1,2014-04-22,8,salinity,16.47
cb6.1,2014-04-22,2,salinity,15.13
cb6.1,2014-04-22,3,salinity,15.23
cb6.1,2014-04-22,4,salinity,16.06
cb6.1,2014-04-22,5,salinity,16.11
cb6.1,2014-04-22,6,salinity,16.14
cb6.1,2014-04-22,7,salinity,16.26
cb6.1,2014-04-22,1,salinity,15.16
cb6.1,2014-03-20,5,salinity,17.6
cb6.1,2014-03-20,2,salinity,16.71
cb6.1,2014-03-20,3,salinity,17.06
cb6.1,2014-03-20,4,salinity,17.45
cb6.1,2014-03-20,1,salinity,16.65
cb6.1,2014-02-18,7,salinity,18.31
cb6.1,2014-02-18,2,salinity,16.29
cb6.1,2014-02-18,3,salinity,16.53
cb6.1,2014-02-18,4,salinity,16.81
cb6.1,2014-02-18,5,salinity,17.2
cb6.1,2014-02-18,6,salinity,18.06
cb6.1,2014-02-18,1,salinity,16.27
cb6.1,2013-12-11,9,salinity,19.56
cb6.1,2013-12-11,2,salinity,19.07
cb6.1,2013-12-11,3,salinity,19.08
cb6.1,2013-12-11,4,salinity,19.17
cb6.1,2013-12-11,5,salinity,19.25
cb6.1,2013-12-11,6,salinity,19.29
cb6.1,2013-12-11,7,salinity,19.32
cb6.1,2013-12-11,8,salinity,19.34
cb6.1,2013-12-11,1,salinity,19.04
cb6.1,2013-11-14,4,salinity,20.75
cb6.1,2013-11-14,2,salinity,20.75
cb6.1,2013-11-14,3,salinity,20.75
cb6.1,2013-11-14,1,salinity,20.74
cb6.1,2013-10-21,5,salinity,19.88
cb6.1,2013-10-21,2,salinity,19.3
cb6.1,2013-10-21,3,salinity,19.66
cb6.1,2013-10-21,4,salinity,19.82
cb6.1,2013-10-21,1,salinity,18.96
cb6.1,2013-09-19,8,salinity,19.22
cb6.1,2013-09-19,2,salinity,18.57
cb6.1,2013-09-19,3,salinity,18.59
cb6.1,2013-09-19,4,salinity,18.62
cb6.1,2013-09-19,5,salinity,18.79
cb6.1,2013-09-19,6,salinity,18.87
cb6.1,2013-09-19,7,salinity,18.97
cb6.1,2013-09-19,1,salinity,18.53
cb6.1,2013-08-12,7,salinity,17.37
cb6.1,2013-08-12,2,salinity,17.21
cb6.1,2013-08-12,3,salinity,17.15
cb6.1,2013-08-12,4,salinity,17.2
cb6.1,2013-08-12,5,salinity,17.23
cb6.1,2013-08-12,6,salinity,17.26
cb6.1,2013-08-12,1,salinity,17.17
cb6.1,2013-07-15,9,salinity,17.62
cb6.1,2013-07-15,2,salinity,14.12
cb6.1,2013-07-15,3,salinity,14.92
cb6.1,2013-07-15,4,salinity,15.67
cb6.1,2013-07-15,5,salinity,16.3
cb6.1,2013-07-15,6,salinity,16.97
cb6.1,2013-07-15,7,salinity,17.52
cb6.1,2013-07-15,8,salinity,17.57
cb6.1,2013-07-15,1,salinity,13.99
cb6.1,2013-06-05,8,salinity,17.19
cb6.1,2013-06-05,1,salinity,16.89
cb6.1,2013-06-05,2,salinity,16.91
cb6.1,2013-06-05,3,salinity,16.92
cb6.1,2013-06-05,4,salinity,17.04
cb6.1,2013-06-05,5,salinity,17.11
cb6.1,2013-06-05,6,salinity,17.19
cb6.1,2013-06-05,7,salinity,17.17
cb6.1,2013-04-16,8,salinity,15.72
cb6.1,2013-05-16,5,salinity,16.62
cb6.1,2013-05-16,1,salinity,15.68
cb6.1,2013-05-16,2,salinity,16
cb6.1,2013-05-16,3,salinity,16.41
cb6.1,2013-05-16,4,salinity,16.45
cb6.1,2013-02-14,7,salinity,17.72
cb6.1,2013-04-16,1,salinity,14.74
cb6.1,2013-04-16,2,salinity,14.9
cb6.1,2013-04-16,3,salinity,15.02
cb6.1,2013-04-16,4,salinity,15.08
cb6.1,2013-04-16,5,salinity,15.13
cb6.1,2013-04-16,6,salinity,15.22
cb6.1,2013-04-16,7,salinity,15.34
cb6.1,2013-02-14,1,salinity,17.17
cb6.1,2013-02-14,2,salinity,17.13
cb6.1,2013-02-14,3,salinity,17.14
cb6.1,2013-02-14,4,salinity,17.18
cb6.1,2013-02-14,5,salinity,17.32
cb6.1,2013-02-14,6,salinity,17.42
cb6.1,2013-01-28,5,salinity,17.63
cb6.1,2013-01-28,1,salinity,17.61
cb6.1,2013-01-28,2,salinity,17.62
cb6.1,2013-01-28,3,salinity,17.62
cb6.1,2013-01-28,4,salinity,17.63
cb6.4,2013-01-16,1,chla,7.7964
cb6.4,2013-01-16,3,chla,5.2332
cb6.4,2013-02-14,1,chla,2.8836
cb6.4,2013-03-20,1,chla,17.91867
cb6.4,2013-03-20,6,chla,14.12133
cb6.4,2013-04-16,1,chla,2.5632
cb6.4,2013-04-16,7,chla,2.9904
cb6.4,2013-05-14,1,chla,8.544
cb6.4,2013-05-14,6,chla,8.6508
cb6.4,2013-06-03,1,chla,7.93371
cb6.4,2013-06-03,3,chla,7.01829
cb6.4,2013-07-16,1,chla,8.544
cb6.4,2013-08-13,1,chla,8.722
cb6.4,2013-07-16,7,chla,
cb6.4,2013-08-13,2,chla,8.722
cb6.4,2013-09-19,7,chla,4.4055
cb6.4,2013-09-19,1,chla,5.073
cb6.4,2013-10-22,3,chla,6.5148
cb6.4,2013-10-22,1,chla,8.6508
cb6.4,2013-11-11,1,chla,6.6216
cb6.4,2013-11-11,3,chla,6.3012
cb6.4,2013-12-09,4,chla,9.345
cb6.4,2013-12-09,1,chla,9.2115
cb6.4,2014-02-18,3,chla,5.4468
cb6.4,2014-02-18,1,chla,4.272
cb6.4,2014-03-20,3,chla,6.5415
cb6.4,2014-03-20,1,chla,4.806
cb6.4,2014-04-14,1,chla,5.874
cb6.4,2014-04-14,4,chla,6.7284
cb6.4,2014-05-13,2,chla,10.3596
cb6.4,2014-05-13,1,chla,8.7576
cb6.4,2014-06-04,3,chla,9.2916
cb6.4,2014-06-04,1,chla,7.3692
cb6.4,2014-07-10,1,chla,10.324
cb6.4,2014-07-10,2,chla,9.256
cb6.4,2014-08-05,1,chla,4.272
cb6.4,2014-08-05,5,chla,6.8085
cb6.4,2014-09-16,3,chla,9.345
cb6.4,2014-09-16,1,chla,7.476
cb6.4,2014-10-21,2,chla,4.9128
cb6.4,2014-10-21,1,chla,5.1264
cb6.4,2014-11-25,1,chla,5.607
cb6.4,2014-11-25,3,chla,4.9395
cb6.4,2014-12-16,4,chla,3.204
cb6.4,2014-12-16,1,chla,3.4176
cb6.4,2015-01-12,7,chla,4.9395
cb6.4,2015-01-12,1,chla,4.1385
cb6.4,2015-02-09,6,chla,4.3788
cb6.4,2015-02-09,1,chla,3.5244
cb6.4,2015-03-09,1,chla,1.2816
cb6.4,2015-03-09,3,chla,1.7088
cb6.4,2015-04-07,3,chla,2.5632
cb6.4,2015-04-07,1,chla,2.5632
cb6.4,2015-05-05,4,chla,13.6704
cb6.4,2015-05-05,1,chla,12.282
cb6.4,2015-06-23,3,chla,7.0755
cb6.4,2015-06-23,1,chla,6.942
cb6.4,2015-07-21,4,chla,4.539
cb6.4,2015-07-21,1,chla,8.544
cb6.4,2015-08-06,1,chla,7.476
cb6.4,2015-08-06,3,chla,6.942
cb6.4,2015-10-21,2,chla,4.1652
cb6.4,2015-10-21,1,chla,4.1652
cb6.4,2015-11-24,3,chla,4.86533
cb6.4,2015-11-24,1,chla,4.50933
cb6.4,2015-12-15,1,chla,3.8448
cb6.4,2015-12-15,3,chla,5.2332
cb6.4,2016-01-11,5,chla,7.0488
cb6.4,2016-01-11,1,chla,5.1264
cb6.4,2016-02-09,4,chla,5.34
cb6.4,2016-02-09,1,chla,6.141
cb6.4,2016-03-14,5,chla,11.748
cb6.4,2016-03-14,1,chla,9.078
cb6.4,2016-04-18,1,chla,4.806
cb6.4,2016-04-18,6,chla,3.8448
cb6.4,2016-05-10,5,chla,6.5148
cb6.4,2016-05-10,1,chla,5.7672
cb6.4,2016-06-07,3,chla,5.9808
cb6.4,2016-06-07,1,chla,3.9516
cb6.4,2016-07-13,1,chla,4.9395
cb6.4,2016-07-13,5,chla,5.607
cb6.4,2016-08-09,6,chla,5.874
cb6.4,2016-08-09,1,chla,5.34
cb6.4,2016-09-26,3,chla,5.0196
cb6.4,2016-09-26,1,chla,4.272
cb6.4,2016-10-19,1,chla,5.6604
cb6.4,2016-11-15,1,chla,8.01
cb6.4,2016-10-19,2,chla,5.34
cb6.4,2016-11-15,3,chla,7.209
cb6.4,2016-11-15,1,doc,2.595
cb6.4,2016-10-19,1,doc,2.339
cb6.4,2016-09-26,1,doc,2.205
cb6.4,2016-08-09,1,doc,2.421
cb6.4,2016-07-13,1,doc,2.467
cb6.4,2016-06-07,1,doc,1.539
cb6.4,2016-05-10,1,doc,2.348
cb6.4,2016-04-18,1,doc,2.296
cb6.4,2016-03-14,1,doc,2.096
cb6.4,2016-02-09,1,doc,2.118
cb6.4,2016-01-11,1,doc,2.268
cb6.4,2015-12-15,1,doc,2.026
cb6.4,2015-11-24,1,doc,2.106
cb6.4,2015-10-21,1,doc,2.614
cb6.4,2015-08-06,1,doc,2.105
cb6.4,2015-07-21,1,doc,2.1685
cb6.4,2015-06-23,1,doc,2.373
cb6.4,2015-05-05,1,doc,2.408
cb6.4,2015-04-07,1,doc,2.171
cb6.4,2015-03-09,1,doc,2.038
cb6.4,2015-02-09,1,doc,2.014
cb6.4,2015-01-12,1,doc,2.088
cb6.4,2014-12-16,1,doc,2.091
cb6.4,2014-11-25,1,doc,1.813
cb6.4,2014-10-21,1,doc,2.078
cb6.4,2014-09-16,1,doc,2.141
cb6.4,2014-08-05,1,doc,2.526
cb6.4,2014-07-10,1,doc,2.327
cb6.4,2014-06-04,1,doc,2.497
cb6.4,2014-05-13,1,doc,2.509
cb6.4,2014-04-14,1,doc,2.356
cb6.4,2014-03-20,1,doc,2.231
cb6.4,2014-02-18,1,doc,2.479
cb6.4,2013-12-09,1,doc,2.283
cb6.4,2013-11-11,1,doc,1.995
cb6.4,2013-10-22,1,doc,2.092
cb6.4,2013-09-19,1,doc,2.439
cb6.4,2013-08-13,1,doc,2.414
cb6.4,2013-07-16,1,doc,2.734
cb6.4,2013-06-03,1,doc,2.716
cb6.4,2013-05-14,1,doc,2.828
cb6.4,2013-04-16,1,doc,2.595
cb6.4,2013-02-14,1,doc,2.696
cb6.4,2013-03-20,1,doc,2.954
cb6.4,2013-01-16,1,doc,2.409
cb6.4,2013-01-16,1,pheo,1.58
cb6.4,2013-01-16,3,pheo,1.58
cb6.4,2013-03-20,1,pheo,1.58
cb6.4,2013-02-14,1,pheo,1.58
cb6.4,2013-03-20,6,pheo,1.58
cb6.4,2013-04-16,1,pheo,1.58
cb6.4,2013-04-16,7,pheo,1.58
cb6.4,2013-05-14,1,pheo,1.58
cb6.4,2013-05-14,6,pheo,1.58
cb6.4,2013-06-03,1,pheo,1.58
cb6.4,2013-06-03,3,pheo,1.58
cb6.4,2013-07-16,1,pheo,1.58
cb6.4,2013-08-13,1,pheo,1.58
cb6.4,2013-09-19,1,pheo,1.58
cb6.4,2013-10-22,3,pheo,1.58
