DataType,Source,SampleType,SampleDate,Layer,Latitude,Longitude,PDepth,Salzone,SampleVolume,Units,Station,TotalDepth,SampleTime
PHYTP,ODU/PEL,C,2/14/2013,AP,37.58847,-76.16216,7,M,15,Liter,CB6.1,12,11:09:00 AM
PHYTP,ODU/PEL,C,2/14/2013,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,11:09:00 AM
PHYTP,ODU/PEL,C,2/14/2013,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,9,11:54:00 AM
PHYTP,ODU/PEL,C,2/14/2013,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,11:54:00 AM
PHYTP,ODU/PEL,C,2/14/2013,AP,37.23653,-76.20799,1,P,15,Liter,CB6.4,10,2:43:00 PM
PHYTP,ODU/PEL,C,2/14/2013,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,2:43:00 PM
PHYTP,ODU/PEL,C,2/14/2013,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,4:03:00 PM
PHYTP,ODU/PEL,C,2/14/2013,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,4:03:00 PM
PHYTP,ODU/PEL,C,2/15/2013,AP,36.99903,-76.31328,2,M,15,Liter,LE5.5-W,6,9:27:00 AM
PHYTP,ODU/PEL,C,2/15/2013,BP,36.99903,-76.31328,5.5,M,15,Liter,LE5.5-W,6,9:27:00 AM
PHYTP,ODU/PEL,C,3/5/2013,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,4,11:00:00 AM
PHYTP,ODU/PEL,C,3/13/2013,AP,36.76987,-76.29605,1,N,15,Liter,SBE5,8,3:30:00 PM
PHYTP,ODU/PEL,C,3/19/2013,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,10,12:50:00 PM
PHYTP,ODU/PEL,C,3/20/2013,AP,37.24181,-76.38634,2,M,15,Liter,WE4.2,12,9:53:00 AM
PHYTP,ODU/PEL,C,3/20/2013,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,9:53:00 AM
PHYTP,ODU/PEL,C,3/20/2013,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,12,10:45:00 AM
PHYTP,ODU/PEL,C,3/20/2013,AP,37.23653,-76.20799,6,M,15,Liter,CB6.4,9,11:18:00 AM
PHYTP,ODU/PEL,C,3/20/2013,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,11:18:00 AM
PHYTP,ODU/PEL,C,3/20/2013,AP,37.22875,-76.05383,1,P,15,Liter,CB7.3E,25,12:05:00 PM
PHYTP,ODU/PEL,C,3/20/2013,BP,37.22875,-76.05383,24.5,P,15,Liter,CB7.3E,25,12:05:00 PM
PHYTP,ODU/PEL,C,3/20/2013,AP,36.9957,-76.02048,6,P,15,Liter,CB7.4,15,2:32:00 PM
PHYTP,ODU/PEL,C,3/20/2013,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,2:32:00 PM
PHYTP,ODU/PEL,C,3/20/2013,AP,36.99903,-76.31328,1,M,15,Liter,LE5.5-W,6,4:37:00 PM
PHYTP,ODU/PEL,C,3/20/2013,BP,36.99903,-76.31328,5.5,M,15,Liter,LE5.5-W,6,4:37:00 PM
PHYTP,ODU/PEL,C,3/27/2013,AP,38.01847,-76.90928,2,N,15,Liter,TF3.3,8,12:00:00 PM
PHYTP,ODU/PEL,C,3/27/2013,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,5,3:00:00 PM
PHYTP,ODU/PEL,C,4/2/2013,AP,37.20294,-76.78219,3,N,15,Liter,RET5.2,4,10:10:00 AM
PHYTP,ODU/PEL,C,4/2/2013,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,8,2:30:00 PM
PHYTP,ODU/PEL,C,4/9/2013,AP,38.01847,-76.90928,2,N,15,Liter,TF3.3,8,11:40:00 AM
PHYTP,ODU/PEL,C,4/9/2013,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,7,2:30:00 PM
PHYTP,ODU/PEL,C,4/10/2013,AP,36.76987,-76.29605,1,N,15,Liter,SBE5,9,3:00:00 PM
PHYTP,ODU/PEL,C,4/15/2013,AP,36.9957,-76.02048,5,P,15,Liter,CB7.4,15,9:29:00 AM
PHYTP,ODU/PEL,C,4/15/2013,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:29:00 AM
PHYTP,ODU/PEL,C,4/15/2013,AP,37.22875,-76.05383,6,P,15,Liter,CB7.3E,20,11:48:00 AM
PHYTP,ODU/PEL,C,4/15/2013,BP,37.22875,-76.05383,19.5,P,15,Liter,CB7.3E,20,11:48:00 AM
PHYTP,ODU/PEL,C,4/16/2013,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,6,10:00:00 AM
PHYTP,ODU/PEL,C,4/16/2013,AP,37.58847,-76.16216,8,M,15,Liter,CB6.1,13,11:51:00 AM
PHYTP,ODU/PEL,C,4/16/2013,BP,37.58847,-76.16216,12.5,P,15,Liter,CB6.1,13,11:51:00 AM
PHYTP,ODU/PEL,C,4/16/2013,AP,37.5968,-76.28467,1,M,15,Liter,LE3.6,10,12:33:00 PM
PHYTP,ODU/PEL,C,4/16/2013,BP,37.5968,-76.28467,9.5,M,15,Liter,LE3.6,10,12:33:00 PM
PHYTP,ODU/PEL,C,4/16/2013,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,7,2:00:00 PM
PHYTP,ODU/PEL,C,4/16/2013,AP,37.23653,-76.20799,7,P,15,Liter,CB6.4,10,3:46:00 PM
PHYTP,ODU/PEL,C,4/16/2013,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,3:46:00 PM
PHYTP,ODU/PEL,C,4/17/2013,AP,37.24181,-76.38634,9,P,15,Liter,WE4.2,13,7:25:00 AM
PHYTP,ODU/PEL,C,4/17/2013,BP,37.24181,-76.38634,12.5,P,15,Liter,WE4.2,13,7:25:00 AM
PHYTP,ODU/PEL,C,4/17/2013,AP,36.99903,-76.31328,2,M,15,Liter,LE5.5-W,8,9:39:00 AM
PHYTP,ODU/PEL,C,4/17/2013,BP,36.99903,-76.31328,7.5,P,15,Liter,LE5.5-W,8,9:39:00 AM
PHYTP,ODU/PEL,C,5/9/2013,AP,37.20294,-76.78219,3,N,15,Liter,RET5.2,5,10:30:00 AM
PHYTP,ODU/PEL,C,5/9/2013,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,8,11:15:00 AM
PHYTP,ODU/PEL,C,5/14/2013,AP,36.9957,-76.02048,6,P,15,Liter,CB7.4,15,10:46:00 AM
PHYTP,ODU/PEL,C,5/14/2013,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,10:46:00 AM
PHYTP,ODU/PEL,C,5/14/2013,AP,37.22875,-76.05383,7,P,15,Liter,CB7.3E,23,12:28:00 PM
PHYTP,ODU/PEL,C,5/14/2013,BP,37.22875,-76.05383,22.5,P,15,Liter,CB7.3E,23,12:28:00 PM
PHYTP,ODU/PEL,C,5/14/2013,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,10,1:00:00 PM
PHYTP,ODU/PEL,C,5/14/2013,AP,37.23653,-76.20799,6,M,15,Liter,CB6.4,9,1:20:00 PM
PHYTP,ODU/PEL,C,5/14/2013,BP,37.23653,-76.20799,1,P,15,Liter,CB6.4,9,1:20:00 PM
PHYTP,ODU/PEL,C,5/14/2013,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,6,1:20:00 PM
PHYTP,ODU/PEL,C,5/14/2013,AP,37.24181,-76.38634,3,M,15,Liter,WE4.2,12,2:46:00 PM
PHYTP,ODU/PEL,C,5/14/2013,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,2:46:00 PM
PHYTP,ODU/PEL,C,5/14/2013,AP,36.99903,-76.31328,3,M,15,Liter,LE5.5-W,7,5:05:00 PM
PHYTP,ODU/PEL,C,5/14/2013,BP,36.99903,-76.31328,6.5,M,15,Liter,LE5.5-W,7,5:05:00 PM
PHYTP,ODU/PEL,C,5/16/2013,AP,36.76987,-76.29605,1,N,15,Liter,SBE5,8,1:50:00 PM
PHYTP,ODU/PEL,C,5/16/2013,AP,37.58847,-76.16216,5,M,15,Liter,CB6.1,13,4:34:00 PM
PHYTP,ODU/PEL,C,5/16/2013,BP,37.58847,-76.16216,12.5,P,15,Liter,CB6.1,13,4:34:00 PM
PHYTP,ODU/PEL,C,5/17/2013,AP,37.5968,-76.28467,5,M,15,Liter,LE3.6,9,7:13:00 AM
PHYTP,ODU/PEL,C,5/17/2013,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,7:13:00 AM
PHYTP,ODU/PEL,C,5/21/2013,AP,37.50869,-76.78889,1,N,15,Liter,RET4.3,11,9:45:00 AM
PHYTP,ODU/PEL,C,5/21/2013,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,6,9:50:00 AM
PHYTP,ODU/PEL,C,6/3/2013,AP,37.24181,-76.38634,5,P,15,Liter,WE4.2,12,9:59:00 AM
PHYTP,ODU/PEL,C,6/3/2013,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,9:59:00 AM
PHYTP,ODU/PEL,C,6/3/2013,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,9,11:43:00 AM
PHYTP,ODU/PEL,C,6/3/2013,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,11:43:00 AM
PHYTP,ODU/PEL,C,6/3/2013,AP,36.99903,-76.31328,2,P,15,Liter,LE5.5-W,6,1:10:00 PM
PHYTP,ODU/PEL,C,6/3/2013,BP,36.99903,-76.31328,5.5,P,15,Liter,LE5.5-W,6,1:10:00 PM
PHYTP,ODU/PEL,C,6/5/2013,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,15,9:26:00 AM
PHYTP,ODU/PEL,C,6/5/2013,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:26:00 AM
PHYTP,ODU/PEL,C,6/5/2013,AP,37.22875,-76.05383,3,P,15,Liter,CB7.3E,19,11:49:00 AM
PHYTP,ODU/PEL,C,6/5/2013,BP,37.22875,-76.05383,18.5,P,15,Liter,CB7.3E,19,11:49:00 AM
PHYTP,ODU/PEL,C,6/5/2013,AP,37.58847,-76.16216,8,M,15,Liter,CB6.1,12,3:22:00 PM
PHYTP,ODU/PEL,C,6/5/2013,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,3:22:00 PM
PHYTP,ODU/PEL,C,6/5/2013,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,9,4:55:00 PM
PHYTP,ODU/PEL,C,6/5/2013,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,4:55:00 PM
PHYTP,ODU/PEL,C,6/6/2013,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,5,10:20:00 AM
PHYTP,ODU/PEL,C,6/6/2013,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,10,1:30:00 PM
PHYTP,ODU/PEL,C,6/11/2013,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,6,9:55:00 AM
PHYTP,ODU/PEL,C,6/11/2013,AP,38.01847,-76.90928,2,N,15,Liter,TF3.3,10,12:50:00 PM
PHYTP,ODU/PEL,C,6/12/2013,AP,36.76987,-76.29605,2,N,15,Liter,SBE5,8,11:50:00 AM
PHYTP,ODU/PEL,C,6/18/2013,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,11,10:20:00 AM
PHYTP,ODU/PEL,C,6/18/2013,AP,37.50869,-76.78889,1,N,15,Liter,RET4.3,11,11:20:00 AM
PHYTP,ODU/PEL,C,7/9/2013,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,8,2:00:00 PM
PHYTP,ODU/PEL,C,7/9/2013,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,8,2:30:00 PM
PHYTP,ODU/PEL,C,7/10/2013,AP,36.76987,-76.29605,3,N,15,Liter,SBE5,7,10:45:00 AM
PHYTP,ODU/PEL,C,7/15/2013,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,15,9:47:00 AM
PHYTP,ODU/PEL,C,7/15/2013,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:47:00 AM
PHYTP,ODU/PEL,C,7/15/2013,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,11,11:25:00 AM
PHYTP,ODU/PEL,C,7/15/2013,AP,37.22875,-76.05383,1,P,15,Liter,CB7.3E,22,12:07:00 PM
PHYTP,ODU/PEL,C,7/15/2013,BP,37.22875,-76.05383,21.5,P,15,Liter,CB7.3E,22,12:07:00 PM
PHYTP,ODU/PEL,C,7/15/2013,AP,37.58847,-76.16216,9,M,15,Liter,CB6.1,12,3:29:00 PM
PHYTP,ODU/PEL,C,7/15/2013,BP,37.58847,-76.16216,11.5,M,15,Liter,CB6.1,12,3:29:00 PM
PHYTP,ODU/PEL,C,7/15/2013,AP,37.5968,-76.28467,1,M,15,Liter,LE3.6,10,4:56:00 PM
PHYTP,ODU/PEL,C,7/15/2013,BP,37.5968,-76.28467,9.5,M,15,Liter,LE3.6,10,4:56:00 PM
PHYTP,ODU/PEL,C,7/16/2013,AP,37.50869,-76.78889,1,N,15,Liter,RET4.3,6,10:45:00 AM
PHYTP,ODU/PEL,C,7/16/2013,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,5,11:30:00 AM
PHYTP,ODU/PEL,C,7/16/2013,AP,37.23653,-76.20799,7,M,15,Liter,CB6.4,10,3:43:00 PM
PHYTP,ODU/PEL,C,7/16/2013,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,3:43:00 PM
PHYTP,ODU/PEL,C,7/18/2013,AP,37.24181,-76.38634,7,P,15,Liter,WE4.2,12,9:34:00 AM
PHYTP,ODU/PEL,C,7/18/2013,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,9:34:00 AM
PHYTP,ODU/PEL,C,7/18/2013,AP,36.99903,-76.31328,4,M,15,Liter,LE5.5-W,7,11:48:00 AM
PHYTP,ODU/PEL,C,7/18/2013,BP,36.99903,-76.31328,6.5,P,15,Liter,LE5.5-W,7,11:48:00 AM
PHYTP,ODU/PEL,C,7/18/2013,AP,37.31265,-77.23283,1,N,15,Liter,TF5.5,10,1:00:00 PM
PHYTP,ODU/PEL,C,8/8/2013,AP,36.76987,-76.29605,2,N,15,Liter,SBE5,7,11:10:00 AM
PHYTP,ODU/PEL,C,8/12/2013,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,16,9:34:00 AM
PHYTP,ODU/PEL,C,8/12/2013,BP,36.9957,-76.02048,15.5,P,15,Liter,CB7.4,16,9:34:00 AM
PHYTP,ODU/PEL,C,8/12/2013,AP,37.22875,-76.05383,1,P,15,Liter,CB7.3E,25,12:08:00 PM
PHYTP,ODU/PEL,C,8/12/2013,BP,37.22875,-76.05383,24.5,P,15,Liter,CB7.3E,25,12:08:00 PM
PHYTP,ODU/PEL,C,8/12/2013,AP,37.58847,-76.16216,7,M,15,Liter,CB6.1,14,3:45:00 PM
PHYTP,ODU/PEL,C,8/12/2013,BP,37.58847,-76.16216,13.5,P,15,Liter,CB6.1,14,3:45:00 PM
PHYTP,ODU/PEL,C,8/12/2013,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,8,5:10:00 PM
PHYTP,ODU/PEL,C,8/12/2013,BP,37.5968,-76.28467,7.5,M,15,Liter,LE3.6,8,5:10:00 PM
PHYTP,ODU/PEL,C,8/13/2013,AP,37.23653,-76.20799,2,P,15,Liter,CB6.4,11,1:13:00 PM
PHYTP,ODU/PEL,C,8/13/2013,BP,37.23653,-76.20799,10.5,P,15,Liter,CB6.4,11,1:13:00 PM
PHYTP,ODU/PEL,C,8/13/2013,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,6,2:40:00 PM
PHYTP,ODU/PEL,C,8/13/2013,AP,37.24181,-76.38634,8,P,15,Liter,WE4.2,13,2:50:00 PM
PHYTP,ODU/PEL,C,8/13/2013,BP,37.24181,-76.38634,12.5,P,15,Liter,WE4.2,13,2:50:00 PM
PHYTP,ODU/PEL,C,8/13/2013,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,8,3:15:00 PM
PHYTP,ODU/PEL,C,8/13/2013,AP,36.99903,-76.31328,6,P,15,Liter,LE5.5-W,14,5:30:00 PM
PHYTP,ODU/PEL,C,8/13/2013,BP,36.99903,-76.31328,13.5,P,15,Liter,LE5.5-W,14,5:30:00 PM
PHYTP,ODU/PEL,C,8/15/2013,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,10,10:40:00 AM
PHYTP,ODU/PEL,C,8/15/2013,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,10,1:10:00 PM
PHYTP,ODU/PEL,C,8/20/2013,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,10:45:00 AM
PHYTP,ODU/PEL,C,8/20/2013,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,8,11:50:00 AM
PHYTP,ODU/PEL,C,9/4/2013,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,12,10:40:00 AM
PHYTP,ODU/PEL,C,9/4/2013,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,10,12:35:00 PM
PHYTP,ODU/PEL,C,9/10/2013,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,7,1:50:00 PM
PHYTP,ODU/PEL,C,9/10/2013,AP,38.01847,-76.90928,2,N,15,Liter,TF3.3,8,2:20:00 PM
PHYTP,ODU/PEL,C,9/11/2013,AP,36.76987,-76.29605,1,N,15,Liter,SBE5,3,10:45:00 AM
PHYTP,ODU/PEL,C,9/17/2013,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,8,11:25:00 AM
PHYTP,ODU/PEL,C,9/18/2013,AP,37.22875,-76.05383,7,P,15,Liter,CB7.3E,23,9:05:00 AM
PHYTP,ODU/PEL,C,9/18/2013,BP,37.22875,-76.05383,22.5,P,15,Liter,CB7.3E,23,9:05:00 AM
PHYTP,ODU/PEL,C,9/19/2013,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,10:30:00 AM
PHYTP,ODU/PEL,C,9/19/2013,AP,37.58847,-76.16216,8,P,15,Liter,CB6.1,14,11:18:00 AM
PHYTP,ODU/PEL,C,9/19/2013,BP,37.58847,-76.16216,13.5,P,15,Liter,CB6.1,14,11:18:00 AM
PHYTP,ODU/PEL,C,9/19/2013,AP,37.5968,-76.28467,3,P,15,Liter,LE3.6,11,12:05:00 PM
PHYTP,ODU/PEL,C,9/19/2013,BP,37.5968,-76.28467,10.5,P,15,Liter,LE3.6,11,12:05:00 PM
PHYTP,ODU/PEL,C,9/19/2013,AP,37.23653,-76.20799,7,P,15,Liter,CB6.4,10,3:23:00 PM
PHYTP,ODU/PEL,C,9/19/2013,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,3:23:00 PM
PHYTP,ODU/PEL,C,9/19/2013,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,13,4:50:00 PM
PHYTP,ODU/PEL,C,9/19/2013,BP,37.24181,-76.38634,12.5,P,15,Liter,WE4.2,13,4:50:00 PM
PHYTP,ODU/PEL,C,9/20/2013,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,16,10:58:00 AM
PHYTP,ODU/PEL,C,9/20/2013,BP,36.9957,-76.02048,15.5,P,15,Liter,CB7.4,16,10:58:00 AM
PHYTP,ODU/PEL,C,9/20/2013,AP,36.99903,-76.31328,4,P,15,Liter,LE5.5-W,12,12:57:00 PM
PHYTP,ODU/PEL,C,9/20/2013,BP,36.99903,-76.31328,11.5,P,15,Liter,LE5.5-W,12,12:57:00 PM
PHYTP,ODU/PEL,C,10/1/2013,AP,37.20294,-76.78219,3,N,15,Liter,RET5.2,11,10:30:00 AM
PHYTP,ODU/PEL,C,10/1/2013,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,11,12:25:00 PM
PHYTP,ODU/PEL,C,10/16/2013,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,10:35:00 AM
PHYTP,ODU/PEL,C,10/16/2013,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,8,11:50:00 AM
PHYTP,ODU/PEL,C,10/21/2013,AP,36.9957,-76.02048,5,P,15,Liter,CB7.4,15,9:53:00 AM
PHYTP,ODU/PEL,C,10/21/2013,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:53:00 AM
PHYTP,ODU/PEL,C,10/21/2013,AP,37.22875,-76.05383,7,P,15,Liter,CB7.3E,22,12:08:00 PM
PHYTP,ODU/PEL,C,10/21/2013,BP,37.22875,-76.05383,21.5,P,15,Liter,CB7.3E,22,12:08:00 PM
PHYTP,ODU/PEL,C,10/21/2013,AP,37.58847,-76.16216,5,P,15,Liter,CB6.1,12,3:28:00 PM
PHYTP,ODU/PEL,C,10/21/2013,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,3:28:00 PM
PHYTP,ODU/PEL,C,10/21/2013,AP,37.5968,-76.28467,3,P,15,Liter,LE3.6,10,4:54:00 PM
PHYTP,ODU/PEL,C,10/21/2013,BP,37.5968,-76.28467,9.5,P,15,Liter,LE3.6,10,4:54:00 PM
PHYTP,ODU/PEL,C,10/22/2013,AP,37.9173,-76.8222,2,N,15,Liter,RET3.1,7,2:30:00 PM
PHYTP,ODU/PEL,C,10/22/2013,AP,38.01847,-76.90928,2,N,15,Liter,TF3.3,9,3:00:00 PM
PHYTP,ODU/PEL,C,10/22/2013,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,10,4:08:00 PM
PHYTP,ODU/PEL,C,10/22/2013,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,4:08:00 PM
PHYTP,ODU/PEL,C,10/22/2013,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,13,5:27:00 PM
PHYTP,ODU/PEL,C,10/22/2013,BP,37.24181,-76.38634,12.5,P,15,Liter,WE4.2,13,5:27:00 PM
PHYTP,ODU/PEL,C,10/23/2013,AP,36.99903,-76.31328,4,P,15,Liter,LE5.5-W,10,9:18:00 AM
PHYTP,ODU/PEL,C,10/23/2013,BP,36.99903,-76.31328,9.5,P,15,Liter,LE5.5-W,10,9:18:00 AM
PHYTP,ODU/PEL,C,10/30/2013,AP,36.76987,-76.29605,3,N,15,Liter,SBE5,4,10:30:00 AM
PHYTP,ODU/PEL,C,11/11/2013,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,13,12:31:00 PM
PHYTP,ODU/PEL,C,11/11/2013,BP,37.24181,-76.38634,12.5,P,15,Liter,WE4.2,13,12:31:00 PM
PHYTP,ODU/PEL,C,11/11/2013,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,11,1:57:00 PM
PHYTP,ODU/PEL,C,11/11/2013,BP,37.23653,-76.20799,10.5,P,15,Liter,CB6.4,11,1:57:00 PM
PHYTP,ODU/PEL,C,11/11/2013,AP,36.99903,-76.31328,3,P,15,Liter,LE5.5-W,9,4:15:00 PM
PHYTP,ODU/PEL,C,11/11/2013,BP,36.99903,-76.31328,8.5,P,15,Liter,LE5.5-W,9,4:15:00 PM
PHYTP,ODU/PEL,C,11/14/2013,AP,37.5968,-76.28467,3,P,15,Liter,LE3.6,10,10:31:00 AM
PHYTP,ODU/PEL,C,11/14/2013,BP,37.5968,-76.28467,9.5,P,15,Liter,LE3.6,10,10:31:00 AM
PHYTP,ODU/PEL,C,11/14/2013,AP,37.58847,-76.16216,4,P,15,Liter,CB6.1,13,11:11:00 AM
PHYTP,ODU/PEL,C,11/14/2013,BP,37.58847,-76.16216,12.5,P,15,Liter,CB6.1,13,11:11:00 AM
PHYTP,ODU/PEL,C,11/21/2013,AP,37.22875,-76.05383,14,P,15,Liter,CB7.3E,23,9:02:00 AM
PHYTP,ODU/PEL,C,11/21/2013,BP,37.22875,-76.05383,22.5,P,15,Liter,CB7.3E,23,9:02:00 AM
PHYTP,ODU/PEL,C,12/9/2013,AP,36.9957,-76.02048,3,P,15,Liter,CB7.4,15,9:25:00 AM
PHYTP,ODU/PEL,C,12/9/2013,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:25:00 AM
PHYTP,ODU/PEL,C,12/9/2013,AP,37.22875,-76.05383,5,P,15,Liter,CB7.3E,20,11:52:00 AM
PHYTP,ODU/PEL,C,12/9/2013,BP,37.22875,-76.05383,19.5,P,15,Liter,CB7.3E,20,11:52:00 AM
PHYTP,ODU/PEL,C,12/9/2013,AP,37.23653,-76.20799,4,P,15,Liter,CB6.4,11,3:47:00 PM
PHYTP,ODU/PEL,C,12/9/2013,BP,37.23653,-76.20799,10.5,P,15,Liter,CB6.4,11,3:47:00 PM
PHYTP,ODU/PEL,C,12/11/2013,AP,37.58847,-76.16216,9,P,15,Liter,CB6.1,13,4:41:00 PM
PHYTP,ODU/PEL,C,12/11/2013,BP,37.58847,-76.16216,12.5,P,15,Liter,CB6.1,13,4:41:00 PM
PHYTP,ODU/PEL,C,12/11/2013,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,10,5:21:00 PM
